Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717458665.6884592,296,3.2,20.7,DEV_TO_OCC
1717458666.6890194,296,2.3,20.7,DEV_TO_OCC
1717458667.6895869,296,4.3,20.7,DEV_TO_OCC
1717458668.2226338,257,4.2,20.7,CU_TO_DEV
1717458668.6901662,296,7.0,20.7,DEV_TO_OCC
1717458669.6908576,296,4.0,20.7,DEV_TO_OCC
1717458670.691559,296,4.3,20.7,DEV_TO_OCC
1717458671.6923048,296,3.8,20.7,DEV_TO_OCC
1717458672.693005,296,4.3,20.7,DEV_TO_OCC
1717458673.6966093,296,10.5,20.7,DEV_TO_OCC
1717458674.6973135,296,9.8,20.7,DEV_TO_OCC
1717458675.6979218,296,3.0,20.6,DEV_TO_OCC
1717458676.6985042,296,3.0,20.7,DEV_TO_OCC
1717458677.7017007,296,3.3,20.7,DEV_TO_OCC
1717458678.2279773,257,7.1,20.7,CU_TO_DEV
1717458678.7022614,296,5.3,20.7,DEV_TO_OCC
1717458679.70288,296,3.7,20.7,DEV_TO_OCC
1717458680.7038422,296,4.5,20.7,DEV_TO_OCC
1717458681.704751,296,4.5,20.7,DEV_TO_OCC
1717458682.7054896,296,3.8,20.7,DEV_TO_OCC
1717458683.7061694,296,6.0,20.7,DEV_TO_OCC
1717458684.7068572,296,3.5,20.7,DEV_TO_OCC
1717458685.7075663,296,4.0,20.7,DEV_TO_OCC
1717458686.7082407,296,4.3,20.7,DEV_TO_OCC
1717458687.7089949,296,4.8,20.7,DEV_TO_OCC
1717458688.2344668,257,5.3,20.7,CU_TO_DEV
1717458688.709687,296,8.4,20.7,DEV_TO_OCC
1717458689.7104735,296,3.7,20.7,DEV_TO_OCC
1717458690.7111933,296,14.3,20.7,DEV_TO_OCC
1717458691.711785,296,2.5,20.7,DEV_TO_OCC
1717458692.7123883,296,4.2,20.7,DEV_TO_OCC
1717458693.7129326,296,3.8,20.7,DEV_TO_OCC
1717458694.7135437,296,4.5,20.7,DEV_TO_OCC
1717458695.7141857,296,2.5,20.7,DEV_TO_OCC
1717458696.7148716,296,4.5,20.7,DEV_TO_OCC
1717458697.715593,296,5.0,20.7,DEV_TO_OCC
1717458698.246865,257,6.1,20.7,CU_TO_DEV
1717458698.716309,296,6.9,20.7,DEV_TO_OCC
1717458699.7170486,296,3.5,20.7,DEV_TO_OCC
1717458700.717736,296,4.3,20.7,DEV_TO_OCC
1717458701.71843,296,3.3,20.7,DEV_TO_OCC
1717458702.7191,296,4.8,20.7,DEV_TO_OCC
1717458703.719817,296,5.5,20.8,DEV_TO_OCC
1717458704.720512,296,4.0,20.7,DEV_TO_OCC
1717458705.7211893,296,3.5,20.7,DEV_TO_OCC
1717458706.721891,296,3.8,20.7,DEV_TO_OCC
1717458707.722602,296,4.5,20.7,DEV_TO_OCC
1717458708.252107,257,22.4,20.7,CU_TO_DEV
1717458708.723288,296,6.4,20.6,DEV_TO_OCC
1717458709.7238655,296,2.8,20.7,DEV_TO_OCC
1717458709.8563628,225,13.0,20.7,CU_TO_DEV
1717458710.7244608,296,2.9,20.7,DEV_TO_OCC
1717458711.7250378,296,13.4,20.6,DEV_TO_OCC
1717458712.7256205,296,3.5,20.6,DEV_TO_OCC
1717458713.7262547,296,4.8,20.6,DEV_TO_OCC
1717458714.727027,296,5.0,20.6,DEV_TO_OCC
1717458715.7277198,296,3.3,20.6,DEV_TO_OCC
1717458716.7284343,296,3.7,20.6,DEV_TO_OCC
1717458717.7291293,296,5.8,20.6,DEV_TO_OCC
1717458718.255633,257,3.8,20.6,CU_TO_DEV
1717458718.729824,296,7.0,20.6,DEV_TO_OCC
1717458719.7305672,296,4.2,20.7,DEV_TO_OCC
1717458720.7312791,296,3.8,20.6,DEV_TO_OCC
1717458721.7320387,296,3.8,20.7,DEV_TO_OCC
1717458722.7327385,296,4.5,20.7,DEV_TO_OCC
1717458723.7334492,296,5.8,20.7,DEV_TO_OCC
1717458724.7341347,296,3.5,20.7,DEV_TO_OCC
1717458725.7348516,296,3.5,20.7,DEV_TO_OCC
1717458726.7366016,296,5.0,20.7,DEV_TO_OCC
1717458727.7373335,296,5.8,20.7,DEV_TO_OCC
1717458728.2617087,257,5.3,20.7,CU_TO_DEV
1717458728.7380025,296,7.4,20.7,DEV_TO_OCC
1717458729.7387004,296,14.3,20.7,DEV_TO_OCC
1717458730.7392995,296,3.0,20.7,DEV_TO_OCC
1717458731.739934,296,2.5,20.7,DEV_TO_OCC
1717458732.7408526,296,3.8,20.7,DEV_TO_OCC
1717458733.7413898,296,4.0,20.7,DEV_TO_OCC
1717458734.7419887,296,3.2,20.7,DEV_TO_OCC
1717458735.7426965,296,3.3,20.7,DEV_TO_OCC
1717458736.7436833,296,4.5,20.7,DEV_TO_OCC
1717458737.7448294,296,4.8,20.7,DEV_TO_OCC
1717458738.2731209,257,5.3,20.7,CU_TO_DEV
1717458738.745705,296,5.9,20.7,DEV_TO_OCC
1717458739.7465837,296,3.5,20.7,DEV_TO_OCC
1717458740.7472816,296,4.7,20.7,DEV_TO_OCC
1717458741.7481792,296,4.5,20.7,DEV_TO_OCC
1717458742.7492142,296,4.2,20.7,DEV_TO_OCC
1717458743.7501094,296,6.0,20.8,DEV_TO_OCC
1717458744.7509413,296,5.8,20.9,DEV_TO_OCC
1717458745.7516656,296,3.0,20.9,DEV_TO_OCC
1717458746.7527246,296,4.0,20.9,DEV_TO_OCC
1717458747.7533545,296,3.3,20.9,DEV_TO_OCC
1717458748.2767317,257,17.6,20.9,CU_TO_DEV
1717458748.7540915,296,12.7,20.8,DEV_TO_OCC
1717458749.754727,296,3.2,20.7,DEV_TO_OCC
1717458750.7553997,296,4.3,20.7,DEV_TO_OCC
1717458751.7561188,296,4.3,20.8,DEV_TO_OCC
1717458752.7569861,296,3.8,20.8,DEV_TO_OCC
1717458753.7576647,296,17.0,20.7,DEV_TO_OCC
1717458754.7582412,296,2.5,20.6,DEV_TO_OCC
1717458755.7590075,296,3.2,20.6,DEV_TO_OCC
1717458756.7595768,296,4.0,20.6,DEV_TO_OCC
1717458757.7602656,296,3.0,20.6,DEV_TO_OCC
1717458758.28183,257,4.8,20.6,CU_TO_DEV
1717458758.7610383,296,6.9,20.7,DEV_TO_OCC
1717458759.7619,296,4.0,20.7,DEV_TO_OCC
1717458759.889242,225,14.0,20.7,CU_TO_DEV
1717458760.7627711,296,4.9,20.7,DEV_TO_OCC
1717458761.7639463,296,5.5,20.7,DEV_TO_OCC
1717458762.7646582,296,3.8,20.7,DEV_TO_OCC
1717458763.7653399,296,4.5,20.7,DEV_TO_OCC
1717458764.7660308,296,4.7,20.7,DEV_TO_OCC
1717458765.7667222,296,4.0,20.7,DEV_TO_OCC
1717458766.767447,296,14.8,20.7,DEV_TO_OCC
1717458767.768118,296,3.3,20.7,DEV_TO_OCC
1717458768.2967277,257,3.8,20.7,CU_TO_DEV
1717458768.7687109,296,5.3,20.7,DEV_TO_OCC
1717458769.7692678,296,3.0,20.7,DEV_TO_OCC
1717458770.769825,296,3.0,20.7,DEV_TO_OCC
1717458771.7704706,296,4.5,20.7,DEV_TO_OCC
1717458772.7712152,296,3.5,20.7,DEV_TO_OCC
1717458773.7719727,296,5.7,20.7,DEV_TO_OCC
1717458774.77268,296,3.8,20.7,DEV_TO_OCC
1717458775.7733657,296,2.5,20.7,DEV_TO_OCC
1717458776.7740836,296,6.7,20.7,DEV_TO_OCC
1717458777.7747734,296,4.2,20.7,DEV_TO_OCC
1717458778.5071237,257,4.1,20.7,CU_TO_DEV
1717458778.7754912,296,10.2,20.7,DEV_TO_OCC
1717458779.776206,296,4.5,20.7,DEV_TO_OCC
1717458780.776893,296,3.3,20.7,DEV_TO_OCC
1717458781.7775798,296,5.9,20.7,DEV_TO_OCC
1717458782.778329,296,5.0,20.8,DEV_TO_OCC
1717458783.7790003,296,5.0,20.8,DEV_TO_OCC
1717458784.779701,296,3.8,20.8,DEV_TO_OCC
1717458785.7803605,296,14.5,20.7,DEV_TO_OCC
1717458786.7809558,296,3.3,20.7,DEV_TO_OCC
1717458787.7815943,296,2.8,20.7,DEV_TO_OCC
1717458788.3092768,257,3.3,20.7,CU_TO_DEV
1717458788.7821994,296,4.8,20.7,DEV_TO_OCC
1717458789.7827506,296,2.8,20.7,DEV_TO_OCC
1717458790.7833414,296,4.5,20.7,DEV_TO_OCC
1717458791.7840297,296,4.7,20.8,DEV_TO_OCC
1717458792.7848415,296,3.8,20.8,DEV_TO_OCC
1717458793.785596,296,5.8,20.8,DEV_TO_OCC
1717458794.7863019,296,3.0,20.7,DEV_TO_OCC
1717458795.7870162,296,4.2,20.7,DEV_TO_OCC
1717458796.7876904,296,6.0,20.7,DEV_TO_OCC
1717458797.7883968,296,3.3,20.7,DEV_TO_OCC
1717458798.520316,257,16.4,20.7,CU_TO_DEV
1717458798.7890685,296,6.5,20.7,DEV_TO_OCC
1717458799.7896183,296,2.5,20.6,DEV_TO_OCC
1717458800.7901747,296,2.8,20.6,DEV_TO_OCC
1717458801.7909267,296,3.3,20.7,DEV_TO_OCC
1717458802.7915502,296,3.7,20.7,DEV_TO_OCC
1717458803.7921417,296,13.8,20.7,DEV_TO_OCC
1717458804.7928274,296,3.5,20.7,DEV_TO_OCC
1717458805.7933743,296,3.0,20.7,DEV_TO_OCC
1717458806.7939591,296,3.5,20.6,DEV_TO_OCC
1717458807.7946742,296,3.0,20.6,DEV_TO_OCC
1717458808.5309365,257,4.8,20.6,CU_TO_DEV
1717458808.7952406,296,4.8,20.6,DEV_TO_OCC
1717458809.7958288,296,5.5,20.7,DEV_TO_OCC
1717458809.9286387,225,7.4,20.6,CU_TO_DEV
1717458810.7965581,296,4.1,20.7,DEV_TO_OCC
1717458811.7972524,296,5.3,20.7,DEV_TO_OCC
1717458812.7979412,296,4.0,20.7,DEV_TO_OCC
1717458813.798686,296,4.7,20.7,DEV_TO_OCC
1717458814.7993572,296,4.5,20.7,DEV_TO_OCC
1717458815.800031,296,3.5,20.7,DEV_TO_OCC
1717458816.8007555,296,4.3,20.7,DEV_TO_OCC
1717458817.8014996,296,5.0,20.7,DEV_TO_OCC
1717458818.534225,257,4.8,20.7,CU_TO_DEV
1717458818.8022075,296,4.8,20.7,DEV_TO_OCC
1717458819.8029106,296,4.0,20.7,DEV_TO_OCC
1717458820.8035932,296,3.5,20.7,DEV_TO_OCC
1717458821.8043072,296,4.3,20.7,DEV_TO_OCC
1717458822.8050485,296,14.7,20.7,DEV_TO_OCC
1717458823.805628,296,3.7,20.7,DEV_TO_OCC
1717458824.8061898,296,2.5,20.7,DEV_TO_OCC
1717458825.806756,296,4.0,20.7,DEV_TO_OCC
1717458826.807329,296,3.8,20.7,DEV_TO_OCC
1717458827.8082247,296,3.0,20.7,DEV_TO_OCC
1717458828.540645,257,6.2,20.7,CU_TO_DEV
1717458828.8089838,296,4.7,20.7,DEV_TO_OCC
1717458829.8096712,296,4.0,20.7,DEV_TO_OCC
1717458830.810361,296,3.5,20.7,DEV_TO_OCC
1717458831.8110666,296,5.0,20.7,DEV_TO_OCC
1717458832.8117747,296,4.0,20.7,DEV_TO_OCC
1717458833.8125467,296,5.0,20.8,DEV_TO_OCC
1717458834.8132377,296,3.7,20.8,DEV_TO_OCC
1717458835.8139722,296,3.5,20.8,DEV_TO_OCC
1717458836.8149147,296,4.7,20.7,DEV_TO_OCC
1717458837.8156114,296,4.5,20.8,DEV_TO_OCC
1717458838.5487154,257,6.2,20.8,CU_TO_DEV
1717458838.8164103,296,4.7,20.8,DEV_TO_OCC
1717458839.817152,296,3.8,20.8,DEV_TO_OCC
1717458840.8180509,296,13.3,20.8,DEV_TO_OCC
1717458841.8186703,296,3.7,20.8,DEV_TO_OCC
1717458842.8193216,296,4.0,20.8,DEV_TO_OCC
1717458843.819898,296,12.0,20.7,DEV_TO_OCC
1717458844.8204796,296,3.0,20.6,DEV_TO_OCC
1717458845.8210728,296,4.0,20.6,DEV_TO_OCC
1717458846.8217695,296,4.5,20.6,DEV_TO_OCC
1717458847.8224936,296,3.8,20.6,DEV_TO_OCC
1717458848.5606458,257,6.5,20.6,CU_TO_DEV
1717458848.82322,296,6.6,20.6,DEV_TO_OCC
1717458849.823903,296,4.7,20.6,DEV_TO_OCC
1717458850.82468,296,3.5,20.6,DEV_TO_OCC
1717458851.8253953,296,5.0,20.7,DEV_TO_OCC
1717458852.8261106,296,3.8,20.7,DEV_TO_OCC
1717458853.826808,296,4.3,20.7,DEV_TO_OCC
1717458854.8275108,296,3.5,20.7,DEV_TO_OCC
1717458855.8281991,296,3.8,20.7,DEV_TO_OCC
1717458856.8289013,296,3.8,20.7,DEV_TO_OCC
1717458857.8296306,296,3.5,20.6,DEV_TO_OCC
1717458858.5713468,257,6.7,20.7,CU_TO_DEV
1717458858.83034,296,9.7,20.7,DEV_TO_OCC
1717458859.8309479,296,14.3,20.6,DEV_TO_OCC
1717458859.9765067,225,3.5,20.6,CU_TO_DEV
1717458860.831525,296,3.5,20.7,DEV_TO_OCC
1717458861.8320653,296,5.0,20.7,DEV_TO_OCC
1717458862.832656,296,3.2,20.7,DEV_TO_OCC
1717458863.8332324,296,4.5,20.7,DEV_TO_OCC
1717458864.8338294,296,3.8,20.7,DEV_TO_OCC
1717458865.834526,296,3.5,20.7,DEV_TO_OCC
1717458866.8352253,296,4.7,20.7,DEV_TO_OCC
1717458867.835916,296,4.3,20.7,DEV_TO_OCC
1717458868.5806413,257,5.0,20.7,CU_TO_DEV
1717458868.836634,296,5.9,20.7,DEV_TO_OCC
1717458869.837358,296,4.0,20.7,DEV_TO_OCC
1717458870.8380706,296,3.8,20.7,DEV_TO_OCC
1717458871.8387573,296,5.2,20.7,DEV_TO_OCC
1717458872.8394344,296,4.7,20.7,DEV_TO_OCC
1717458873.8401182,296,4.3,20.7,DEV_TO_OCC
1717458874.8408701,296,3.3,20.7,DEV_TO_OCC
1717458875.8415608,296,5.0,20.7,DEV_TO_OCC
1717458876.8422592,296,4.3,20.7,DEV_TO_OCC
1717458877.8429816,296,14.1,20.7,DEV_TO_OCC
1717458878.5902529,257,5.4,20.7,CU_TO_DEV
1717458878.8437493,296,4.9,20.7,DEV_TO_OCC
1717458879.8443265,296,4.0,20.7,DEV_TO_OCC
1717458880.8448896,296,3.2,20.7,DEV_TO_OCC
1717458881.8454916,296,2.5,20.7,DEV_TO_OCC
1717458882.846137,296,4.2,20.7,DEV_TO_OCC
1717458883.846851,296,4.3,20.7,DEV_TO_OCC
1717458884.8475323,296,3.0,20.7,DEV_TO_OCC
1717458885.8482447,296,4.0,20.7,DEV_TO_OCC
1717458886.848973,296,5.5,20.8,DEV_TO_OCC
1717458887.8499484,296,3.0,20.8,DEV_TO_OCC
1717458888.603954,257,18.5,20.7,CU_TO_DEV
1717458888.850619,296,5.1,20.7,DEV_TO_OCC
1717458889.8511724,296,3.5,20.7,DEV_TO_OCC
1717458890.851725,296,3.2,20.7,DEV_TO_OCC
1717458891.8523235,296,4.3,20.7,DEV_TO_OCC
1717458892.8529208,296,3.7,20.7,DEV_TO_OCC
1717458893.8535237,296,4.3,20.7,DEV_TO_OCC
1717458894.8542309,296,5.0,20.8,DEV_TO_OCC
1717458895.855298,296,6.7,20.8,DEV_TO_OCC
1717458896.8562663,296,13.2,20.8,DEV_TO_OCC
1717458897.8568816,296,3.3,20.8,DEV_TO_OCC
1717458898.6047666,257,4.7,20.6,CU_TO_DEV
1717458898.8574638,296,5.0,20.6,DEV_TO_OCC
1717458899.858059,296,3.5,20.7,DEV_TO_OCC
1717458900.858625,296,3.7,20.7,DEV_TO_OCC
1717458901.8592484,296,4.3,20.7,DEV_TO_OCC
1717458902.8599434,296,4.5,20.7,DEV_TO_OCC
1717458903.8606608,296,4.7,20.7,DEV_TO_OCC
1717458904.8613358,296,4.0,20.7,DEV_TO_OCC
1717458905.8620603,296,4.3,20.7,DEV_TO_OCC
1717458906.8627408,296,5.5,20.6,DEV_TO_OCC
1717458907.86344,296,4.0,20.7,DEV_TO_OCC
1717458908.6104615,257,7.4,20.7,CU_TO_DEV
1717458908.8641427,296,5.0,20.7,DEV_TO_OCC
1717458909.8648636,296,4.5,20.7,DEV_TO_OCC
1717458910.0102406,225,6.8,20.7,CU_TO_DEV
1717458910.8680158,296,4.1,20.7,DEV_TO_OCC
1717458911.8687122,296,5.5,20.7,DEV_TO_OCC
1717458912.8694153,296,3.5,20.7,DEV_TO_OCC
1717458913.8701475,296,4.5,20.7,DEV_TO_OCC
1717458914.8707986,296,14.7,20.7,DEV_TO_OCC
1717458915.871357,296,3.3,20.7,DEV_TO_OCC
1717458916.8719292,296,3.3,20.7,DEV_TO_OCC
1717458917.8725214,296,3.8,20.7,DEV_TO_OCC
1717458918.6161716,257,4.0,20.7,CU_TO_DEV
1717458918.8730733,296,5.8,20.7,DEV_TO_OCC
1717458919.8736682,296,3.5,20.7,DEV_TO_OCC
1717458920.874394,296,3.5,20.7,DEV_TO_OCC
1717458921.8753324,296,4.5,20.7,DEV_TO_OCC
1717458922.8760288,296,4.5,20.7,DEV_TO_OCC
1717458923.8769896,296,4.7,20.7,DEV_TO_OCC
1717458924.8777127,296,4.8,20.7,DEV_TO_OCC
1717458925.87841,296,4.3,20.7,DEV_TO_OCC
1717458926.8790958,296,4.3,20.7,DEV_TO_OCC
1717458927.879842,296,4.2,20.7,DEV_TO_OCC
1717458928.622443,257,6.7,20.8,CU_TO_DEV
1717458928.8805635,296,5.8,20.8,DEV_TO_OCC
1717458929.8812764,296,4.5,20.8,DEV_TO_OCC
1717458930.8819687,296,3.7,20.8,DEV_TO_OCC
1717458931.8826895,296,4.3,20.8,DEV_TO_OCC
1717458932.8833556,296,14.7,20.8,DEV_TO_OCC
1717458933.8839355,296,11.6,20.7,DEV_TO_OCC
1717458934.884539,296,3.2,20.7,DEV_TO_OCC
1717458935.885113,296,3.5,20.7,DEV_TO_OCC
1717458936.885846,296,3.8,20.7,DEV_TO_OCC
1717458937.8864815,296,3.0,20.6,DEV_TO_OCC
1717458938.6297169,257,6.4,20.6,CU_TO_DEV
1717458938.887227,296,5.9,20.7,DEV_TO_OCC
1717458939.8879576,296,4.5,20.7,DEV_TO_OCC
1717458940.8887403,296,5.0,20.7,DEV_TO_OCC
1717458941.8893743,296,4.5,20.7,DEV_TO_OCC
1717458942.8902566,296,4.0,20.7,DEV_TO_OCC
1717458943.891095,296,4.8,20.7,DEV_TO_OCC
1717458944.891931,296,4.2,20.7,DEV_TO_OCC
1717458945.8927956,296,5.0,20.7,DEV_TO_OCC
1717458946.8936234,296,4.5,20.7,DEV_TO_OCC
1717458947.8944304,296,4.0,20.7,DEV_TO_OCC
1717458948.6366477,257,6.7,20.7,CU_TO_DEV
1717458948.8952909,296,4.9,20.7,DEV_TO_OCC
1717458949.895998,296,3.5,20.7,DEV_TO_OCC
1717458950.896738,296,3.5,20.7,DEV_TO_OCC
1717458951.8973892,296,14.0,20.8,DEV_TO_OCC
1717458952.8979902,296,4.2,20.7,DEV_TO_OCC
1717458953.8987558,296,4.0,20.8,DEV_TO_OCC
1717458954.8994482,296,2.8,20.7,DEV_TO_OCC
1717458955.9001207,296,4.0,20.7,DEV_TO_OCC
1717458956.9008439,296,4.8,20.7,DEV_TO_OCC
1717458957.901751,296,4.3,20.7,DEV_TO_OCC
1717458958.646086,257,6.7,20.7,CU_TO_DEV
1717458958.9024374,296,6.8,20.7,DEV_TO_OCC
1717458959.9032912,296,4.8,20.7,DEV_TO_OCC
1717458960.2441008,225,5.1,20.7,CU_TO_DEV
1717458960.904175,296,5.0,20.7,DEV_TO_OCC
1717458961.904892,296,4.3,20.7,DEV_TO_OCC
1717458962.9057934,296,4.2,20.7,DEV_TO_OCC
1717458963.906455,296,5.3,20.8,DEV_TO_OCC
1717458964.907302,296,3.5,20.8,DEV_TO_OCC
1717458965.9080188,296,3.0,20.8,DEV_TO_OCC
1717458966.9087214,296,5.0,20.8,DEV_TO_OCC
1717458967.9094014,296,3.8,20.8,DEV_TO_OCC
1717458968.651541,257,4.1,20.8,CU_TO_DEV
1717458968.9101007,296,7.7,20.7,DEV_TO_OCC
1717458969.9107764,296,14.7,20.8,DEV_TO_OCC
1717458970.9113398,296,2.3,20.7,DEV_TO_OCC
1717458971.9118977,296,3.5,20.7,DEV_TO_OCC
1717458972.9124677,296,2.8,20.7,DEV_TO_OCC
1717458973.9132771,296,4.3,20.7,DEV_TO_OCC
1717458974.9138575,296,3.0,20.7,DEV_TO_OCC
1717458975.9145749,296,4.5,20.7,DEV_TO_OCC
1717458976.9152942,296,4.0,20.7,DEV_TO_OCC
1717458977.9160159,296,4.2,20.7,DEV_TO_OCC
1717458978.656447,257,17.7,20.6,CU_TO_DEV
1717458978.9167147,296,4.8,20.6,DEV_TO_OCC
1717458979.917301,296,3.3,20.6,DEV_TO_OCC
1717458980.9178593,296,3.0,20.7,DEV_TO_OCC
1717458981.9184484,296,2.8,20.7,DEV_TO_OCC
1717458982.9190657,296,3.8,20.7,DEV_TO_OCC
1717458983.9196968,296,3.5,20.7,DEV_TO_OCC
1717458984.9204042,296,4.5,20.7,DEV_TO_OCC
1717458985.9210951,296,4.0,20.7,DEV_TO_OCC
1717458986.921788,296,5.0,20.7,DEV_TO_OCC
1717458987.9224877,296,3.7,20.7,DEV_TO_OCC
1717458988.6618423,257,19.0,20.7,CU_TO_DEV
1717458988.9233468,296,4.8,20.7,DEV_TO_OCC
1717458989.9239378,296,4.2,20.7,DEV_TO_OCC
1717458990.9245126,296,4.0,20.7,DEV_TO_OCC
1717458991.925092,296,3.0,20.7,DEV_TO_OCC
1717458992.9256837,296,3.5,20.6,DEV_TO_OCC
1717458993.9262867,296,5.0,20.6,DEV_TO_OCC
1717458994.9269662,296,3.5,20.7,DEV_TO_OCC
1717458995.927687,296,4.7,20.6,DEV_TO_OCC
1717458996.9283717,296,4.3,20.7,DEV_TO_OCC
1717458997.9290571,296,4.0,20.7,DEV_TO_OCC
1717458998.666928,257,6.8,20.7,CU_TO_DEV
1717458998.9297898,296,6.6,20.7,DEV_TO_OCC
1717458999.9304814,296,5.0,20.7,DEV_TO_OCC
1717459000.931178,296,3.5,20.7,DEV_TO_OCC
1717459001.9318714,296,4.5,20.7,DEV_TO_OCC
1717459002.9326472,296,4.3,20.7,DEV_TO_OCC
1717459003.933315,296,4.3,20.7,DEV_TO_OCC
1717459004.934041,296,3.0,20.7,DEV_TO_OCC
1717459005.9347403,296,4.5,20.7,DEV_TO_OCC
1717459006.935407,296,16.0,20.7,DEV_TO_OCC
1717459007.9359698,296,2.8,20.7,DEV_TO_OCC
1717459008.674166,257,4.8,20.7,CU_TO_DEV
1717459008.9365432,296,4.8,20.7,DEV_TO_OCC
1717459009.9371068,296,3.8,20.7,DEV_TO_OCC
1717459010.2780662,225,2.9,20.7,CU_TO_DEV
1717459010.9378686,296,5.3,20.7,DEV_TO_OCC
1717459011.9384491,296,3.8,20.7,DEV_TO_OCC
1717459012.9391572,296,3.5,20.7,DEV_TO_OCC
1717459013.9398537,296,5.3,20.7,DEV_TO_OCC
1717459014.9406016,296,3.3,20.7,DEV_TO_OCC
1717459015.9413066,296,3.7,20.7,DEV_TO_OCC
1717459016.942015,296,4.8,20.7,DEV_TO_OCC
1717459017.9426875,296,3.8,20.7,DEV_TO_OCC
1717459018.6889117,257,4.1,20.7,CU_TO_DEV
1717459018.943385,296,5.0,20.7,DEV_TO_OCC
1717459019.944112,296,4.3,20.7,DEV_TO_OCC
1717459020.9448512,296,3.8,20.7,DEV_TO_OCC
1717459021.945541,296,3.8,20.8,DEV_TO_OCC
1717459022.9461787,296,13.7,20.7,DEV_TO_OCC
1717459023.9469573,296,3.8,20.7,DEV_TO_OCC
1717459024.9475257,296,3.2,20.7,DEV_TO_OCC
1717459025.9480813,296,12.5,20.7,DEV_TO_OCC
1717459026.9486613,296,4.0,20.7,DEV_TO_OCC
1717459027.9492764,296,3.0,20.7,DEV_TO_OCC
1717459028.6945267,257,6.1,20.6,CU_TO_DEV
1717459028.949996,296,6.9,20.6,DEV_TO_OCC
1717459029.9506834,296,4.5,20.6,DEV_TO_OCC
1717459030.9515376,296,2.5,20.7,DEV_TO_OCC
1717459031.9522164,296,4.5,20.7,DEV_TO_OCC
1717459032.9528952,296,4.5,20.7,DEV_TO_OCC
1717459033.9535823,296,4.8,20.7,DEV_TO_OCC
1717459034.9544296,296,3.7,20.7,DEV_TO_OCC
1717459035.955301,296,4.5,20.7,DEV_TO_OCC
1717459036.955971,296,4.5,20.7,DEV_TO_OCC
1717459037.9567037,296,3.8,20.7,DEV_TO_OCC
1717459038.701031,257,5.1,20.7,CU_TO_DEV
1717459038.9574084,296,5.0,20.7,DEV_TO_OCC
1717459039.958098,296,5.5,20.7,DEV_TO_OCC
1717459040.958793,296,3.3,20.7,DEV_TO_OCC
1717459041.9595842,296,5.0,20.7,DEV_TO_OCC
1717459042.9602797,296,4.0,20.7,DEV_TO_OCC
1717459043.9609349,296,13.1,20.7,DEV_TO_OCC
1717459044.9615455,296,3.8,20.8,DEV_TO_OCC
1717459045.9621134,296,2.8,20.8,DEV_TO_OCC
1717459046.9651508,296,3.7,20.9,DEV_TO_OCC
1717459047.9657273,296,2.8,20.9,DEV_TO_OCC
1717459048.7064297,257,5.1,20.7,CU_TO_DEV
1717459048.966349,296,7.5,20.7,DEV_TO_OCC
1717459049.9670503,296,4.7,20.7,DEV_TO_OCC
1717459050.9677465,296,3.0,20.7,DEV_TO_OCC
1717459051.9685106,296,5.2,20.8,DEV_TO_OCC
1717459052.9692342,296,3.8,20.7,DEV_TO_OCC
1717459053.9700077,296,4.3,20.8,DEV_TO_OCC
1717459054.9707322,296,3.5,20.8,DEV_TO_OCC
1717459055.971458,296,5.0,20.7,DEV_TO_OCC
1717459056.9721842,296,4.7,20.7,DEV_TO_OCC
1717459057.972963,296,3.3,20.7,DEV_TO_OCC
1717459058.7136087,257,5.8,20.7,CU_TO_DEV
1717459058.9736557,296,5.8,20.7,DEV_TO_OCC
1717459059.9743586,296,5.0,20.7,DEV_TO_OCC
1717459060.1170092,225,3.6,20.7,CU_TO_DEV
1717459060.975044,296,4.1,20.8,DEV_TO_OCC
1717459061.9757698,296,5.0,20.8,DEV_TO_OCC
1717459062.9765654,296,4.0,20.8,DEV_TO_OCC
1717459063.9772382,296,4.8,20.8,DEV_TO_OCC
1717459064.9778702,296,13.7,20.8,DEV_TO_OCC
1717459065.9784632,296,2.8,20.7,DEV_TO_OCC
1717459066.979033,296,3.8,20.7,DEV_TO_OCC
1717459067.9797819,296,12.5,20.7,DEV_TO_OCC
1717459068.7275014,257,4.7,20.7,CU_TO_DEV
1717459068.980469,296,4.0,20.7,DEV_TO_OCC
1717459069.9811552,296,4.3,20.7,DEV_TO_OCC
1717459070.9819741,296,4.0,20.7,DEV_TO_OCC
1717459071.9828064,296,5.7,20.7,DEV_TO_OCC
1717459072.983651,296,5.8,20.7,DEV_TO_OCC
1717459073.9845333,296,5.7,20.7,DEV_TO_OCC
1717459074.985352,296,3.5,20.7,DEV_TO_OCC
1717459075.9861822,296,4.5,20.7,DEV_TO_OCC
1717459076.9869986,296,4.5,20.7,DEV_TO_OCC
1717459077.9878504,296,3.3,20.7,DEV_TO_OCC
1717459078.7275207,257,7.1,20.7,CU_TO_DEV
1717459078.9887125,296,6.7,20.7,DEV_TO_OCC
1717459079.9894025,296,5.0,20.7,DEV_TO_OCC
1717459080.9902608,296,3.0,20.7,DEV_TO_OCC
1717459081.99111,296,4.5,20.7,DEV_TO_OCC
1717459082.9917665,296,14.3,20.7,DEV_TO_OCC
1717459083.992478,296,3.5,20.7,DEV_TO_OCC
1717459084.9931529,296,3.0,20.7,DEV_TO_OCC
1717459085.9936996,296,2.8,20.7,DEV_TO_OCC
