Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717459379.1346304,257,2.8,22.9,CU_TO_DEV
1717459379.7746382,296,3.5,22.9,DEV_TO_OCC
1717459380.7753687,296,2.2,22.9,DEV_TO_OCC
1717459381.7760627,296,2.7,22.9,DEV_TO_OCC
1717459382.776735,296,5.0,22.9,DEV_TO_OCC
1717459383.7775269,296,4.0,22.9,DEV_TO_OCC
1717459384.7782295,296,2.0,22.9,DEV_TO_OCC
1717459385.7789097,296,3.0,22.9,DEV_TO_OCC
1717459386.7795963,296,1.8,22.9,DEV_TO_OCC
1717459387.7802572,296,3.8,23.0,DEV_TO_OCC
1717459388.780923,296,3.0,23.0,DEV_TO_OCC
1717459389.1397738,257,2.1,23.0,CU_TO_DEV
1717459389.7816148,296,3.1,22.9,DEV_TO_OCC
1717459390.7822573,296,11.3,22.9,DEV_TO_OCC
1717459391.782818,296,1.5,22.8,DEV_TO_OCC
1717459392.7833464,296,3.7,22.9,DEV_TO_OCC
1717459393.7838984,296,1.8,22.9,DEV_TO_OCC
1717459394.784473,296,1.8,22.9,DEV_TO_OCC
1717459395.7850533,296,2.0,22.9,DEV_TO_OCC
1717459396.7857316,296,2.0,22.9,DEV_TO_OCC
1717459397.7863817,296,4.0,22.9,DEV_TO_OCC
1717459398.7870812,296,2.8,22.9,DEV_TO_OCC
1717459399.1453125,257,4.8,22.9,CU_TO_DEV
1717459399.7877903,296,4.7,22.9,DEV_TO_OCC
1717459400.7884617,296,2.0,22.9,DEV_TO_OCC
1717459401.7891521,296,2.5,22.9,DEV_TO_OCC
1717459402.789783,296,14.4,22.8,DEV_TO_OCC
1717459403.7903304,296,1.8,22.8,DEV_TO_OCC
1717459404.790904,296,1.7,22.8,DEV_TO_OCC
1717459405.7914345,296,1.8,22.8,DEV_TO_OCC
1717459406.7919936,296,2.0,22.8,DEV_TO_OCC
1717459407.7925777,296,3.3,22.9,DEV_TO_OCC
1717459408.7933097,296,2.8,22.9,DEV_TO_OCC
1717459409.1531212,257,3.5,22.9,CU_TO_DEV
1717459409.793995,296,3.5,22.9,DEV_TO_OCC
1717459410.3582716,225,2.7,22.9,CU_TO_DEV
1717459410.7946813,296,2.9,22.9,DEV_TO_OCC
1717459411.7953691,296,3.0,22.9,DEV_TO_OCC
1717459412.7960086,296,4.5,22.9,DEV_TO_OCC
1717459413.7969353,296,2.5,22.9,DEV_TO_OCC
1717459414.7976477,296,2.7,22.9,DEV_TO_OCC
1717459415.7983615,296,3.0,22.9,DEV_TO_OCC
1717459416.7990563,296,2.5,22.9,DEV_TO_OCC
1717459417.7997417,296,4.0,22.9,DEV_TO_OCC
1717459418.800408,296,3.0,22.9,DEV_TO_OCC
1717459419.1646228,257,3.4,22.9,CU_TO_DEV
1717459419.8010693,296,3.5,22.9,DEV_TO_OCC
1717459420.801744,296,2.0,22.9,DEV_TO_OCC
1717459421.802433,296,2.0,22.9,DEV_TO_OCC
1717459422.803156,296,4.7,22.9,DEV_TO_OCC
1717459423.8038309,296,2.3,22.9,DEV_TO_OCC
1717459424.804542,296,2.0,22.9,DEV_TO_OCC
1717459425.8051846,296,2.5,22.9,DEV_TO_OCC
1717459426.805911,296,2.0,22.9,DEV_TO_OCC
1717459427.806609,296,3.5,23.0,DEV_TO_OCC
1717459428.8073006,296,3.0,22.9,DEV_TO_OCC
1717459429.162082,257,3.5,22.9,CU_TO_DEV
1717459429.8079638,296,3.1,22.9,DEV_TO_OCC
1717459430.8086426,296,2.5,22.9,DEV_TO_OCC
1717459431.8093135,296,2.0,22.9,DEV_TO_OCC
1717459432.8102117,296,5.3,23.0,DEV_TO_OCC
1717459433.8108916,296,3.2,23.0,DEV_TO_OCC
1717459434.81156,296,1.8,23.0,DEV_TO_OCC
1717459435.8122573,296,2.0,23.0,DEV_TO_OCC
1717459436.812951,296,11.2,22.9,DEV_TO_OCC
1717459437.8136919,296,2.8,22.9,DEV_TO_OCC
1717459438.814221,296,2.2,22.9,DEV_TO_OCC
1717459439.1698618,257,2.1,22.9,CU_TO_DEV
1717459439.8148181,296,16.3,22.8,DEV_TO_OCC
1717459440.8154073,296,2.0,22.8,DEV_TO_OCC
1717459441.8159916,296,2.0,22.8,DEV_TO_OCC
1717459442.8166535,296,5.0,22.9,DEV_TO_OCC
1717459443.8173528,296,3.2,22.9,DEV_TO_OCC
1717459444.8180518,296,2.0,22.8,DEV_TO_OCC
1717459445.8186977,296,2.7,22.8,DEV_TO_OCC
1717459446.8193972,296,2.2,22.8,DEV_TO_OCC
1717459447.8200738,296,3.5,22.9,DEV_TO_OCC
1717459448.8208025,296,4.5,22.8,DEV_TO_OCC
1717459449.1762633,257,4.2,22.8,CU_TO_DEV
1717459449.8216095,296,4.2,22.9,DEV_TO_OCC
1717459450.8223426,296,1.5,22.9,DEV_TO_OCC
1717459451.8230202,296,1.8,22.9,DEV_TO_OCC
1717459452.8237376,296,4.5,22.9,DEV_TO_OCC
1717459453.8244224,296,2.5,22.9,DEV_TO_OCC
1717459454.8251705,296,2.7,22.9,DEV_TO_OCC
1717459455.8258808,296,2.3,22.9,DEV_TO_OCC
1717459456.8265889,296,1.8,22.9,DEV_TO_OCC
1717459457.8272915,296,3.5,22.9,DEV_TO_OCC
1717459458.8279698,296,3.0,22.9,DEV_TO_OCC
1717459459.1822093,257,3.5,22.9,CU_TO_DEV
1717459459.828657,296,3.1,22.9,DEV_TO_OCC
1717459460.3836317,225,2.7,22.9,CU_TO_DEV
1717459460.8293319,296,3.4,22.9,DEV_TO_OCC
1717459461.8299763,296,2.3,22.9,DEV_TO_OCC
1717459462.8306947,296,3.8,23.0,DEV_TO_OCC
1717459463.8314035,296,2.5,23.0,DEV_TO_OCC
1717459464.832078,296,2.0,23.0,DEV_TO_OCC
1717459465.832805,296,3.3,23.0,DEV_TO_OCC
1717459466.8335445,296,2.3,22.9,DEV_TO_OCC
1717459467.834246,296,4.0,23.0,DEV_TO_OCC
1717459468.8349226,296,2.8,23.0,DEV_TO_OCC
1717459469.1886754,257,3.5,22.9,CU_TO_DEV
1717459469.8355918,296,3.8,23.0,DEV_TO_OCC
1717459470.8362625,296,2.5,23.0,DEV_TO_OCC
1717459471.8369586,296,2.0,23.0,DEV_TO_OCC
1717459472.837648,296,4.7,23.0,DEV_TO_OCC
1717459473.8383112,296,2.5,23.0,DEV_TO_OCC
1717459474.8389823,296,2.7,23.0,DEV_TO_OCC
1717459475.8396692,296,2.3,23.0,DEV_TO_OCC
1717459476.8403292,296,12.5,22.9,DEV_TO_OCC
1717459477.8409,296,3.5,23.0,DEV_TO_OCC
1717459478.8414533,296,1.8,22.9,DEV_TO_OCC
1717459479.1975734,257,4.2,22.9,CU_TO_DEV
1717459479.841982,296,2.3,22.9,DEV_TO_OCC
1717459480.8425248,296,1.7,22.9,DEV_TO_OCC
1717459481.843107,296,2.7,22.9,DEV_TO_OCC
1717459482.8437538,296,14.9,22.8,DEV_TO_OCC
1717459483.844289,296,1.8,22.8,DEV_TO_OCC
1717459484.844824,296,1.7,22.8,DEV_TO_OCC
1717459485.8453562,296,2.5,22.8,DEV_TO_OCC
1717459486.8459148,296,1.3,22.8,DEV_TO_OCC
1717459487.8465176,296,3.3,22.9,DEV_TO_OCC
1717459488.8472102,296,2.8,22.8,DEV_TO_OCC
1717459489.2076411,257,4.1,22.8,CU_TO_DEV
1717459489.8478723,296,3.1,22.8,DEV_TO_OCC
1717459490.8485196,296,3.2,22.8,DEV_TO_OCC
1717459491.8492053,296,1.8,22.8,DEV_TO_OCC
1717459492.8499122,296,4.3,22.9,DEV_TO_OCC
1717459493.850622,296,2.3,22.9,DEV_TO_OCC
1717459494.8513148,296,2.3,22.9,DEV_TO_OCC
1717459495.8519804,296,2.2,22.9,DEV_TO_OCC
1717459496.8526695,296,2.7,22.9,DEV_TO_OCC
1717459497.8533723,296,4.7,22.9,DEV_TO_OCC
1717459498.8540735,296,3.0,22.9,DEV_TO_OCC
1717459499.2162213,257,3.4,22.9,CU_TO_DEV
1717459499.854717,296,4.3,22.9,DEV_TO_OCC
1717459500.855409,296,2.7,22.9,DEV_TO_OCC
1717459501.8560984,296,2.2,22.9,DEV_TO_OCC
1717459502.8567963,296,4.0,22.9,DEV_TO_OCC
1717459503.8575063,296,3.0,22.9,DEV_TO_OCC
1717459504.8582265,296,1.8,22.9,DEV_TO_OCC
1717459505.8588653,296,2.5,22.9,DEV_TO_OCC
1717459506.8595686,296,2.7,22.9,DEV_TO_OCC
1717459507.860242,296,3.5,23.0,DEV_TO_OCC
1717459508.8609304,296,3.2,23.0,DEV_TO_OCC
1717459509.2243667,257,3.4,23.0,CU_TO_DEV
1717459509.861824,296,2.8,23.0,DEV_TO_OCC
1717459510.8624887,296,2.3,23.0,DEV_TO_OCC
1717459511.4293942,225,4.4,23.0,CU_TO_DEV
1717459511.863179,296,3.5,23.0,DEV_TO_OCC
1717459512.8638768,296,4.2,23.0,DEV_TO_OCC
1717459513.8646932,296,13.2,22.9,DEV_TO_OCC
1717459514.8653715,296,3.0,22.9,DEV_TO_OCC
1717459515.8660526,296,1.5,22.9,DEV_TO_OCC
1717459516.8667352,296,2.5,22.9,DEV_TO_OCC
1717459517.8673928,296,2.8,22.9,DEV_TO_OCC
1717459518.868095,296,2.3,22.9,DEV_TO_OCC
1717459519.2341444,257,3.4,22.9,CU_TO_DEV
1717459519.868935,296,3.2,22.9,DEV_TO_OCC
1717459520.8698537,296,2.7,22.9,DEV_TO_OCC
1717459521.8705814,296,1.8,22.9,DEV_TO_OCC
1717459522.87127,296,4.0,22.9,DEV_TO_OCC
1717459523.8719366,296,2.3,22.9,DEV_TO_OCC
1717459524.872624,296,2.5,22.9,DEV_TO_OCC
1717459525.8733063,296,2.3,22.9,DEV_TO_OCC
1717459526.8739736,296,2.0,22.9,DEV_TO_OCC
1717459527.8746774,296,4.5,22.9,DEV_TO_OCC
1717459528.875365,296,12.7,22.9,DEV_TO_OCC
1717459529.244674,257,2.0,22.9,CU_TO_DEV
1717459529.8761334,296,2.8,22.9,DEV_TO_OCC
1717459530.8768418,296,3.5,22.9,DEV_TO_OCC
1717459531.8774004,296,2.2,22.9,DEV_TO_OCC
1717459532.877949,296,3.3,22.9,DEV_TO_OCC
1717459533.8785393,296,2.3,22.9,DEV_TO_OCC
1717459534.87926,296,2.0,22.9,DEV_TO_OCC
1717459535.8799493,296,2.7,22.8,DEV_TO_OCC
1717459536.8806286,296,2.7,22.8,DEV_TO_OCC
1717459537.8813472,296,4.2,22.9,DEV_TO_OCC
1717459538.881988,296,3.2,22.9,DEV_TO_OCC
1717459539.2454402,257,2.1,22.9,CU_TO_DEV
1717459539.882656,296,3.9,22.9,DEV_TO_OCC
1717459540.8833869,296,2.3,22.9,DEV_TO_OCC
1717459541.8841183,296,2.5,22.9,DEV_TO_OCC
1717459542.8848028,296,4.3,22.9,DEV_TO_OCC
1717459543.8855329,296,2.7,22.9,DEV_TO_OCC
1717459544.886215,296,2.2,22.9,DEV_TO_OCC
1717459545.8868933,296,2.3,22.9,DEV_TO_OCC
1717459546.8875654,296,1.8,22.9,DEV_TO_OCC
1717459547.88828,296,5.5,23.0,DEV_TO_OCC
1717459548.8889668,296,3.0,22.9,DEV_TO_OCC
1717459549.2541625,257,3.4,22.9,CU_TO_DEV
1717459549.8913052,296,6.7,22.9,DEV_TO_OCC
1717459550.8920658,296,11.4,22.9,DEV_TO_OCC
1717459551.8933444,296,2.0,22.8,DEV_TO_OCC
1717459552.8939629,296,3.8,22.9,DEV_TO_OCC
1717459553.8945384,296,2.2,22.9,DEV_TO_OCC
1717459554.8950949,296,1.3,22.9,DEV_TO_OCC
1717459555.8956661,296,1.5,22.9,DEV_TO_OCC
1717459556.8968325,296,2.0,22.9,DEV_TO_OCC
1717459557.8976123,296,4.5,22.9,DEV_TO_OCC
1717459558.8983197,296,3.2,22.9,DEV_TO_OCC
1717459559.2591515,257,3.4,22.9,CU_TO_DEV
1717459559.8992133,296,3.5,22.9,DEV_TO_OCC
1717459560.8999367,296,2.3,22.9,DEV_TO_OCC
1717459561.4618642,225,3.1,22.9,CU_TO_DEV
1717459561.9006271,296,3.4,22.9,DEV_TO_OCC
1717459562.9015112,296,3.7,23.0,DEV_TO_OCC
1717459563.9022193,296,4.5,22.9,DEV_TO_OCC
1717459564.9029067,296,2.5,22.9,DEV_TO_OCC
1717459565.90358,296,2.0,22.9,DEV_TO_OCC
1717459566.9042785,296,3.0,23.0,DEV_TO_OCC
1717459567.9051852,296,3.8,23.0,DEV_TO_OCC
1717459568.9058657,296,2.3,23.0,DEV_TO_OCC
1717459569.265415,257,3.5,23.0,CU_TO_DEV
1717459569.906693,296,2.4,23.0,DEV_TO_OCC
1717459570.9075675,296,2.2,22.9,DEV_TO_OCC
1717459571.9084277,296,2.8,23.0,DEV_TO_OCC
1717459572.9096007,296,4.0,23.0,DEV_TO_OCC
1717459573.9103763,296,12.4,22.9,DEV_TO_OCC
1717459574.911056,296,1.5,22.9,DEV_TO_OCC
1717459575.911716,296,2.5,22.9,DEV_TO_OCC
1717459576.912434,296,2.5,22.9,DEV_TO_OCC
1717459577.9132466,296,2.3,22.9,DEV_TO_OCC
1717459578.9139297,296,2.8,22.9,DEV_TO_OCC
1717459579.2755816,257,2.1,22.9,CU_TO_DEV
1717459579.9148178,296,5.4,22.9,DEV_TO_OCC
1717459580.915693,296,2.0,22.9,DEV_TO_OCC
1717459581.9163742,296,3.2,22.9,DEV_TO_OCC
1717459582.917495,296,3.5,22.9,DEV_TO_OCC
1717459583.9181743,296,2.3,22.9,DEV_TO_OCC
1717459584.9188437,296,1.8,22.9,DEV_TO_OCC
1717459585.91952,296,2.5,22.9,DEV_TO_OCC
1717459586.920464,296,3.2,22.9,DEV_TO_OCC
1717459587.9212682,296,13.2,22.9,DEV_TO_OCC
1717459588.9218297,296,3.0,22.9,DEV_TO_OCC
1717459589.2809932,257,2.8,22.8,CU_TO_DEV
1717459589.922382,296,2.7,22.8,DEV_TO_OCC
1717459590.9229395,296,1.8,22.8,DEV_TO_OCC
1717459591.9235318,296,2.7,22.9,DEV_TO_OCC
1717459592.9241955,296,3.3,22.9,DEV_TO_OCC
1717459593.924907,296,2.0,22.9,DEV_TO_OCC
1717459594.9256468,296,2.5,22.9,DEV_TO_OCC
1717459595.9262917,296,2.3,22.9,DEV_TO_OCC
1717459596.9272318,296,3.8,22.9,DEV_TO_OCC
1717459597.9279938,296,3.5,22.9,DEV_TO_OCC
1717459598.9287078,296,3.5,22.9,DEV_TO_OCC
1717459599.2888906,257,4.1,22.9,CU_TO_DEV
1717459599.929399,296,3.9,22.9,DEV_TO_OCC
1717459600.93009,296,2.3,22.9,DEV_TO_OCC
1717459601.9307625,296,3.2,22.9,DEV_TO_OCC
1717459602.9315023,296,3.5,22.9,DEV_TO_OCC
1717459603.9322119,296,1.5,22.9,DEV_TO_OCC
1717459604.9329195,296,2.7,22.9,DEV_TO_OCC
1717459605.9336233,296,2.5,22.9,DEV_TO_OCC
1717459606.9345057,296,2.8,23.0,DEV_TO_OCC
1717459607.9352148,296,3.5,23.0,DEV_TO_OCC
1717459608.9358878,296,3.0,23.0,DEV_TO_OCC
1717459609.3074713,257,2.0,23.0,CU_TO_DEV
1717459609.936587,296,4.0,23.0,DEV_TO_OCC
1717459610.937272,296,2.7,23.0,DEV_TO_OCC
1717459611.5048738,225,3.1,23.0,CU_TO_DEV
1717459611.9379754,296,5.2,23.0,DEV_TO_OCC
1717459612.938683,296,4.5,23.0,DEV_TO_OCC
1717459613.939394,296,3.2,23.0,DEV_TO_OCC
1717459614.9403155,296,2.2,23.0,DEV_TO_OCC
1717459615.9409707,296,2.3,23.0,DEV_TO_OCC
1717459616.9416478,296,3.7,23.0,DEV_TO_OCC
1717459617.9425268,296,3.5,23.0,DEV_TO_OCC
1717459618.9432259,296,2.5,23.0,DEV_TO_OCC
1717459619.311465,257,30.8,22.9,CU_TO_DEV
1717459619.9438887,296,2.0,22.9,DEV_TO_OCC
1717459620.9444435,296,1.3,22.9,DEV_TO_OCC
1717459621.9450142,296,3.0,22.9,DEV_TO_OCC
1717459622.9456604,296,3.0,22.9,DEV_TO_OCC
1717459623.9464588,296,10.0,22.8,DEV_TO_OCC
1717459624.947642,296,2.0,22.8,DEV_TO_OCC
1717459625.9483125,296,2.8,22.8,DEV_TO_OCC
1717459626.9491565,296,3.5,22.8,DEV_TO_OCC
1717459627.9498718,296,2.8,22.8,DEV_TO_OCC
1717459628.950565,296,2.3,22.8,DEV_TO_OCC
1717459629.32289,257,6.7,22.8,CU_TO_DEV
1717459629.9514573,296,3.6,22.8,DEV_TO_OCC
1717459630.954768,296,1.8,22.8,DEV_TO_OCC
1717459631.9555874,296,3.0,22.8,DEV_TO_OCC
1717459632.9564643,296,3.7,22.9,DEV_TO_OCC
1717459633.95711,296,1.8,22.9,DEV_TO_OCC
1717459634.957853,296,3.0,22.9,DEV_TO_OCC
1717459635.958641,296,2.5,22.9,DEV_TO_OCC
1717459636.9593277,296,3.0,22.9,DEV_TO_OCC
1717459637.9600883,296,2.8,22.9,DEV_TO_OCC
1717459638.9608245,296,2.3,22.9,DEV_TO_OCC
1717459639.3300087,257,4.0,22.9,CU_TO_DEV
1717459639.9615028,296,3.2,22.9,DEV_TO_OCC
1717459640.9621763,296,2.2,22.9,DEV_TO_OCC
1717459641.9628816,296,3.0,22.9,DEV_TO_OCC
1717459642.9635804,296,3.0,22.9,DEV_TO_OCC
1717459643.9642851,296,2.5,22.9,DEV_TO_OCC
1717459644.9649918,296,1.5,22.9,DEV_TO_OCC
1717459645.965691,296,3.0,22.9,DEV_TO_OCC
1717459646.9664404,296,3.2,23.0,DEV_TO_OCC
1717459647.9672372,296,3.3,23.0,DEV_TO_OCC
1717459648.967934,296,2.5,23.0,DEV_TO_OCC
1717459649.3384297,257,2.7,23.0,CU_TO_DEV
1717459649.9686182,296,4.3,23.0,DEV_TO_OCC
1717459650.9695566,296,2.7,23.0,DEV_TO_OCC
1717459651.9702213,296,2.5,23.0,DEV_TO_OCC
1717459652.9708993,296,4.2,23.0,DEV_TO_OCC
1717459653.9715486,296,2.3,23.0,DEV_TO_OCC
1717459654.972208,296,2.2,23.0,DEV_TO_OCC
1717459655.97287,296,2.7,23.0,DEV_TO_OCC
1717459656.973784,296,3.2,23.0,DEV_TO_OCC
1717459657.974473,296,3.0,23.0,DEV_TO_OCC
1717459658.9751863,296,3.2,23.0,DEV_TO_OCC
1717459659.345082,257,3.4,23.0,CU_TO_DEV
1717459659.9758558,296,3.6,23.0,DEV_TO_OCC
1717459660.9765246,296,12.3,22.9,DEV_TO_OCC
1717459661.348136,225,2.7,22.9,CU_TO_DEV
1717459661.9770977,296,4.8,22.9,DEV_TO_OCC
1717459662.9776804,296,10.8,22.8,DEV_TO_OCC
1717459663.9782655,296,2.0,22.8,DEV_TO_OCC
1717459664.9788058,296,2.0,22.8,DEV_TO_OCC
1717459665.9794667,296,1.5,22.8,DEV_TO_OCC
1717459666.9801435,296,3.0,22.8,DEV_TO_OCC
1717459667.980982,296,4.2,22.9,DEV_TO_OCC
1717459668.9819276,296,2.2,22.9,DEV_TO_OCC
1717459669.380941,257,2.5,22.9,CU_TO_DEV
1717459669.982596,296,3.7,22.8,DEV_TO_OCC
1717459670.9832902,296,2.3,22.8,DEV_TO_OCC
1717459671.9840581,296,3.0,22.9,DEV_TO_OCC
1717459672.9847913,296,3.3,22.8,DEV_TO_OCC
1717459673.9854946,296,3.0,22.9,DEV_TO_OCC
1717459674.9861996,296,2.2,22.9,DEV_TO_OCC
1717459675.9868612,296,1.8,22.9,DEV_TO_OCC
1717459676.9875686,296,3.3,22.9,DEV_TO_OCC
1717459677.9882565,296,3.5,22.9,DEV_TO_OCC
1717459678.9889534,296,4.2,22.9,DEV_TO_OCC
1717459679.3650942,257,4.7,22.9,CU_TO_DEV
1717459679.9896317,296,3.2,22.9,DEV_TO_OCC
1717459680.9903638,296,2.3,22.9,DEV_TO_OCC
1717459681.991071,296,3.0,22.9,DEV_TO_OCC
1717459682.991887,296,3.3,22.9,DEV_TO_OCC
1717459683.99319,296,2.5,22.9,DEV_TO_OCC
1717459684.9938765,296,2.0,22.9,DEV_TO_OCC
1717459685.9948845,296,2.0,22.9,DEV_TO_OCC
1717459686.9958618,296,3.2,23.0,DEV_TO_OCC
1717459687.99655,296,2.3,23.0,DEV_TO_OCC
1717459688.997368,296,2.5,23.0,DEV_TO_OCC
1717459689.3646073,257,2.8,22.9,CU_TO_DEV
1717459689.99893,296,3.9,22.9,DEV_TO_OCC
1717459690.999781,296,2.2,23.0,DEV_TO_OCC
1717459692.0006268,296,2.8,23.0,DEV_TO_OCC
1717459693.001499,296,3.7,23.0,DEV_TO_OCC
1717459694.002364,296,2.3,23.0,DEV_TO_OCC
1717459695.0030034,296,2.8,23.0,DEV_TO_OCC
1717459696.0038168,296,2.7,23.0,DEV_TO_OCC
1717459697.0046334,296,2.8,23.0,DEV_TO_OCC
1717459698.0052578,296,13.3,22.9,DEV_TO_OCC
1717459699.005955,296,2.5,22.9,DEV_TO_OCC
1717459699.3709552,257,2.7,22.9,CU_TO_DEV
1717459700.0066051,296,3.5,22.9,DEV_TO_OCC
1717459701.0071406,296,1.3,22.9,DEV_TO_OCC
1717459702.0077221,296,2.2,22.9,DEV_TO_OCC
1717459703.0083168,296,3.0,22.9,DEV_TO_OCC
1717459704.0090067,296,2.0,22.9,DEV_TO_OCC
1717459705.0097136,296,2.7,22.9,DEV_TO_OCC
1717459706.0103803,296,2.0,22.9,DEV_TO_OCC
1717459707.0110981,296,2.8,23.0,DEV_TO_OCC
1717459708.0118208,296,3.0,23.0,DEV_TO_OCC
1717459709.0125039,296,2.8,23.0,DEV_TO_OCC
1717459709.5802855,257,18.7,22.9,CU_TO_DEV
1717459710.0131614,296,3.4,22.9,DEV_TO_OCC
1717459711.0137117,296,2.0,22.9,DEV_TO_OCC
1717459711.3843381,225,4.8,22.9,CU_TO_DEV
1717459712.0142915,296,4.0,22.9,DEV_TO_OCC
1717459713.0148292,296,2.5,22.9,DEV_TO_OCC
1717459714.0153835,296,2.2,22.9,DEV_TO_OCC
1717459715.0159442,296,1.8,22.9,DEV_TO_OCC
1717459716.0166087,296,2.5,22.8,DEV_TO_OCC
1717459717.0173373,296,3.2,22.9,DEV_TO_OCC
1717459718.0180075,296,3.3,22.9,DEV_TO_OCC
1717459719.0187335,296,2.7,22.9,DEV_TO_OCC
1717459719.3850563,257,2.7,22.9,CU_TO_DEV
1717459720.0194345,296,3.9,22.9,DEV_TO_OCC
1717459721.020103,296,2.0,22.9,DEV_TO_OCC
1717459722.0208666,296,3.5,22.9,DEV_TO_OCC
1717459723.0218372,296,4.0,22.9,DEV_TO_OCC
1717459724.022526,296,2.5,22.9,DEV_TO_OCC
1717459725.02324,296,2.5,22.9,DEV_TO_OCC
1717459726.0238857,296,3.0,22.9,DEV_TO_OCC
1717459727.0245905,296,3.5,23.0,DEV_TO_OCC
1717459728.0252533,296,3.8,23.0,DEV_TO_OCC
1717459729.0259268,296,2.7,23.0,DEV_TO_OCC
1717459729.5920558,257,1.8,23.0,CU_TO_DEV
1717459730.0265923,296,3.5,23.0,DEV_TO_OCC
1717459731.02726,296,2.5,23.0,DEV_TO_OCC
1717459732.027962,296,3.0,23.0,DEV_TO_OCC
1717459733.0286677,296,3.2,23.0,DEV_TO_OCC
1717459734.0293438,296,2.7,23.0,DEV_TO_OCC
1717459735.0299747,296,12.4,22.9,DEV_TO_OCC
1717459736.030732,296,1.5,22.9,DEV_TO_OCC
1717459737.0337653,296,2.0,22.9,DEV_TO_OCC
1717459738.0343204,296,3.0,22.9,DEV_TO_OCC
1717459739.0348785,296,2.0,22.9,DEV_TO_OCC
1717459739.597318,257,2.2,22.9,CU_TO_DEV
1717459740.0354636,296,4.0,22.9,DEV_TO_OCC
1717459741.0361598,296,2.2,22.9,DEV_TO_OCC
1717459742.0368598,296,3.7,22.9,DEV_TO_OCC
1717459743.037568,296,3.5,23.0,DEV_TO_OCC
1717459744.0387695,296,3.2,22.9,DEV_TO_OCC
1717459745.039475,296,3.0,22.9,DEV_TO_OCC
1717459746.0401492,296,1.5,22.9,DEV_TO_OCC
1717459747.040991,296,3.0,23.0,DEV_TO_OCC
1717459748.0416603,296,4.0,23.0,DEV_TO_OCC
1717459749.042567,296,2.7,23.0,DEV_TO_OCC
1717459749.6041374,257,2.7,23.0,CU_TO_DEV
1717459750.0432405,296,3.4,23.0,DEV_TO_OCC
1717459751.043906,296,2.5,23.0,DEV_TO_OCC
1717459752.0445902,296,3.5,23.0,DEV_TO_OCC
1717459753.0454907,296,3.7,23.0,DEV_TO_OCC
1717459754.0461853,296,2.5,23.0,DEV_TO_OCC
1717459755.0494587,296,5.0,23.0,DEV_TO_OCC
1717459756.0502553,296,9.7,22.9,DEV_TO_OCC
1717459757.0507934,296,2.0,23.0,DEV_TO_OCC
1717459758.0513418,296,3.2,23.0,DEV_TO_OCC
1717459759.051883,296,2.2,22.9,DEV_TO_OCC
1717459759.6088064,257,1.8,22.9,CU_TO_DEV
1717459760.0524285,296,4.5,22.9,DEV_TO_OCC
1717459761.0530386,296,2.8,22.9,DEV_TO_OCC
1717459761.2110019,225,6.5,22.9,CU_TO_DEV
1717459762.053727,296,3.6,22.9,DEV_TO_OCC
1717459763.0544198,296,3.3,22.9,DEV_TO_OCC
1717459764.0550647,296,2.5,22.9,DEV_TO_OCC
1717459765.0557628,296,2.0,22.9,DEV_TO_OCC
1717459766.056474,296,2.8,22.9,DEV_TO_OCC
1717459767.0574055,296,2.8,22.9,DEV_TO_OCC
1717459768.0580685,296,3.5,22.9,DEV_TO_OCC
1717459769.0587761,296,2.7,22.9,DEV_TO_OCC
1717459769.6166375,257,2.2,22.9,CU_TO_DEV
1717459770.059466,296,4.0,22.9,DEV_TO_OCC
1717459771.0601566,296,2.2,22.9,DEV_TO_OCC
1717459772.0607955,296,14.0,22.9,DEV_TO_OCC
1717459773.061343,296,2.7,22.9,DEV_TO_OCC
1717459774.061889,296,2.0,22.9,DEV_TO_OCC
1717459775.062449,296,2.2,22.9,DEV_TO_OCC
1717459776.0629811,296,1.7,22.9,DEV_TO_OCC
1717459777.0635817,296,3.0,22.9,DEV_TO_OCC
1717459778.0642586,296,4.9,22.9,DEV_TO_OCC
1717459779.0651658,296,2.5,22.9,DEV_TO_OCC
1717459779.6237178,257,2.3,22.9,CU_TO_DEV
1717459780.0658226,296,4.0,22.9,DEV_TO_OCC
1717459781.0665402,296,1.8,22.9,DEV_TO_OCC
1717459782.0672178,296,3.3,22.9,DEV_TO_OCC
1717459783.0679054,296,2.8,22.9,DEV_TO_OCC
1717459784.0685782,296,2.7,22.9,DEV_TO_OCC
1717459785.0692902,296,2.0,22.9,DEV_TO_OCC
1717459786.0699682,296,2.5,22.9,DEV_TO_OCC
1717459787.070632,296,3.0,23.0,DEV_TO_OCC
1717459788.07129,296,4.5,23.0,DEV_TO_OCC
1717459789.0721102,296,2.0,23.0,DEV_TO_OCC
1717459789.628997,257,2.7,23.0,CU_TO_DEV
1717459790.0727618,296,4.5,23.0,DEV_TO_OCC
1717459791.0734446,296,2.0,23.0,DEV_TO_OCC
1717459792.074124,296,3.5,23.0,DEV_TO_OCC
1717459793.0747702,296,3.0,23.0,DEV_TO_OCC
1717459794.0755184,296,2.8,23.0,DEV_TO_OCC
1717459795.0761907,296,2.3,23.0,DEV_TO_OCC
1717459796.077135,296,2.5,23.0,DEV_TO_OCC
1717459797.0778823,296,3.2,23.0,DEV_TO_OCC
1717459798.078531,296,4.0,23.0,DEV_TO_OCC
1717459799.0792449,296,2.3,23.0,DEV_TO_OCC
1717459799.6371381,257,3.6,23.0,CU_TO_DEV
