Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717441898.9551365,205,2.3,25.1,DEV_TO_OCC
1717441899.9557889,205,3.2,25.1,DEV_TO_OCC
1717441900.9563427,205,4.2,25.1,DEV_TO_OCC
1717441901.956884,205,3.2,25.1,DEV_TO_OCC
1717441902.9575045,205,3.5,25.0,DEV_TO_OCC
1717441903.9582195,205,3.5,25.0,DEV_TO_OCC
1717441904.9588733,205,3.7,25.0,DEV_TO_OCC
1717441905.9595659,205,5.8,25.1,DEV_TO_OCC
1717441906.9602842,205,3.0,25.1,DEV_TO_OCC
1717441907.797554,257,5.0,25.1,CU_TO_DEV
1717441907.9609418,205,6.2,25.1,DEV_TO_OCC
1717441908.9616,205,3.0,25.1,DEV_TO_OCC
1717441909.9622953,205,5.3,25.1,DEV_TO_OCC
1717441910.9629724,205,5.5,25.1,DEV_TO_OCC
1717441911.9637299,205,3.8,25.1,DEV_TO_OCC
1717441912.9644473,205,4.3,25.1,DEV_TO_OCC
1717441913.965186,205,2.8,25.1,DEV_TO_OCC
1717441914.9658587,205,3.5,25.1,DEV_TO_OCC
1717441915.40439,225,7.3,25.1,CU_TO_DEV
1717441915.966533,205,7.5,25.1,DEV_TO_OCC
1717441916.967176,205,13.6,25.0,DEV_TO_OCC
1717441917.8075216,257,3.0,25.0,CU_TO_DEV
1717441917.9677184,205,9.2,25.0,DEV_TO_OCC
1717441918.9682567,205,3.2,25.0,DEV_TO_OCC
1717441919.9689786,205,3.0,25.0,DEV_TO_OCC
1717441920.9695308,205,4.0,25.1,DEV_TO_OCC
1717441921.97012,205,3.7,25.1,DEV_TO_OCC
1717441922.9708097,205,4.7,25.1,DEV_TO_OCC
1717441923.9719036,205,4.0,25.1,DEV_TO_OCC
1717441924.972642,205,3.7,25.1,DEV_TO_OCC
1717441925.973342,205,6.8,25.1,DEV_TO_OCC
1717441926.9740715,205,4.0,25.1,DEV_TO_OCC
1717441927.8218005,257,4.7,25.1,CU_TO_DEV
1717441927.9747527,205,8.3,25.1,DEV_TO_OCC
1717441928.9754207,205,3.5,25.1,DEV_TO_OCC
1717441929.9761841,205,4.5,25.1,DEV_TO_OCC
1717441930.9768963,205,5.3,25.1,DEV_TO_OCC
1717441931.977576,205,4.0,25.1,DEV_TO_OCC
1717441932.978298,205,4.3,25.1,DEV_TO_OCC
1717441933.9789577,205,12.0,25.1,DEV_TO_OCC
1717441934.979524,205,2.8,25.0,DEV_TO_OCC
1717441935.9801412,205,14.0,25.1,DEV_TO_OCC
1717441936.9807045,205,3.2,25.1,DEV_TO_OCC
1717441937.8290145,257,4.7,25.0,CU_TO_DEV
1717441937.9812655,205,5.1,25.0,DEV_TO_OCC
1717441938.981863,205,4.5,25.0,DEV_TO_OCC
1717441939.9825523,205,4.5,25.0,DEV_TO_OCC
1717441940.983209,205,5.0,25.0,DEV_TO_OCC
1717441941.984012,205,3.5,25.0,DEV_TO_OCC
1717441942.9846818,205,5.2,25.0,DEV_TO_OCC
1717441943.985406,205,3.0,25.0,DEV_TO_OCC
1717441944.9860606,205,3.3,25.0,DEV_TO_OCC
1717441945.986722,205,6.7,25.1,DEV_TO_OCC
1717441946.9873772,205,4.0,25.1,DEV_TO_OCC
1717441947.8322964,257,3.3,25.1,CU_TO_DEV
1717441947.9881382,205,12.5,25.1,DEV_TO_OCC
1717441948.9888356,205,3.7,25.1,DEV_TO_OCC
1717441949.9894981,205,4.5,25.1,DEV_TO_OCC
1717441950.990172,205,5.0,25.1,DEV_TO_OCC
1717441951.9908342,205,4.2,25.1,DEV_TO_OCC
1717441952.9915335,205,4.0,25.1,DEV_TO_OCC
1717441953.9921901,205,13.5,25.1,DEV_TO_OCC
1717441954.9927611,205,3.0,25.0,DEV_TO_OCC
1717441955.9932923,205,5.7,25.1,DEV_TO_OCC
1717441956.9938347,205,3.0,25.0,DEV_TO_OCC
1717441957.8421206,257,3.5,25.0,CU_TO_DEV
1717441957.994393,205,8.2,25.0,DEV_TO_OCC
1717441958.9949665,205,4.2,25.0,DEV_TO_OCC
1717441959.9956388,205,4.3,25.1,DEV_TO_OCC
1717441960.996336,205,4.8,25.1,DEV_TO_OCC
1717441961.997013,205,4.0,25.1,DEV_TO_OCC
1717441962.9976895,205,4.5,25.1,DEV_TO_OCC
1717441963.9983888,205,3.0,25.0,DEV_TO_OCC
1717441964.9990566,205,3.7,25.1,DEV_TO_OCC
1717441965.4444995,225,6.7,25.1,CU_TO_DEV
1717441965.9997325,205,7.2,25.1,DEV_TO_OCC
1717441967.0004003,205,5.0,25.1,DEV_TO_OCC
1717441967.8458714,257,3.6,25.1,CU_TO_DEV
1717441968.001114,205,8.2,25.1,DEV_TO_OCC
1717441969.0017707,205,3.3,25.1,DEV_TO_OCC
1717441970.0024643,205,4.3,25.1,DEV_TO_OCC
1717441971.00317,205,5.5,25.1,DEV_TO_OCC
1717441972.003848,205,4.0,25.1,DEV_TO_OCC
1717441973.004505,205,13.5,25.1,DEV_TO_OCC
1717441974.0051079,205,3.2,25.1,DEV_TO_OCC
1717441975.005667,205,3.5,25.1,DEV_TO_OCC
1717441976.0062015,205,5.7,25.1,DEV_TO_OCC
1717441977.0067396,205,3.0,25.1,DEV_TO_OCC
1717441977.859053,257,3.3,25.1,CU_TO_DEV
1717441978.0072927,205,8.6,25.1,DEV_TO_OCC
1717441979.0079563,205,3.0,25.1,DEV_TO_OCC
1717441980.0085897,205,13.7,25.0,DEV_TO_OCC
1717441981.0091536,205,3.8,25.0,DEV_TO_OCC
1717441982.009696,205,3.0,25.0,DEV_TO_OCC
1717441983.0102642,205,3.0,25.0,DEV_TO_OCC
1717441984.0108454,205,3.2,25.0,DEV_TO_OCC
1717441985.0114584,205,3.5,25.0,DEV_TO_OCC
1717441986.0122533,205,6.2,25.1,DEV_TO_OCC
1717441987.0130868,205,4.0,25.1,DEV_TO_OCC
1717441988.0137644,205,3.5,25.1,DEV_TO_OCC
1717441988.0588286,257,20.0,25.1,CU_TO_DEV
1717441989.0144687,205,4.2,25.1,DEV_TO_OCC
1717441990.015137,205,3.7,25.1,DEV_TO_OCC
1717441991.0157993,205,15.0,25.1,DEV_TO_OCC
1717441992.016382,205,5.2,25.0,DEV_TO_OCC
1717441993.0169506,205,3.5,25.0,DEV_TO_OCC
1717441994.0176375,205,3.7,25.0,DEV_TO_OCC
1717441995.0181696,205,4.0,25.0,DEV_TO_OCC
1717441996.0188687,205,4.7,25.1,DEV_TO_OCC
1717441997.0196936,205,3.8,25.0,DEV_TO_OCC
1717441998.02036,205,4.7,25.0,DEV_TO_OCC
1717441998.0713751,257,10.0,25.0,CU_TO_DEV
1717441999.0210743,205,4.2,25.0,DEV_TO_OCC
1717442000.021781,205,3.5,25.0,DEV_TO_OCC
1717442001.022463,205,5.0,25.1,DEV_TO_OCC
1717442002.0231478,205,4.5,25.1,DEV_TO_OCC
1717442003.0238087,205,3.7,25.1,DEV_TO_OCC
1717442004.0244875,205,3.5,25.1,DEV_TO_OCC
1717442005.0251842,205,4.5,25.1,DEV_TO_OCC
1717442006.0258915,205,4.3,25.1,DEV_TO_OCC
1717442007.0265977,205,4.0,25.1,DEV_TO_OCC
1717442008.0272875,205,4.0,25.1,DEV_TO_OCC
1717442008.0689337,257,31.2,25.1,CU_TO_DEV
1717442009.028201,205,4.2,25.1,DEV_TO_OCC
1717442010.0287902,205,12.4,25.1,DEV_TO_OCC
1717442011.0293493,205,4.0,25.1,DEV_TO_OCC
1717442012.029901,205,3.5,25.1,DEV_TO_OCC
1717442013.0304945,205,3.0,25.1,DEV_TO_OCC
1717442014.031101,205,3.2,25.1,DEV_TO_OCC
1717442015.03182,205,3.3,25.1,DEV_TO_OCC
1717442015.481462,225,4.5,25.1,CU_TO_DEV
1717442016.0325212,205,6.8,25.1,DEV_TO_OCC
1717442017.0332255,205,5.3,25.1,DEV_TO_OCC
1717442018.0338812,205,2.8,25.1,DEV_TO_OCC
1717442018.0770257,257,16.7,25.1,CU_TO_DEV
1717442019.0346005,205,4.7,25.1,DEV_TO_OCC
1717442020.035365,205,4.0,25.1,DEV_TO_OCC
1717442021.0362422,205,5.3,25.2,DEV_TO_OCC
1717442022.0370922,205,4.7,25.1,DEV_TO_OCC
1717442023.0377455,205,3.5,25.1,DEV_TO_OCC
1717442024.0385938,205,3.3,25.1,DEV_TO_OCC
1717442025.0394104,205,14.6,25.1,DEV_TO_OCC
1717442026.0401027,205,4.0,25.1,DEV_TO_OCC
1717442027.040639,205,3.2,25.1,DEV_TO_OCC
1717442028.0449498,205,7.5,25.1,DEV_TO_OCC
1717442028.0955374,257,90.0,25.1,CU_TO_DEV
1717442029.0455892,205,5.8,25.0,DEV_TO_OCC
1717442030.0461793,205,3.3,25.0,DEV_TO_OCC
1717442031.0468988,205,4.8,25.0,DEV_TO_OCC
1717442032.04761,205,4.5,25.0,DEV_TO_OCC
1717442033.048308,205,3.5,25.0,DEV_TO_OCC
1717442034.0490441,205,3.7,25.0,DEV_TO_OCC
1717442035.0497172,205,4.0,25.0,DEV_TO_OCC
1717442036.050456,205,5.5,25.1,DEV_TO_OCC
1717442037.0511615,205,4.0,25.1,DEV_TO_OCC
1717442038.0518894,205,4.2,25.1,DEV_TO_OCC
1717442038.0885158,257,14.3,25.1,CU_TO_DEV
1717442039.0525818,205,4.2,25.1,DEV_TO_OCC
1717442040.0532727,205,4.2,25.1,DEV_TO_OCC
1717442041.0539384,205,6.5,25.1,DEV_TO_OCC
1717442042.0546212,205,4.3,25.1,DEV_TO_OCC
1717442043.05552,205,4.2,25.1,DEV_TO_OCC
1717442044.0562317,205,3.0,25.1,DEV_TO_OCC
1717442045.0569136,205,4.0,25.1,DEV_TO_OCC
1717442046.0575874,205,4.5,25.1,DEV_TO_OCC
1717442047.058237,205,14.2,25.1,DEV_TO_OCC
1717442048.0587847,205,2.8,25.1,DEV_TO_OCC
1717442048.092902,257,20.0,25.1,CU_TO_DEV
1717442049.0593345,205,4.1,25.1,DEV_TO_OCC
1717442050.0598974,205,3.0,25.1,DEV_TO_OCC
1717442051.060432,205,3.5,25.1,DEV_TO_OCC
1717442052.0610065,205,4.5,25.1,DEV_TO_OCC
1717442053.0616832,205,3.0,25.1,DEV_TO_OCC
1717442054.0624194,205,3.7,25.1,DEV_TO_OCC
1717442055.0631106,205,3.5,25.1,DEV_TO_OCC
1717442056.0637958,205,5.3,25.1,DEV_TO_OCC
1717442057.0644727,205,4.0,25.1,DEV_TO_OCC
1717442058.0651965,205,5.0,25.1,DEV_TO_OCC
1717442058.099791,257,14.3,25.1,CU_TO_DEV
1717442059.06587,205,3.9,25.1,DEV_TO_OCC
1717442060.0665233,205,3.7,25.1,DEV_TO_OCC
1717442061.0672204,205,4.8,25.1,DEV_TO_OCC
1717442062.0678933,205,4.5,25.1,DEV_TO_OCC
1717442063.0686135,205,3.0,25.1,DEV_TO_OCC
1717442064.0693433,205,4.0,25.1,DEV_TO_OCC
1717442065.070021,205,4.0,25.1,DEV_TO_OCC
1717442065.506005,225,26.4,25.1,CU_TO_DEV
1717442066.0706553,205,6.6,25.1,DEV_TO_OCC
1717442067.071208,205,3.8,25.1,DEV_TO_OCC
1717442068.0717564,205,2.8,25.1,DEV_TO_OCC
1717442068.1088514,257,13.3,25.1,CU_TO_DEV
1717442069.0723197,205,3.4,25.1,DEV_TO_OCC
1717442070.0728784,205,10.6,25.0,DEV_TO_OCC
1717442071.0734925,205,5.0,25.1,DEV_TO_OCC
1717442072.0741596,205,4.5,25.0,DEV_TO_OCC
1717442073.074879,205,3.3,25.0,DEV_TO_OCC
1717442074.0755851,205,4.7,25.0,DEV_TO_OCC
1717442075.0762615,205,4.2,25.0,DEV_TO_OCC
1717442076.077048,205,5.7,25.0,DEV_TO_OCC
1717442077.077773,205,3.3,25.0,DEV_TO_OCC
1717442078.0784583,205,4.0,25.0,DEV_TO_OCC
1717442078.1164272,257,18.7,25.0,CU_TO_DEV
1717442079.0791664,205,4.2,25.0,DEV_TO_OCC
1717442080.079854,205,3.3,25.0,DEV_TO_OCC
1717442081.0805273,205,5.5,25.1,DEV_TO_OCC
1717442082.0836346,205,4.8,25.1,DEV_TO_OCC
1717442083.0842893,205,4.0,25.1,DEV_TO_OCC
1717442084.085046,205,13.8,25.1,DEV_TO_OCC
1717442085.0856988,205,3.7,25.1,DEV_TO_OCC
1717442086.086263,205,4.0,25.0,DEV_TO_OCC
1717442087.086846,205,3.2,25.0,DEV_TO_OCC
1717442088.0874038,205,3.7,25.0,DEV_TO_OCC
1717442088.1203828,257,8.3,25.0,CU_TO_DEV
1717442089.087975,205,4.6,25.0,DEV_TO_OCC
1717442090.0886533,205,3.5,25.0,DEV_TO_OCC
1717442091.089344,205,6.3,25.1,DEV_TO_OCC
1717442092.092447,205,4.7,25.1,DEV_TO_OCC
1717442093.093183,205,3.0,25.1,DEV_TO_OCC
1717442094.0938945,205,3.3,25.1,DEV_TO_OCC
1717442095.0945528,205,4.3,25.0,DEV_TO_OCC
1717442096.0952501,205,5.3,25.1,DEV_TO_OCC
1717442097.095989,205,3.8,25.1,DEV_TO_OCC
1717442098.0969512,205,4.0,25.1,DEV_TO_OCC
1717442098.128312,257,16.7,25.1,CU_TO_DEV
1717442099.097635,205,4.4,25.1,DEV_TO_OCC
1717442100.0983193,205,3.3,25.1,DEV_TO_OCC
1717442101.098984,205,5.5,25.1,DEV_TO_OCC
1717442102.0998354,205,5.0,25.1,DEV_TO_OCC
1717442103.100689,205,13.3,25.1,DEV_TO_OCC
1717442104.1013796,205,3.2,25.1,DEV_TO_OCC
1717442105.1019173,205,3.7,25.0,DEV_TO_OCC
1717442106.1025968,205,4.3,25.1,DEV_TO_OCC
1717442107.1031432,205,3.5,25.1,DEV_TO_OCC
1717442108.103913,205,4.0,25.1,DEV_TO_OCC
1717442108.1353257,257,8.3,25.1,CU_TO_DEV
1717442109.1045892,205,4.4,25.1,DEV_TO_OCC
1717442110.1052842,205,3.7,25.1,DEV_TO_OCC
1717442111.10597,205,5.7,25.1,DEV_TO_OCC
1717442112.1066628,205,5.0,25.1,DEV_TO_OCC
1717442113.1073651,205,3.7,25.1,DEV_TO_OCC
1717442114.108118,205,3.5,25.1,DEV_TO_OCC
1717442115.1088233,205,5.0,25.1,DEV_TO_OCC
1717442115.5408123,225,5.3,25.1,CU_TO_DEV
1717442116.1096222,205,7.4,25.1,DEV_TO_OCC
1717442117.1103258,205,4.5,25.1,DEV_TO_OCC
1717442118.111009,205,12.3,25.0,DEV_TO_OCC
1717442118.143634,257,8.3,25.0,CU_TO_DEV
1717442119.111583,205,4.6,25.0,DEV_TO_OCC
1717442120.112185,205,2.5,25.0,DEV_TO_OCC
1717442121.1132023,205,13.9,25.1,DEV_TO_OCC
1717442122.1139274,205,3.7,25.1,DEV_TO_OCC
1717442123.1145139,205,4.0,25.0,DEV_TO_OCC
1717442124.1151366,205,3.3,25.0,DEV_TO_OCC
1717442125.1158566,205,4.5,25.0,DEV_TO_OCC
1717442126.116646,205,5.8,25.0,DEV_TO_OCC
1717442127.117543,205,3.7,25.0,DEV_TO_OCC
1717442128.1181939,205,3.8,25.0,DEV_TO_OCC
1717442128.150684,257,15.4,25.0,CU_TO_DEV
1717442129.1188998,205,4.1,25.0,DEV_TO_OCC
1717442130.120776,205,3.5,25.0,DEV_TO_OCC
1717442131.1217616,205,4.5,25.1,DEV_TO_OCC
1717442132.1224177,205,4.3,25.1,DEV_TO_OCC
1717442133.1230943,205,3.5,25.0,DEV_TO_OCC
1717442134.1237607,205,3.7,25.0,DEV_TO_OCC
1717442135.124491,205,5.5,25.1,DEV_TO_OCC
1717442136.1255455,205,5.0,25.1,DEV_TO_OCC
1717442137.126232,205,3.8,25.1,DEV_TO_OCC
1717442138.127055,205,4.5,25.1,DEV_TO_OCC
1717442138.1581616,257,9.1,25.1,CU_TO_DEV
1717442139.127926,205,4.9,25.1,DEV_TO_OCC
1717442140.1287146,205,15.0,25.0,DEV_TO_OCC
1717442141.1296477,205,3.3,25.1,DEV_TO_OCC
1717442142.1302524,205,3.5,25.1,DEV_TO_OCC
1717442143.1308005,205,3.2,25.1,DEV_TO_OCC
1717442144.1316445,205,3.2,25.1,DEV_TO_OCC
1717442145.1325502,205,4.0,25.1,DEV_TO_OCC
1717442146.1348138,205,5.0,25.1,DEV_TO_OCC
1717442147.1354856,205,4.0,25.1,DEV_TO_OCC
1717442148.1362162,205,4.5,25.1,DEV_TO_OCC
1717442148.1662652,257,23.1,25.1,CU_TO_DEV
1717442149.1368978,205,3.9,25.1,DEV_TO_OCC
1717442150.137656,205,4.3,25.1,DEV_TO_OCC
1717442151.1385908,205,4.7,25.1,DEV_TO_OCC
1717442152.1393797,205,4.0,25.1,DEV_TO_OCC
1717442153.1400826,205,3.5,25.1,DEV_TO_OCC
1717442154.1407971,205,3.5,25.1,DEV_TO_OCC
1717442155.1415298,205,4.8,25.1,DEV_TO_OCC
1717442156.1422827,205,6.0,25.1,DEV_TO_OCC
1717442157.1432016,205,4.0,25.1,DEV_TO_OCC
1717442158.143875,205,3.8,25.1,DEV_TO_OCC
1717442158.1752505,257,16.7,25.1,CU_TO_DEV
1717442159.1447027,205,14.2,25.1,DEV_TO_OCC
1717442160.1454456,205,3.7,25.1,DEV_TO_OCC
1717442161.146206,205,4.0,25.1,DEV_TO_OCC
1717442162.1467705,205,4.2,25.1,DEV_TO_OCC
1717442163.147321,205,3.7,25.1,DEV_TO_OCC
1717442164.1478958,205,3.3,25.1,DEV_TO_OCC
1717442165.1485696,205,14.3,25.0,DEV_TO_OCC
1717442165.7801585,225,5.2,25.0,CU_TO_DEV
1717442166.1491635,205,6.0,25.0,DEV_TO_OCC
1717442167.1497266,205,2.5,25.0,DEV_TO_OCC
1717442168.1502736,205,3.2,25.0,DEV_TO_OCC
1717442168.182032,257,21.4,25.0,CU_TO_DEV
1717442169.1508539,205,3.9,25.0,DEV_TO_OCC
1717442170.151461,205,4.7,25.0,DEV_TO_OCC
1717442171.1521757,205,4.3,25.0,DEV_TO_OCC
1717442172.152932,205,5.5,25.0,DEV_TO_OCC
1717442173.153628,205,4.5,25.0,DEV_TO_OCC
1717442174.1542969,205,4.2,25.0,DEV_TO_OCC
1717442175.1550097,205,5.5,25.1,DEV_TO_OCC
1717442176.155723,205,5.0,25.1,DEV_TO_OCC
1717442177.156383,205,14.5,25.1,DEV_TO_OCC
1717442178.157213,205,3.7,25.1,DEV_TO_OCC
1717442178.1903815,257,14.3,25.1,CU_TO_DEV
1717442179.1577635,205,4.1,25.0,DEV_TO_OCC
1717442180.1583955,205,3.0,25.1,DEV_TO_OCC
1717442181.1590302,205,4.0,25.1,DEV_TO_OCC
1717442182.1596854,205,3.0,25.0,DEV_TO_OCC
1717442183.1603703,205,3.5,25.0,DEV_TO_OCC
1717442184.1610818,205,3.5,25.0,DEV_TO_OCC
1717442185.161974,205,5.3,25.1,DEV_TO_OCC
1717442186.1626947,205,4.7,25.1,DEV_TO_OCC
1717442187.1634424,205,3.5,25.1,DEV_TO_OCC
1717442188.1641061,205,4.7,25.1,DEV_TO_OCC
1717442188.2020679,257,13.3,25.1,CU_TO_DEV
1717442189.1650457,205,5.5,25.1,DEV_TO_OCC
1717442190.1659713,205,3.8,25.1,DEV_TO_OCC
1717442191.1666946,205,4.5,25.1,DEV_TO_OCC
1717442192.167572,205,5.0,25.1,DEV_TO_OCC
1717442193.1684427,205,3.7,25.1,DEV_TO_OCC
1717442194.1693685,205,3.8,25.1,DEV_TO_OCC
1717442195.170039,205,5.3,25.1,DEV_TO_OCC
1717442196.1707594,205,14.8,25.2,DEV_TO_OCC
1717442197.1713562,205,3.3,25.1,DEV_TO_OCC
1717442198.1719155,205,2.8,25.1,DEV_TO_OCC
1717442198.2057672,257,14.3,25.1,CU_TO_DEV
1717442199.172487,205,3.9,25.1,DEV_TO_OCC
1717442200.1730816,205,4.5,25.1,DEV_TO_OCC
1717442201.173742,205,4.0,25.1,DEV_TO_OCC
1717442202.174453,205,5.0,25.1,DEV_TO_OCC
1717442203.1751626,205,3.7,25.1,DEV_TO_OCC
1717442204.1758695,205,4.2,25.1,DEV_TO_OCC
1717442205.1766438,205,5.5,25.1,DEV_TO_OCC
1717442206.177334,205,4.3,25.1,DEV_TO_OCC
1717442207.1780562,205,3.3,25.1,DEV_TO_OCC
1717442208.1787443,205,4.0,25.1,DEV_TO_OCC
1717442208.2159472,257,14.3,25.1,CU_TO_DEV
1717442209.1794367,205,4.7,25.1,DEV_TO_OCC
1717442210.1801462,205,4.3,25.1,DEV_TO_OCC
1717442211.1808546,205,5.0,25.1,DEV_TO_OCC
1717442212.1815405,205,14.0,25.1,DEV_TO_OCC
1717442213.1820936,205,3.2,25.1,DEV_TO_OCC
1717442214.1826568,205,3.0,25.1,DEV_TO_OCC
1717442215.183217,205,13.0,25.0,DEV_TO_OCC
1717442216.1840258,205,3.5,25.0,DEV_TO_OCC
1717442216.621675,225,3.4,25.0,CU_TO_DEV
1717442217.184779,205,4.5,25.0,DEV_TO_OCC
1717442218.1854763,205,4.7,25.0,DEV_TO_OCC
1717442218.2288585,257,11.8,25.0,CU_TO_DEV
1717442219.1861591,205,4.5,25.0,DEV_TO_OCC
1717442220.1869018,205,4.3,25.0,DEV_TO_OCC
1717442221.1876218,205,5.0,25.1,DEV_TO_OCC
1717442222.1883292,205,5.7,25.0,DEV_TO_OCC
1717442223.1892626,205,3.0,25.0,DEV_TO_OCC
1717442224.189932,205,3.0,25.0,DEV_TO_OCC
1717442225.1906047,205,5.0,25.0,DEV_TO_OCC
1717442226.1913164,205,5.0,25.1,DEV_TO_OCC
1717442227.1920066,205,3.7,25.0,DEV_TO_OCC
1717442228.1927507,205,4.7,25.0,DEV_TO_OCC
1717442228.2301931,257,13.3,25.0,CU_TO_DEV
1717442229.1936748,205,4.9,25.0,DEV_TO_OCC
1717442230.1943965,205,4.3,25.1,DEV_TO_OCC
1717442231.1950884,205,4.8,25.1,DEV_TO_OCC
1717442232.1957986,205,5.0,25.1,DEV_TO_OCC
1717442233.1964743,205,12.4,25.1,DEV_TO_OCC
1717442234.1970365,205,3.5,25.1,DEV_TO_OCC
1717442235.1976087,205,3.8,25.1,DEV_TO_OCC
1717442236.1981688,205,4.0,25.1,DEV_TO_OCC
1717442237.1987326,205,3.0,25.1,DEV_TO_OCC
1717442238.1993487,205,5.0,25.1,DEV_TO_OCC
1717442238.2369082,257,7.7,25.1,CU_TO_DEV
1717442239.2000806,205,4.7,25.1,DEV_TO_OCC
1717442240.2007685,205,4.3,25.1,DEV_TO_OCC
1717442241.2014444,205,5.2,25.1,DEV_TO_OCC
1717442242.2021632,205,5.4,25.1,DEV_TO_OCC
1717442243.2028682,205,3.0,25.1,DEV_TO_OCC
1717442244.2035437,205,4.2,25.1,DEV_TO_OCC
1717442245.204201,205,5.7,25.1,DEV_TO_OCC
1717442246.2051053,205,4.8,25.1,DEV_TO_OCC
1717442247.2059643,205,4.2,25.1,DEV_TO_OCC
1717442248.2068028,205,4.5,25.1,DEV_TO_OCC
1717442248.2427053,257,7.7,25.1,CU_TO_DEV
1717442249.2076285,205,4.7,25.1,DEV_TO_OCC
1717442250.2083104,205,3.8,25.1,DEV_TO_OCC
1717442251.2092352,205,4.0,25.2,DEV_TO_OCC
1717442252.209953,205,14.2,25.1,DEV_TO_OCC
1717442253.2105463,205,2.8,25.1,DEV_TO_OCC
1717442254.2110918,205,3.0,25.1,DEV_TO_OCC
1717442255.2116463,205,5.0,25.1,DEV_TO_OCC
1717442256.2122233,205,3.3,25.1,DEV_TO_OCC
1717442257.2128804,205,4.2,25.1,DEV_TO_OCC
1717442258.2136066,205,4.0,25.1,DEV_TO_OCC
1717442258.2532873,257,66.7,25.1,CU_TO_DEV
1717442259.2142916,205,12.5,25.0,DEV_TO_OCC
1717442260.2148695,205,4.2,25.1,DEV_TO_OCC
1717442261.2154567,205,4.0,25.0,DEV_TO_OCC
1717442262.2160444,205,3.3,25.0,DEV_TO_OCC
1717442263.216594,205,2.5,25.0,DEV_TO_OCC
1717442264.2172115,205,3.3,25.0,DEV_TO_OCC
1717442265.2178755,205,4.5,25.0,DEV_TO_OCC
1717442266.2187397,205,4.7,25.0,DEV_TO_OCC
1717442266.854162,225,4.0,25.0,CU_TO_DEV
1717442267.2196364,205,6.2,25.0,DEV_TO_OCC
1717442268.2203383,205,3.3,25.0,DEV_TO_OCC
1717442268.25681,257,25.0,25.0,CU_TO_DEV
1717442269.2210305,205,4.2,25.0,DEV_TO_OCC
1717442270.2216837,205,13.6,25.1,DEV_TO_OCC
1717442271.2222693,205,4.7,25.1,DEV_TO_OCC
1717442272.2228937,205,3.3,25.0,DEV_TO_OCC
1717442273.2234578,205,3.5,25.0,DEV_TO_OCC
1717442274.2240312,205,2.3,25.0,DEV_TO_OCC
1717442275.224589,205,4.7,25.1,DEV_TO_OCC
1717442276.2252657,205,5.0,25.0,DEV_TO_OCC
1717442277.2259898,205,4.2,25.0,DEV_TO_OCC
1717442278.226864,205,4.5,25.0,DEV_TO_OCC
1717442278.2637074,257,7.1,25.0,CU_TO_DEV
1717442279.2276433,205,4.7,25.0,DEV_TO_OCC
1717442280.2283154,205,4.3,25.1,DEV_TO_OCC
1717442281.229051,205,5.0,25.1,DEV_TO_OCC
1717442282.22975,205,4.5,25.1,DEV_TO_OCC
1717442283.230414,205,3.7,25.1,DEV_TO_OCC
1717442284.231102,205,3.5,25.1,DEV_TO_OCC
1717442285.2317412,205,5.2,25.1,DEV_TO_OCC
1717442286.2324243,205,4.3,25.1,DEV_TO_OCC
1717442287.2331555,205,5.5,25.1,DEV_TO_OCC
1717442288.2338758,205,4.0,25.1,DEV_TO_OCC
1717442288.272522,257,13.3,25.1,CU_TO_DEV
1717442289.2347624,205,14.3,25.1,DEV_TO_OCC
1717442290.2355344,205,4.2,25.1,DEV_TO_OCC
1717442291.2361202,205,3.8,25.1,DEV_TO_OCC
1717442292.2366743,205,3.0,25.1,DEV_TO_OCC
1717442293.237288,205,2.8,25.1,DEV_TO_OCC
1717442294.2378957,205,3.2,25.1,DEV_TO_OCC
1717442295.238593,205,4.8,25.1,DEV_TO_OCC
1717442296.239492,205,4.7,25.1,DEV_TO_OCC
1717442297.2403622,205,4.0,25.1,DEV_TO_OCC
1717442298.2410543,205,4.5,25.1,DEV_TO_OCC
1717442298.2769666,257,7.7,25.1,CU_TO_DEV
1717442299.2421212,205,3.9,25.1,DEV_TO_OCC
1717442300.2428303,205,4.5,25.1,DEV_TO_OCC
1717442301.24352,205,4.3,25.1,DEV_TO_OCC
1717442302.2442088,205,4.7,25.1,DEV_TO_OCC
1717442303.2448902,205,4.2,25.1,DEV_TO_OCC
1717442304.2455812,205,4.5,25.1,DEV_TO_OCC
1717442305.2475586,205,5.2,25.1,DEV_TO_OCC
1717442306.248439,205,12.6,25.1,DEV_TO_OCC
1717442307.2490358,205,3.0,25.1,DEV_TO_OCC
1717442308.2496088,205,12.0,25.1,DEV_TO_OCC
1717442308.2834187,257,14.3,25.1,CU_TO_DEV
1717442309.2501585,205,3.9,25.0,DEV_TO_OCC
1717442310.250759,205,4.5,25.0,DEV_TO_OCC
1717442311.251388,205,3.8,25.0,DEV_TO_OCC
1717442312.252072,205,4.3,25.0,DEV_TO_OCC
1717442313.2529743,205,3.5,25.0,DEV_TO_OCC
1717442314.253676,205,3.3,25.0,DEV_TO_OCC
1717442315.2543302,205,5.0,25.0,DEV_TO_OCC
1717442316.255649,205,4.0,25.1,DEV_TO_OCC
1717442317.2563307,205,4.5,25.0,DEV_TO_OCC
1717442317.696688,225,5.1,25.0,CU_TO_DEV
1717442318.257052,205,4.1,25.0,DEV_TO_OCC
1717442318.2926228,257,14.3,25.0,CU_TO_DEV
