Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717456531.4436738,205,3.3,16.6,DEV_TO_OCC
1717456532.4443252,205,4.5,16.6,DEV_TO_OCC
1717456533.444968,205,4.3,16.6,DEV_TO_OCC
1717456534.4459426,205,11.8,16.5,DEV_TO_OCC
1717456535.446483,205,5.3,16.5,DEV_TO_OCC
1717456535.7769258,257,3.1,16.5,CU_TO_DEV
1717456536.4471226,205,4.5,16.5,DEV_TO_OCC
1717456537.4476528,205,3.2,16.5,DEV_TO_OCC
1717456538.4481893,205,3.5,16.5,DEV_TO_OCC
1717456539.448777,205,4.5,16.5,DEV_TO_OCC
1717456540.4494324,205,4.0,16.6,DEV_TO_OCC
1717456541.4500983,205,3.3,16.6,DEV_TO_OCC
1717456542.4507735,205,4.2,16.6,DEV_TO_OCC
1717456543.4514616,205,6.0,16.7,DEV_TO_OCC
1717456544.4520981,205,11.5,16.6,DEV_TO_OCC
1717456545.4526532,205,5.0,16.7,DEV_TO_OCC
1717456545.7637062,257,4.0,16.7,CU_TO_DEV
1717456546.453204,205,4.7,16.7,DEV_TO_OCC
1717456547.4537618,205,2.5,16.5,DEV_TO_OCC
1717456548.456734,205,3.7,16.6,DEV_TO_OCC
1717456549.4573195,205,4.3,16.5,DEV_TO_OCC
1717456550.4579687,205,4.3,16.6,DEV_TO_OCC
1717456551.458632,205,5.2,16.5,DEV_TO_OCC
1717456552.4592955,205,4.3,16.5,DEV_TO_OCC
1717456553.4626505,205,4.7,16.5,DEV_TO_OCC
1717456554.4633393,205,3.5,16.5,DEV_TO_OCC
1717456555.4640484,205,5.8,16.5,DEV_TO_OCC
1717456555.7692015,257,4.2,16.5,CU_TO_DEV
1717456556.4646957,205,4.7,16.5,DEV_TO_OCC
1717456557.4653409,205,3.0,16.5,DEV_TO_OCC
1717456558.4659986,205,5.2,16.6,DEV_TO_OCC
1717456559.4666817,205,4.5,16.5,DEV_TO_OCC
1717456560.467329,205,13.7,16.5,DEV_TO_OCC
1717456561.46791,205,2.0,16.5,DEV_TO_OCC
1717456562.468442,205,3.7,16.5,DEV_TO_OCC
1717456563.4689956,205,3.5,16.5,DEV_TO_OCC
1717456564.4695787,205,3.2,16.5,DEV_TO_OCC
1717456565.4702718,205,4.7,16.5,DEV_TO_OCC
1717456565.7741385,257,8.1,16.5,CU_TO_DEV
1717456566.4709544,205,4.0,16.5,DEV_TO_OCC
1717456567.4716175,205,3.8,16.5,DEV_TO_OCC
1717456568.4725084,205,4.5,16.5,DEV_TO_OCC
1717456569.4732773,205,4.3,16.5,DEV_TO_OCC
1717456570.47403,205,4.5,16.5,DEV_TO_OCC
1717456571.4747617,205,3.5,16.5,DEV_TO_OCC
1717456572.475467,205,4.7,16.5,DEV_TO_OCC
1717456573.4763653,205,4.5,16.5,DEV_TO_OCC
1717456574.477102,205,3.5,16.5,DEV_TO_OCC
1717456575.4780743,205,5.3,16.6,DEV_TO_OCC
1717456575.7825284,257,5.0,16.6,CU_TO_DEV
1717456576.478738,205,5.7,16.6,DEV_TO_OCC
1717456577.4795048,205,2.8,16.6,DEV_TO_OCC
1717456578.4802732,205,4.0,16.6,DEV_TO_OCC
1717456579.4810047,205,5.5,16.6,DEV_TO_OCC
1717456580.481697,205,4.0,16.6,DEV_TO_OCC
1717456581.4823737,205,3.5,16.5,DEV_TO_OCC
1717456582.4831848,205,4.5,16.5,DEV_TO_OCC
1717456583.4839356,205,4.0,16.5,DEV_TO_OCC
1717456584.4846256,205,5.0,16.6,DEV_TO_OCC
1717456585.4853475,205,8.7,16.9,DEV_TO_OCC
1717456585.789071,257,4.2,16.9,CU_TO_DEV
1717456586.486016,205,5.0,16.9,DEV_TO_OCC
1717456587.4872246,205,12.2,16.9,DEV_TO_OCC
1717456588.4878871,205,2.8,16.9,DEV_TO_OCC
1717456589.4885314,205,12.5,16.6,DEV_TO_OCC
1717456590.4893715,205,2.5,16.5,DEV_TO_OCC
1717456591.490005,205,2.5,16.5,DEV_TO_OCC
1717456592.4907682,205,4.0,16.6,DEV_TO_OCC
1717456593.4914691,205,3.5,16.4,DEV_TO_OCC
1717456594.4921567,205,4.3,16.5,DEV_TO_OCC
1717456595.4928856,205,4.5,16.5,DEV_TO_OCC
1717456595.8000386,257,5.6,16.5,CU_TO_DEV
1717456596.4935513,205,5.4,16.5,DEV_TO_OCC
1717456597.4942684,205,4.5,16.5,DEV_TO_OCC
1717456598.4951875,205,4.0,16.5,DEV_TO_OCC
1717456599.4959197,205,4.8,16.5,DEV_TO_OCC
1717456600.4970078,205,4.8,16.5,DEV_TO_OCC
1717456601.4976835,205,4.0,16.5,DEV_TO_OCC
1717456602.498472,205,5.0,16.5,DEV_TO_OCC
1717456603.4992802,205,4.0,16.6,DEV_TO_OCC
1717456604.499969,205,4.3,16.5,DEV_TO_OCC
1717456605.5008514,205,3.8,16.5,DEV_TO_OCC
1717456605.8066523,257,4.9,16.6,CU_TO_DEV
1717456606.501764,205,6.1,16.6,DEV_TO_OCC
1717456607.5024476,205,4.5,16.6,DEV_TO_OCC
1717456608.50335,205,4.2,16.6,DEV_TO_OCC
1717456609.5043852,205,4.5,16.6,DEV_TO_OCC
1717456610.5053234,205,4.0,16.6,DEV_TO_OCC
1717456611.5065696,205,4.0,16.5,DEV_TO_OCC
1717456612.5074608,205,5.0,16.6,DEV_TO_OCC
1717456613.5083482,205,3.7,16.6,DEV_TO_OCC
1717456614.5091934,205,12.5,16.5,DEV_TO_OCC
1717456615.5099137,205,3.5,16.5,DEV_TO_OCC
1717456615.8044684,257,2.6,16.5,CU_TO_DEV
1717456616.5106025,205,4.2,16.5,DEV_TO_OCC
1717456617.5111752,205,4.7,16.6,DEV_TO_OCC
1717456618.5118248,205,3.2,16.5,DEV_TO_OCC
1717456619.512409,205,4.3,16.5,DEV_TO_OCC
1717456620.513172,205,2.8,16.5,DEV_TO_OCC
1717456621.5138547,205,3.3,16.5,DEV_TO_OCC
1717456622.51471,205,4.8,16.6,DEV_TO_OCC
1717456623.515465,205,4.0,16.5,DEV_TO_OCC
1717456624.5161686,205,4.3,16.5,DEV_TO_OCC
1717456625.5170934,205,4.0,16.5,DEV_TO_OCC
1717456625.8086586,257,4.3,16.5,CU_TO_DEV
1717456626.5177567,205,4.9,16.5,DEV_TO_OCC
1717456627.51844,205,4.3,16.6,DEV_TO_OCC
1717456628.5191815,205,3.5,16.5,DEV_TO_OCC
1717456629.5200822,205,4.8,16.6,DEV_TO_OCC
1717456630.5207458,205,4.2,16.6,DEV_TO_OCC
1717456631.5216682,205,2.8,16.6,DEV_TO_OCC
1717456632.5225563,205,4.3,16.6,DEV_TO_OCC
1717456633.523322,205,4.3,16.6,DEV_TO_OCC
1717456634.5240893,205,4.3,16.6,DEV_TO_OCC
1717456635.5249834,205,4.5,16.6,DEV_TO_OCC
1717456635.8129387,257,4.3,16.6,CU_TO_DEV
1717456636.5257592,205,16.8,16.5,DEV_TO_OCC
1717456637.5262997,205,3.3,16.6,DEV_TO_OCC
1717456638.5270512,205,3.0,16.5,DEV_TO_OCC
1717456639.5279386,205,3.8,16.5,DEV_TO_OCC
1717456640.528569,205,2.5,16.5,DEV_TO_OCC
1717456641.5292108,205,3.7,16.5,DEV_TO_OCC
1717456642.5299091,205,14.3,16.5,DEV_TO_OCC
1717456643.5305283,205,3.0,16.5,DEV_TO_OCC
1717456644.531117,205,3.0,16.5,DEV_TO_OCC
1717456645.5317073,205,3.0,16.4,DEV_TO_OCC
1717456645.8238337,257,3.4,16.5,CU_TO_DEV
1717456646.5322623,205,3.9,16.5,DEV_TO_OCC
1717456647.5328646,205,3.5,16.5,DEV_TO_OCC
1717456648.5336082,205,3.8,16.5,DEV_TO_OCC
1717456649.5343797,205,6.0,16.5,DEV_TO_OCC
1717456650.535065,205,3.5,16.5,DEV_TO_OCC
1717456651.5357428,205,4.2,16.5,DEV_TO_OCC
1717456652.536463,205,5.0,16.5,DEV_TO_OCC
1717456653.5371678,205,3.2,16.5,DEV_TO_OCC
1717456654.5379293,205,4.0,16.5,DEV_TO_OCC
1717456655.5386078,205,5.0,16.5,DEV_TO_OCC
1717456655.8269956,257,5.2,16.5,CU_TO_DEV
1717456656.5393355,205,5.3,16.5,DEV_TO_OCC
1717456657.5400026,205,4.3,16.6,DEV_TO_OCC
1717456658.5407279,205,4.0,16.6,DEV_TO_OCC
1717456659.5418,205,4.8,16.6,DEV_TO_OCC
1717456660.542476,205,3.7,16.6,DEV_TO_OCC
1717456661.543201,205,3.5,16.6,DEV_TO_OCC
1717456662.5443578,205,4.5,16.6,DEV_TO_OCC
1717456663.5450227,205,3.5,16.6,DEV_TO_OCC
1717456664.5458755,205,4.5,16.6,DEV_TO_OCC
1717456665.5468004,205,4.0,16.6,DEV_TO_OCC
1717456665.836503,257,7.8,16.6,CU_TO_DEV
1717456666.5476098,205,5.9,16.6,DEV_TO_OCC
1717456667.548417,205,4.3,16.6,DEV_TO_OCC
1717456668.5491745,205,13.2,16.6,DEV_TO_OCC
1717456669.5497966,205,4.0,16.6,DEV_TO_OCC
1717456670.5503485,205,3.0,16.6,DEV_TO_OCC
1717456671.5509746,205,3.2,16.6,DEV_TO_OCC
1717456672.5515714,205,3.5,16.6,DEV_TO_OCC
1717456673.5521493,205,2.5,16.5,DEV_TO_OCC
1717456674.5529413,205,5.0,16.5,DEV_TO_OCC
1717456675.553857,205,5.0,16.5,DEV_TO_OCC
1717456675.8445516,257,5.1,16.5,CU_TO_DEV
1717456676.5546541,205,5.6,16.5,DEV_TO_OCC
1717456677.5553262,205,4.0,16.5,DEV_TO_OCC
1717456678.5562763,205,3.8,16.5,DEV_TO_OCC
1717456679.5569606,205,5.2,16.6,DEV_TO_OCC
1717456680.5577512,205,3.0,16.6,DEV_TO_OCC
1717456681.5586398,205,3.3,16.6,DEV_TO_OCC
1717456682.5597596,205,14.0,16.5,DEV_TO_OCC
1717456683.5603282,205,2.5,16.5,DEV_TO_OCC
1717456684.5609276,205,4.5,16.5,DEV_TO_OCC
1717456685.5617008,205,3.3,16.5,DEV_TO_OCC
1717456685.8504484,257,2.6,16.5,CU_TO_DEV
1717456686.5622306,205,4.6,16.5,DEV_TO_OCC
1717456687.5628088,205,4.3,16.5,DEV_TO_OCC
1717456688.563504,205,4.0,16.5,DEV_TO_OCC
1717456689.56424,205,6.0,16.5,DEV_TO_OCC
1717456690.564931,205,2.8,16.5,DEV_TO_OCC
1717456691.5656166,205,4.0,16.5,DEV_TO_OCC
1717456692.5664008,205,6.0,16.6,DEV_TO_OCC
1717456693.567051,205,4.7,16.7,DEV_TO_OCC
1717456694.5677989,205,4.5,16.7,DEV_TO_OCC
1717456695.5685632,205,5.0,16.7,DEV_TO_OCC
1717456695.8698573,257,31.7,16.7,CU_TO_DEV
1717456696.5691953,205,6.7,16.7,DEV_TO_OCC
1717456697.5697572,205,2.5,16.5,DEV_TO_OCC
1717456698.570632,205,3.5,16.5,DEV_TO_OCC
1717456699.5712163,205,5.5,16.5,DEV_TO_OCC
1717456700.571798,205,2.5,16.5,DEV_TO_OCC
1717456701.5723794,205,3.5,16.5,DEV_TO_OCC
1717456702.5730038,205,5.5,16.5,DEV_TO_OCC
1717456703.5736604,205,2.8,16.5,DEV_TO_OCC
1717456704.5743372,205,3.8,16.5,DEV_TO_OCC
1717456705.5774634,205,4.5,16.5,DEV_TO_OCC
1717456705.86848,257,5.1,16.5,CU_TO_DEV
1717456706.2716646,225,6.3,16.5,CU_TO_DEV
1717456706.578161,205,6.5,16.5,DEV_TO_OCC
1717456707.5791938,205,5.2,16.6,DEV_TO_OCC
1717456708.5798643,205,3.5,16.6,DEV_TO_OCC
1717456709.5805743,205,4.0,16.6,DEV_TO_OCC
1717456710.5813215,205,4.5,16.6,DEV_TO_OCC
1717456711.5819883,205,2.3,16.6,DEV_TO_OCC
1717456712.582678,205,4.5,16.6,DEV_TO_OCC
1717456713.5833948,205,5.2,16.6,DEV_TO_OCC
1717456714.5840611,205,3.7,16.6,DEV_TO_OCC
1717456715.5847578,205,4.7,16.6,DEV_TO_OCC
1717456715.8796437,257,5.1,16.6,CU_TO_DEV
1717456716.0799942,257,6.3,16.6,CU_TO_DEV
1717456716.5854678,205,5.9,16.6,DEV_TO_OCC
1717456717.5861619,205,4.7,16.6,DEV_TO_OCC
1717456718.5868406,205,4.7,16.6,DEV_TO_OCC
1717456719.587511,205,4.0,16.6,DEV_TO_OCC
1717456720.588208,205,2.5,16.6,DEV_TO_OCC
1717456721.5889568,205,4.0,16.6,DEV_TO_OCC
1717456722.5896285,205,4.0,16.6,DEV_TO_OCC
1717456723.59029,205,11.8,16.6,DEV_TO_OCC
1717456724.5908682,205,4.0,16.6,DEV_TO_OCC
1717456725.591431,205,2.2,16.6,DEV_TO_OCC
1717456726.0911784,257,2.5,16.6,CU_TO_DEV
1717456726.5919874,205,3.5,16.6,DEV_TO_OCC
1717456727.5925887,205,10.3,16.5,DEV_TO_OCC
1717456728.5931964,205,3.5,16.5,DEV_TO_OCC
1717456729.5938597,205,4.2,16.5,DEV_TO_OCC
1717456730.5945425,205,4.2,16.5,DEV_TO_OCC
1717456731.5952427,205,5.5,16.5,DEV_TO_OCC
1717456732.5958614,205,3.3,16.5,DEV_TO_OCC
1717456733.5965698,205,4.0,16.5,DEV_TO_OCC
1717456734.5972772,205,4.8,16.5,DEV_TO_OCC
1717456735.5979316,205,3.7,16.5,DEV_TO_OCC
1717456736.0930564,257,4.0,16.5,CU_TO_DEV
1717456736.598585,205,5.0,16.5,DEV_TO_OCC
1717456737.5994687,205,4.5,16.5,DEV_TO_OCC
1717456738.6002066,205,5.2,16.5,DEV_TO_OCC
1717456739.6008432,205,3.5,16.5,DEV_TO_OCC
1717456740.601571,205,3.3,16.6,DEV_TO_OCC
1717456741.6022713,205,4.2,16.5,DEV_TO_OCC
1717456742.602933,205,4.2,16.5,DEV_TO_OCC
1717456743.6036375,205,3.8,16.6,DEV_TO_OCC
1717456744.6043463,205,5.5,16.6,DEV_TO_OCC
1717456745.604973,205,2.7,16.6,DEV_TO_OCC
1717456746.1004512,257,3.6,16.6,CU_TO_DEV
1717456746.6056538,205,5.5,16.6,DEV_TO_OCC
1717456747.606328,205,4.5,16.6,DEV_TO_OCC
1717456748.6069906,205,4.8,16.6,DEV_TO_OCC
1717456749.6076553,205,3.8,16.6,DEV_TO_OCC
1717456750.6083484,205,4.0,16.6,DEV_TO_OCC
1717456751.6091492,205,13.2,16.6,DEV_TO_OCC
1717456752.6098232,205,2.8,16.6,DEV_TO_OCC
1717456753.610551,205,2.8,16.5,DEV_TO_OCC
1717456754.6110911,205,4.2,16.5,DEV_TO_OCC
1717456755.6117425,205,2.3,16.5,DEV_TO_OCC
1717456756.1084127,257,2.1,16.5,CU_TO_DEV
1717456756.5066137,225,8.2,16.5,CU_TO_DEV
1717456756.6124432,205,11.9,16.5,DEV_TO_OCC
1717456757.6132462,205,5.0,16.6,DEV_TO_OCC
1717456758.6141806,205,3.0,16.6,DEV_TO_OCC
1717456759.6148548,205,6.0,16.6,DEV_TO_OCC
1717456760.6154869,205,3.5,16.6,DEV_TO_OCC
1717456761.6161296,205,3.5,16.6,DEV_TO_OCC
1717456762.6168082,205,5.0,16.6,DEV_TO_OCC
1717456763.6174564,205,3.2,16.6,DEV_TO_OCC
1717456764.6181545,205,4.8,16.6,DEV_TO_OCC
1717456765.6188364,205,4.5,16.6,DEV_TO_OCC
1717456766.1119475,257,3.5,16.6,CU_TO_DEV
1717456766.6194887,205,6.4,16.6,DEV_TO_OCC
1717456767.620237,205,4.3,16.6,DEV_TO_OCC
1717456768.6209867,205,4.8,16.6,DEV_TO_OCC
1717456769.6216578,205,3.8,16.6,DEV_TO_OCC
1717456770.6223695,205,3.7,16.6,DEV_TO_OCC
1717456771.6230881,205,4.0,16.6,DEV_TO_OCC
1717456772.6237473,205,4.3,16.6,DEV_TO_OCC
1717456773.6244323,205,11.0,16.6,DEV_TO_OCC
1717456774.624986,205,3.5,16.6,DEV_TO_OCC
1717456775.6255522,205,2.3,16.6,DEV_TO_OCC
1717456776.1180499,257,4.0,16.5,CU_TO_DEV
1717456776.6260982,205,5.4,16.5,DEV_TO_OCC
1717456777.6266747,205,3.0,16.5,DEV_TO_OCC
1717456778.6272876,205,12.8,16.5,DEV_TO_OCC
1717456779.6278524,205,2.8,16.5,DEV_TO_OCC
1717456780.628417,205,3.2,16.5,DEV_TO_OCC
1717456781.6289437,205,4.0,16.4,DEV_TO_OCC
1717456782.6294813,205,2.5,16.5,DEV_TO_OCC
1717456783.6301582,205,3.5,16.5,DEV_TO_OCC
1717456784.6308208,205,5.7,16.5,DEV_TO_OCC
1717456785.6314507,205,3.0,16.5,DEV_TO_OCC
1717456786.135762,257,4.0,16.5,CU_TO_DEV
1717456786.632169,205,5.0,16.5,DEV_TO_OCC
1717456787.6328366,205,5.2,16.5,DEV_TO_OCC
1717456788.6334898,205,3.8,16.5,DEV_TO_OCC
1717456789.634143,205,4.5,16.5,DEV_TO_OCC
1717456790.6348472,205,3.7,16.5,DEV_TO_OCC
1717456791.6355238,205,4.3,16.5,DEV_TO_OCC
1717456792.6361911,205,4.7,16.5,DEV_TO_OCC
1717456793.6369061,205,3.5,16.5,DEV_TO_OCC
1717456794.637681,205,4.8,16.6,DEV_TO_OCC
1717456795.6385577,205,3.3,16.6,DEV_TO_OCC
1717456796.1579196,257,5.3,16.6,CU_TO_DEV
1717456796.63928,205,6.2,16.6,DEV_TO_OCC
1717456797.6399386,205,4.8,16.6,DEV_TO_OCC
1717456798.6407685,205,4.3,16.6,DEV_TO_OCC
1717456799.641579,205,5.2,16.6,DEV_TO_OCC
1717456800.6424248,205,3.7,16.6,DEV_TO_OCC
1717456801.6431298,205,4.5,16.6,DEV_TO_OCC
1717456802.643855,205,4.3,16.6,DEV_TO_OCC
1717456803.6445444,205,3.5,16.6,DEV_TO_OCC
1717456804.6452184,205,6.0,16.6,DEV_TO_OCC
1717456805.6459057,205,3.3,16.6,DEV_TO_OCC
1717456806.1366355,257,21.0,16.5,CU_TO_DEV
1717456806.3369534,225,8.9,16.5,CU_TO_DEV
1717456806.6465685,205,4.0,16.6,DEV_TO_OCC
1717456807.6497474,205,3.5,16.6,DEV_TO_OCC
1717456808.6502907,205,3.2,16.6,DEV_TO_OCC
1717456809.650867,205,3.5,16.6,DEV_TO_OCC
1717456810.651425,205,3.0,16.6,DEV_TO_OCC
1717456811.65211,205,3.2,16.6,DEV_TO_OCC
1717456812.6538644,205,4.3,16.6,DEV_TO_OCC
1717456813.654553,205,5.5,16.6,DEV_TO_OCC
1717456814.6554418,205,4.7,16.6,DEV_TO_OCC
1717456815.6563258,205,3.5,16.6,DEV_TO_OCC
1717456816.1433306,257,4.1,16.6,CU_TO_DEV
1717456816.6570234,205,5.4,16.6,DEV_TO_OCC
1717456817.657831,205,4.5,16.6,DEV_TO_OCC
1717456818.6589634,205,4.7,16.6,DEV_TO_OCC
1717456819.6596076,205,11.5,16.6,DEV_TO_OCC
1717456820.6601791,205,2.5,16.6,DEV_TO_OCC
1717456821.6607833,205,2.8,16.5,DEV_TO_OCC
1717456822.6613114,205,4.0,16.6,DEV_TO_OCC
1717456823.6618826,205,3.0,16.5,DEV_TO_OCC
1717456824.662626,205,4.5,16.6,DEV_TO_OCC
1717456825.6632833,205,4.0,16.5,DEV_TO_OCC
1717456826.1717136,257,4.9,16.5,CU_TO_DEV
1717456826.6639946,205,6.6,16.5,DEV_TO_OCC
1717456827.664671,205,4.5,16.5,DEV_TO_OCC
1717456828.6653776,205,4.3,16.5,DEV_TO_OCC
1717456829.6660185,205,4.3,16.5,DEV_TO_OCC
1717456830.6667356,205,4.8,16.5,DEV_TO_OCC
1717456831.6675994,205,4.0,16.5,DEV_TO_OCC
1717456832.6682503,205,13.4,16.5,DEV_TO_OCC
1717456833.668853,205,3.0,16.5,DEV_TO_OCC
1717456834.6694202,205,3.8,16.5,DEV_TO_OCC
1717456835.6699846,205,3.0,16.5,DEV_TO_OCC
1717456836.1531913,257,4.6,16.4,CU_TO_DEV
1717456836.6708386,205,5.3,16.5,DEV_TO_OCC
1717456837.6713924,205,3.5,16.5,DEV_TO_OCC
1717456838.672088,205,3.8,16.5,DEV_TO_OCC
1717456839.672747,205,5.0,16.5,DEV_TO_OCC
1717456840.673553,205,4.2,16.5,DEV_TO_OCC
1717456841.6746879,205,4.0,16.5,DEV_TO_OCC
1717456842.6753535,205,4.3,16.5,DEV_TO_OCC
1717456843.6763003,205,4.8,16.7,DEV_TO_OCC
1717456844.6773899,205,5.0,16.7,DEV_TO_OCC
1717456845.678369,205,3.3,16.7,DEV_TO_OCC
1717456846.1580222,257,4.7,16.7,CU_TO_DEV
1717456846.6790335,205,7.7,16.7,DEV_TO_OCC
1717456847.6798012,205,3.3,16.6,DEV_TO_OCC
1717456848.680611,205,3.0,16.6,DEV_TO_OCC
1717456849.681136,205,3.0,16.6,DEV_TO_OCC
1717456850.6818273,205,4.0,16.6,DEV_TO_OCC
1717456851.6830206,205,3.0,16.6,DEV_TO_OCC
1717456852.6837041,205,5.5,16.6,DEV_TO_OCC
1717456853.6843815,205,4.5,16.6,DEV_TO_OCC
1717456854.6853185,205,4.3,16.6,DEV_TO_OCC
1717456855.6859415,205,3.5,16.6,DEV_TO_OCC
1717456856.163355,257,5.2,16.6,CU_TO_DEV
1717456856.5682003,225,6.8,16.6,CU_TO_DEV
1717456856.6866274,205,8.9,16.6,DEV_TO_OCC
1717456857.6873548,205,4.5,16.6,DEV_TO_OCC
1717456858.6880715,205,3.5,16.6,DEV_TO_OCC
1717456859.6889412,205,13.2,16.6,DEV_TO_OCC
1717456860.6894789,205,3.0,16.6,DEV_TO_OCC
1717456861.690027,205,3.7,16.6,DEV_TO_OCC
1717456862.6907272,205,3.8,16.6,DEV_TO_OCC
1717456863.6912653,205,3.8,16.6,DEV_TO_OCC
1717456864.69186,205,3.8,16.6,DEV_TO_OCC
1717456865.6927125,205,12.5,16.6,DEV_TO_OCC
1717456866.1700237,257,2.6,16.6,CU_TO_DEV
1717456866.6932652,205,3.9,16.5,DEV_TO_OCC
1717456867.6940088,205,3.5,16.5,DEV_TO_OCC
1717456868.6947827,205,3.3,16.5,DEV_TO_OCC
1717456869.6953568,205,3.3,16.5,DEV_TO_OCC
1717456870.6960025,205,4.0,16.5,DEV_TO_OCC
1717456871.6969206,205,4.2,16.5,DEV_TO_OCC
1717456872.697589,205,5.0,16.5,DEV_TO_OCC
1717456873.6982603,205,4.2,16.5,DEV_TO_OCC
1717456874.6989915,205,5.2,16.5,DEV_TO_OCC
1717456875.6996372,205,3.5,16.5,DEV_TO_OCC
1717456876.1726694,257,4.3,16.5,CU_TO_DEV
1717456876.7002752,205,6.6,16.5,DEV_TO_OCC
1717456877.7013214,205,5.0,16.5,DEV_TO_OCC
1717456878.7022464,205,3.8,16.5,DEV_TO_OCC
1717456879.702891,205,5.5,16.5,DEV_TO_OCC
1717456880.7039852,205,4.7,16.5,DEV_TO_OCC
1717456881.705183,205,3.3,16.5,DEV_TO_OCC
1717456882.7058494,205,4.3,16.5,DEV_TO_OCC
1717456883.7066672,205,4.5,16.5,DEV_TO_OCC
1717456884.7076232,205,4.0,16.6,DEV_TO_OCC
1717456885.7082675,205,7.5,16.9,DEV_TO_OCC
1717456886.1869247,257,21.6,16.9,CU_TO_DEV
1717456886.708922,205,6.3,16.9,DEV_TO_OCC
1717456887.7100961,205,3.8,16.9,DEV_TO_OCC
1717456888.7108567,205,2.8,16.9,DEV_TO_OCC
1717456889.7114122,205,3.3,16.6,DEV_TO_OCC
1717456890.712227,205,3.7,16.6,DEV_TO_OCC
1717456891.7131927,205,3.3,16.6,DEV_TO_OCC
1717456892.7138486,205,4.7,16.6,DEV_TO_OCC
1717456893.714625,205,4.0,16.5,DEV_TO_OCC
1717456894.7155826,205,4.5,16.5,DEV_TO_OCC
1717456895.716205,205,5.2,16.5,DEV_TO_OCC
1717456896.1967292,257,5.2,16.5,CU_TO_DEV
1717456896.7168524,205,6.2,16.5,DEV_TO_OCC
1717456897.7174938,205,4.3,16.6,DEV_TO_OCC
1717456898.7181983,205,3.8,16.6,DEV_TO_OCC
1717456899.7188528,205,4.3,16.6,DEV_TO_OCC
1717456900.7197807,205,4.3,16.6,DEV_TO_OCC
1717456901.7204754,205,4.2,16.6,DEV_TO_OCC
1717456902.7211595,205,4.0,16.6,DEV_TO_OCC
1717456903.7218726,205,3.5,16.6,DEV_TO_OCC
1717456904.722958,205,5.0,16.6,DEV_TO_OCC
1717456905.7236445,205,3.5,16.6,DEV_TO_OCC
1717456906.1958103,257,5.3,16.6,CU_TO_DEV
1717456906.595396,225,6.9,16.6,CU_TO_DEV
1717456906.7244906,205,11.5,16.6,DEV_TO_OCC
1717456907.72519,205,5.0,16.6,DEV_TO_OCC
1717456908.725977,205,4.2,16.6,DEV_TO_OCC
1717456909.7270687,205,11.6,16.5,DEV_TO_OCC
1717456910.727721,205,2.3,16.5,DEV_TO_OCC
1717456911.72843,205,3.0,16.5,DEV_TO_OCC
1717456912.731737,205,5.2,16.6,DEV_TO_OCC
1717456913.7322724,205,10.3,16.5,DEV_TO_OCC
1717456914.7329676,205,4.5,16.5,DEV_TO_OCC
1717456915.7338886,205,3.3,16.5,DEV_TO_OCC
1717456916.2007082,257,2.7,16.5,CU_TO_DEV
1717456916.7345035,205,6.5,16.5,DEV_TO_OCC
1717456917.7353857,205,5.0,16.5,DEV_TO_OCC
1717456918.7363055,205,4.2,16.5,DEV_TO_OCC
1717456919.7369754,205,3.8,16.5,DEV_TO_OCC
1717456920.73779,205,4.0,16.5,DEV_TO_OCC
1717456921.7386997,205,3.5,16.5,DEV_TO_OCC
1717456922.7393582,205,4.3,16.5,DEV_TO_OCC
1717456923.7401834,205,4.0,16.5,DEV_TO_OCC
1717456924.7410998,205,4.7,16.5,DEV_TO_OCC
1717456925.74177,205,3.7,16.5,DEV_TO_OCC
1717456926.247881,257,4.4,16.5,CU_TO_DEV
1717456926.7424037,205,6.1,16.5,DEV_TO_OCC
1717456927.7431955,205,4.8,16.5,DEV_TO_OCC
1717456928.7438934,205,6.0,16.5,DEV_TO_OCC
1717456929.744577,205,4.7,16.5,DEV_TO_OCC
1717456930.745257,205,4.2,16.5,DEV_TO_OCC
1717456931.7459602,205,4.5,16.5,DEV_TO_OCC
1717456932.7466404,205,4.2,16.6,DEV_TO_OCC
1717456933.7474184,205,4.2,16.5,DEV_TO_OCC
1717456934.748092,205,5.0,16.6,DEV_TO_OCC
1717456935.7487407,205,4.5,16.6,DEV_TO_OCC
1717456936.2546751,257,4.4,16.6,CU_TO_DEV
1717456936.749459,205,5.0,16.6,DEV_TO_OCC
1717456937.7501342,205,4.8,16.6,DEV_TO_OCC
1717456938.7508214,205,5.0,16.6,DEV_TO_OCC
1717456939.7516015,205,4.3,16.6,DEV_TO_OCC
1717456940.7522209,205,12.8,16.6,DEV_TO_OCC
1717456941.752779,205,4.0,16.6,DEV_TO_OCC
1717456942.753346,205,3.7,16.5,DEV_TO_OCC
1717456943.7538955,205,2.3,16.5,DEV_TO_OCC
1717456944.7546098,205,4.2,16.5,DEV_TO_OCC
1717456945.7552495,205,3.5,16.5,DEV_TO_OCC
1717456946.2684846,257,4.4,16.5,CU_TO_DEV
1717456946.755931,205,5.2,16.5,DEV_TO_OCC
1717456947.7565973,205,4.3,16.6,DEV_TO_OCC
1717456948.7572963,205,4.7,16.6,DEV_TO_OCC
1717456949.757967,205,4.3,16.6,DEV_TO_OCC
1717456950.7586462,205,4.0,16.6,DEV_TO_OCC
1717456951.7593753,205,3.8,16.6,DEV_TO_OCC
1717456952.7600286,205,4.7,16.6,DEV_TO_OCC
