Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487596.463663,205,3.0,25.4,DEV_TO_OCC
1717487597.4642923,205,4.5,25.4,DEV_TO_OCC
1717487598.46503,205,3.7,25.4,DEV_TO_OCC
1717487599.4658132,205,2.5,25.4,DEV_TO_OCC
1717487600.4685593,205,5.3,25.4,DEV_TO_OCC
1717487601.3807187,257,3.8,25.4,CU_TO_DEV
1717487601.4694965,205,18.9,25.4,DEV_TO_OCC
1717487602.4701867,205,3.8,25.4,DEV_TO_OCC
1717487603.4708855,205,3.7,25.4,DEV_TO_OCC
1717487604.4718843,205,4.3,25.4,DEV_TO_OCC
1717487605.4726412,205,3.8,25.5,DEV_TO_OCC
1717487606.4733613,205,3.3,25.5,DEV_TO_OCC
1717487607.4740584,205,4.8,25.4,DEV_TO_OCC
1717487608.4747715,205,3.5,25.4,DEV_TO_OCC
1717487609.4755275,205,3.8,25.4,DEV_TO_OCC
1717487610.4801073,205,12.0,25.5,DEV_TO_OCC
1717487611.3863413,257,7.2,25.4,CU_TO_DEV
1717487611.4808486,205,13.2,25.4,DEV_TO_OCC
1717487612.4814146,205,3.7,25.4,DEV_TO_OCC
1717487613.482068,205,3.0,25.4,DEV_TO_OCC
1717487614.4826808,205,4.0,25.4,DEV_TO_OCC
1717487615.483413,205,3.3,25.4,DEV_TO_OCC
1717487616.4840944,205,3.7,25.4,DEV_TO_OCC
1717487617.4848964,205,5.2,25.4,DEV_TO_OCC
1717487618.4855957,205,4.0,25.4,DEV_TO_OCC
1717487619.4863183,205,4.0,25.4,DEV_TO_OCC
1717487620.4872293,205,4.7,25.4,DEV_TO_OCC
1717487621.3924937,257,3.3,25.4,CU_TO_DEV
1717487621.487917,205,15.8,25.4,DEV_TO_OCC
1717487622.4885883,205,5.0,25.4,DEV_TO_OCC
1717487623.4893174,205,3.3,25.5,DEV_TO_OCC
1717487624.4903336,205,4.3,25.5,DEV_TO_OCC
1717487625.4911177,205,3.3,25.5,DEV_TO_OCC
1717487626.4917905,205,3.5,25.5,DEV_TO_OCC
1717487627.4926167,205,6.0,25.4,DEV_TO_OCC
1717487628.493314,205,3.5,25.4,DEV_TO_OCC
1717487629.4940553,205,22.3,25.4,DEV_TO_OCC
1717487630.4948895,205,3.5,25.3,DEV_TO_OCC
1717487631.3986564,257,3.3,25.3,CU_TO_DEV
1717487631.4956226,205,8.1,25.3,DEV_TO_OCC
1717487632.4961784,205,2.8,25.3,DEV_TO_OCC
1717487633.4968283,205,2.8,25.3,DEV_TO_OCC
1717487634.4974568,205,4.5,25.4,DEV_TO_OCC
1717487635.498206,205,2.5,25.3,DEV_TO_OCC
1717487636.4988725,205,4.0,25.3,DEV_TO_OCC
1717487637.4996636,205,4.5,25.4,DEV_TO_OCC
1717487638.5004475,205,3.8,25.3,DEV_TO_OCC
1717487639.5011566,205,4.3,25.4,DEV_TO_OCC
1717487640.5021057,205,3.5,25.4,DEV_TO_OCC
1717487641.405479,257,4.4,25.4,CU_TO_DEV
1717487641.502917,205,13.2,25.4,DEV_TO_OCC
1717487642.5035923,205,3.5,25.4,DEV_TO_OCC
1717487643.5043693,205,4.3,25.4,DEV_TO_OCC
1717487644.5050797,205,5.7,25.4,DEV_TO_OCC
1717487645.5059252,205,3.0,25.4,DEV_TO_OCC
1717487646.5067105,205,3.3,25.4,DEV_TO_OCC
1717487647.5074098,205,4.5,25.4,DEV_TO_OCC
1717487648.5081651,205,13.5,25.4,DEV_TO_OCC
1717487649.5087824,205,3.0,25.4,DEV_TO_OCC
1717487650.5093849,205,3.3,25.4,DEV_TO_OCC
1717487651.4263358,257,2.5,25.4,CU_TO_DEV
1717487651.5100224,205,14.7,25.4,DEV_TO_OCC
1717487652.5105863,205,3.3,25.4,DEV_TO_OCC
1717487653.511266,205,3.7,25.4,DEV_TO_OCC
1717487654.5119588,205,4.5,25.4,DEV_TO_OCC
1717487655.512676,205,4.5,25.4,DEV_TO_OCC
1717487656.5133755,205,3.3,25.4,DEV_TO_OCC
1717487657.5140712,205,5.3,25.4,DEV_TO_OCC
1717487658.5148182,205,3.8,25.4,DEV_TO_OCC
1717487659.5155292,205,4.0,25.4,DEV_TO_OCC
1717487660.5168636,205,5.5,25.4,DEV_TO_OCC
1717487661.4511654,257,3.2,25.4,CU_TO_DEV
1717487661.5175781,205,19.2,25.4,DEV_TO_OCC
1717487662.5182662,205,4.5,25.5,DEV_TO_OCC
1717487663.5189857,205,3.5,25.5,DEV_TO_OCC
1717487664.5196886,205,5.7,25.5,DEV_TO_OCC
1717487665.520364,205,4.0,25.5,DEV_TO_OCC
1717487666.5211067,205,13.8,25.5,DEV_TO_OCC
1717487667.5218618,205,4.0,25.5,DEV_TO_OCC
1717487668.522444,205,2.5,25.5,DEV_TO_OCC
1717487669.5230339,205,3.0,25.5,DEV_TO_OCC
1717487670.5237746,205,3.0,25.5,DEV_TO_OCC
1717487671.4539325,257,2.7,25.4,CU_TO_DEV
1717487671.5243647,205,20.7,25.4,DEV_TO_OCC
1717487672.5250783,205,3.8,25.5,DEV_TO_OCC
1717487673.5257597,205,3.5,25.4,DEV_TO_OCC
1717487674.5264468,205,5.5,25.5,DEV_TO_OCC
1717487675.5271716,205,3.7,25.5,DEV_TO_OCC
1717487676.5279083,205,5.2,25.4,DEV_TO_OCC
1717487677.528562,205,15.1,25.4,DEV_TO_OCC
1717487678.5291264,205,2.8,25.4,DEV_TO_OCC
1717487679.529707,205,3.3,25.4,DEV_TO_OCC
1717487680.5303037,205,3.0,25.3,DEV_TO_OCC
1717487681.4315515,257,3.6,25.3,CU_TO_DEV
1717487681.5308917,205,12.5,25.3,DEV_TO_OCC
1717487682.5315068,205,3.3,25.4,DEV_TO_OCC
1717487683.5322127,205,3.5,25.4,DEV_TO_OCC
1717487684.5329194,205,6.0,25.4,DEV_TO_OCC
1717487685.5336254,205,13.2,25.4,DEV_TO_OCC
1717487686.5342348,205,2.8,25.3,DEV_TO_OCC
1717487687.5347853,205,3.8,25.3,DEV_TO_OCC
1717487688.5353544,205,2.3,25.3,DEV_TO_OCC
1717487689.5359519,205,2.8,25.4,DEV_TO_OCC
1717487690.5365891,205,4.5,25.4,DEV_TO_OCC
1717487691.4373672,257,3.9,25.4,CU_TO_DEV
1717487691.5373118,205,14.6,25.4,DEV_TO_OCC
1717487692.5379848,205,4.3,25.4,DEV_TO_OCC
1717487693.5386662,205,4.2,25.4,DEV_TO_OCC
1717487694.5393746,205,5.3,25.4,DEV_TO_OCC
1717487695.5400527,205,3.2,25.4,DEV_TO_OCC
1717487696.5407984,205,3.5,25.4,DEV_TO_OCC
1717487697.541506,205,5.0,25.4,DEV_TO_OCC
1717487698.5422175,205,4.0,25.4,DEV_TO_OCC
1717487699.5429664,205,4.5,25.4,DEV_TO_OCC
1717487700.5436993,205,3.3,25.4,DEV_TO_OCC
1717487701.4434316,257,4.2,25.4,CU_TO_DEV
1717487701.5444143,205,16.7,25.4,DEV_TO_OCC
1717487702.5451825,205,3.0,25.5,DEV_TO_OCC
1717487703.5459886,205,3.0,25.5,DEV_TO_OCC
1717487704.546689,205,15.5,25.5,DEV_TO_OCC
1717487705.5473318,205,1.8,25.5,DEV_TO_OCC
1717487706.5479252,205,2.0,25.4,DEV_TO_OCC
1717487707.5485651,205,4.5,25.4,DEV_TO_OCC
1717487708.5491407,205,2.3,25.4,DEV_TO_OCC
1717487709.5497692,205,4.8,25.4,DEV_TO_OCC
1717487710.550893,205,4.5,25.5,DEV_TO_OCC
1717487711.4520688,257,2.8,25.5,CU_TO_DEV
1717487711.5516684,205,12.8,25.5,DEV_TO_OCC
1717487712.5524206,205,4.2,25.4,DEV_TO_OCC
1717487713.5531447,205,4.0,25.4,DEV_TO_OCC
1717487714.5538826,205,5.5,25.4,DEV_TO_OCC
1717487715.5545912,205,3.0,25.4,DEV_TO_OCC
1717487716.5552847,205,3.7,25.5,DEV_TO_OCC
1717487717.5559769,205,5.8,25.5,DEV_TO_OCC
1717487718.5566702,205,3.2,25.5,DEV_TO_OCC
1717487719.5598247,205,4.5,25.5,DEV_TO_OCC
1717487720.56051,205,4.5,25.5,DEV_TO_OCC
1717487721.4565532,257,3.4,25.5,CU_TO_DEV
1717487721.5613215,205,12.2,25.5,DEV_TO_OCC
1717487722.5619907,205,4.0,25.5,DEV_TO_OCC
1717487723.5626898,205,13.5,25.5,DEV_TO_OCC
1717487724.5632808,205,4.3,25.5,DEV_TO_OCC
1717487725.5638678,205,11.6,25.4,DEV_TO_OCC
1717487726.5644717,205,2.8,25.4,DEV_TO_OCC
1717487727.5650434,205,5.2,25.4,DEV_TO_OCC
1717487728.565638,205,3.2,25.3,DEV_TO_OCC
1717487729.566339,205,4.3,25.3,DEV_TO_OCC
1717487730.5670788,205,4.7,25.3,DEV_TO_OCC
1717487731.4622607,257,3.1,25.3,CU_TO_DEV
1717487731.5678277,205,10.0,25.3,DEV_TO_OCC
1717487732.5685682,205,4.3,25.4,DEV_TO_OCC
1717487733.5692587,205,3.8,25.4,DEV_TO_OCC
1717487734.5699973,205,5.0,25.4,DEV_TO_OCC
1717487735.5707026,205,2.8,25.4,DEV_TO_OCC
1717487736.571597,205,2.8,25.4,DEV_TO_OCC
1717487737.5729265,205,6.0,25.4,DEV_TO_OCC
1717487738.5736513,205,2.5,25.4,DEV_TO_OCC
1717487739.574457,205,4.3,25.4,DEV_TO_OCC
1717487740.575151,205,4.5,25.4,DEV_TO_OCC
1717487741.470986,257,2.8,25.4,CU_TO_DEV
1717487741.576327,205,90.2,25.4,DEV_TO_OCC
1717487742.5793743,205,7.5,25.4,DEV_TO_OCC
1717487743.5800471,205,2.5,25.4,DEV_TO_OCC
1717487744.5806777,205,4.5,25.4,DEV_TO_OCC
1717487745.5813274,205,3.5,25.4,DEV_TO_OCC
1717487746.5820274,205,3.5,25.4,DEV_TO_OCC
1717487747.5830007,205,4.5,25.4,DEV_TO_OCC
1717487748.5837018,205,4.2,25.4,DEV_TO_OCC
1717487749.584442,205,3.8,25.4,DEV_TO_OCC
1717487750.5852406,205,4.5,25.4,DEV_TO_OCC
1717487751.486513,257,3.3,25.4,CU_TO_DEV
1717487751.5860248,205,13.5,25.4,DEV_TO_OCC
1717487752.5869915,205,3.3,25.4,DEV_TO_OCC
1717487753.5878615,205,3.7,25.4,DEV_TO_OCC
1717487754.588806,205,5.5,25.4,DEV_TO_OCC
1717487755.5894754,205,2.5,25.4,DEV_TO_OCC
1717487756.5904012,205,4.0,25.5,DEV_TO_OCC
1717487757.591501,205,5.2,25.5,DEV_TO_OCC
1717487758.592191,205,4.2,25.5,DEV_TO_OCC
1717487759.5929112,205,4.0,25.5,DEV_TO_OCC
1717487760.596962,205,13.1,25.5,DEV_TO_OCC
1717487761.4928796,257,5.9,25.5,CU_TO_DEV
1717487761.5981836,205,14.6,25.5,DEV_TO_OCC
1717487762.5988822,205,2.5,25.5,DEV_TO_OCC
1717487763.5994403,205,3.2,25.5,DEV_TO_OCC
1717487764.6001723,205,3.8,25.5,DEV_TO_OCC
1717487765.6011128,205,2.3,25.5,DEV_TO_OCC
1717487766.6021879,205,4.2,25.5,DEV_TO_OCC
1717487767.6032267,205,4.0,25.5,DEV_TO_OCC
1717487768.6041892,205,3.0,25.5,DEV_TO_OCC
1717487769.604883,205,4.0,25.5,DEV_TO_OCC
1717487770.605764,205,4.0,25.5,DEV_TO_OCC
1717487771.4948988,257,2.6,25.5,CU_TO_DEV
1717487771.606723,205,20.0,25.5,DEV_TO_OCC
1717487772.6102278,205,3.7,25.5,DEV_TO_OCC
1717487773.6110709,205,14.0,25.4,DEV_TO_OCC
1717487774.6116776,205,4.5,25.4,DEV_TO_OCC
1717487775.6122618,205,2.7,25.4,DEV_TO_OCC
1717487776.6131728,205,3.7,25.4,DEV_TO_OCC
1717487777.613806,205,3.3,25.4,DEV_TO_OCC
1717487778.6145942,205,3.7,25.4,DEV_TO_OCC
1717487779.615298,205,12.4,25.4,DEV_TO_OCC
1717487780.6162703,205,4.0,25.4,DEV_TO_OCC
1717487781.5047424,257,3.4,25.4,CU_TO_DEV
1717487781.6168642,205,15.9,25.4,DEV_TO_OCC
1717487782.6176364,205,2.5,25.4,DEV_TO_OCC
1717487783.6185217,205,3.2,25.4,DEV_TO_OCC
1717487784.6197886,205,4.5,25.4,DEV_TO_OCC
1717487785.620472,205,3.3,25.4,DEV_TO_OCC
1717487786.6211634,205,4.5,25.4,DEV_TO_OCC
1717487787.6222007,205,4.2,25.4,DEV_TO_OCC
1717487788.6231794,205,3.3,25.4,DEV_TO_OCC
1717487789.6240833,205,4.7,25.4,DEV_TO_OCC
1717487790.6247792,205,5.0,25.4,DEV_TO_OCC
1717487791.520465,257,4.2,25.4,CU_TO_DEV
1717487791.6254535,205,20.0,25.4,DEV_TO_OCC
1717487792.6262178,205,3.7,25.4,DEV_TO_OCC
1717487793.6270475,205,3.3,25.4,DEV_TO_OCC
1717487794.6277246,205,4.5,25.4,DEV_TO_OCC
1717487795.6284153,205,3.2,25.4,DEV_TO_OCC
1717487796.6291401,205,3.8,25.4,DEV_TO_OCC
1717487797.629873,205,4.5,25.4,DEV_TO_OCC
1717487798.6305566,205,13.2,25.4,DEV_TO_OCC
1717487799.6311538,205,3.2,25.4,DEV_TO_OCC
1717487800.6317604,205,3.0,25.4,DEV_TO_OCC
1717487801.5200562,257,2.3,25.4,CU_TO_DEV
1717487801.6324403,205,15.6,25.4,DEV_TO_OCC
1717487802.6331315,205,3.0,25.4,DEV_TO_OCC
1717487803.6348045,205,2.5,25.4,DEV_TO_OCC
1717487804.6355202,205,5.2,25.4,DEV_TO_OCC
1717487805.6361911,205,3.8,25.4,DEV_TO_OCC
1717487806.6369662,205,5.0,25.5,DEV_TO_OCC
1717487807.6379304,205,5.0,25.4,DEV_TO_OCC
1717487808.6388068,205,3.3,25.4,DEV_TO_OCC
1717487809.6396708,205,4.5,25.5,DEV_TO_OCC
1717487810.6403859,205,4.7,25.4,DEV_TO_OCC
1717487811.5282307,257,4.0,25.4,CU_TO_DEV
1717487811.641275,205,22.2,25.5,DEV_TO_OCC
1717487812.6419816,205,3.0,25.5,DEV_TO_OCC
1717487813.642786,205,3.7,25.5,DEV_TO_OCC
1717487814.6437438,205,5.0,25.5,DEV_TO_OCC
1717487815.6444168,205,3.5,25.5,DEV_TO_OCC
1717487816.6450796,205,15.1,25.5,DEV_TO_OCC
1717487817.645889,205,3.5,25.5,DEV_TO_OCC
1717487818.6466348,205,2.5,25.5,DEV_TO_OCC
1717487819.6482615,205,3.3,25.5,DEV_TO_OCC
1717487820.6488588,205,12.7,25.4,DEV_TO_OCC
1717487821.6496146,205,4.2,25.4,DEV_TO_OCC
1717487821.7300575,257,3.3,25.4,CU_TO_DEV
1717487822.650973,205,4.9,25.4,DEV_TO_OCC
1717487823.6517353,205,3.5,25.4,DEV_TO_OCC
1717487824.6525936,205,5.5,25.4,DEV_TO_OCC
1717487825.6533325,205,3.8,25.4,DEV_TO_OCC
1717487826.6540692,205,4.3,25.4,DEV_TO_OCC
1717487827.6547909,205,3.7,25.4,DEV_TO_OCC
1717487828.6556094,205,3.8,25.4,DEV_TO_OCC
1717487829.6563456,205,4.5,25.4,DEV_TO_OCC
1717487830.6570299,205,3.3,25.4,DEV_TO_OCC
1717487831.6577735,205,4.5,25.4,DEV_TO_OCC
1717487831.7378542,257,12.9,25.4,CU_TO_DEV
1717487832.658616,205,4.4,25.4,DEV_TO_OCC
1717487833.6596994,205,4.0,25.4,DEV_TO_OCC
1717487834.6606183,205,4.0,25.4,DEV_TO_OCC
1717487835.6614494,205,14.5,25.4,DEV_TO_OCC
1717487836.6623356,205,3.3,25.4,DEV_TO_OCC
1717487837.6629355,205,3.2,25.4,DEV_TO_OCC
1717487838.6637354,205,2.3,25.4,DEV_TO_OCC
1717487839.6645668,205,3.8,25.4,DEV_TO_OCC
1717487840.6651986,205,4.5,25.4,DEV_TO_OCC
1717487841.666002,205,4.7,25.4,DEV_TO_OCC
1717487841.7422297,257,16.1,25.4,CU_TO_DEV
1717487842.6670127,205,5.6,25.4,DEV_TO_OCC
1717487843.6678984,205,3.3,25.4,DEV_TO_OCC
1717487844.6686175,205,4.8,25.4,DEV_TO_OCC
1717487845.6694467,205,3.8,25.4,DEV_TO_OCC
1717487846.6704512,205,4.3,25.4,DEV_TO_OCC
1717487847.671269,205,3.3,25.4,DEV_TO_OCC
1717487848.672385,205,4.0,25.4,DEV_TO_OCC
1717487849.6733594,205,4.7,25.5,DEV_TO_OCC
1717487850.6740417,205,3.8,25.4,DEV_TO_OCC
1717487851.6748073,205,4.7,25.5,DEV_TO_OCC
1717487851.7484252,257,10.7,25.5,CU_TO_DEV
1717487852.675744,205,3.6,25.5,DEV_TO_OCC
1717487853.676537,205,3.7,25.5,DEV_TO_OCC
1717487854.677198,205,13.3,25.5,DEV_TO_OCC
1717487855.6779158,205,3.5,25.4,DEV_TO_OCC
1717487856.6787393,205,4.3,25.4,DEV_TO_OCC
1717487857.6793356,205,3.5,25.4,DEV_TO_OCC
1717487858.6800425,205,3.0,25.4,DEV_TO_OCC
1717487859.6811626,205,3.8,25.5,DEV_TO_OCC
1717487860.6819196,205,3.3,25.5,DEV_TO_OCC
1717487861.6829717,205,4.0,25.5,DEV_TO_OCC
1717487861.7554803,257,7.4,25.5,CU_TO_DEV
1717487862.683978,205,3.8,25.5,DEV_TO_OCC
1717487863.6847024,205,4.0,25.5,DEV_TO_OCC
1717487864.685452,205,4.3,25.5,DEV_TO_OCC
1717487865.6865287,205,4.0,25.5,DEV_TO_OCC
1717487866.6877036,205,4.5,25.5,DEV_TO_OCC
1717487867.6884348,205,12.3,25.4,DEV_TO_OCC
1717487868.6891577,205,3.3,25.4,DEV_TO_OCC
1717487869.6901617,205,3.3,25.4,DEV_TO_OCC
1717487870.6907332,205,2.8,25.4,DEV_TO_OCC
1717487871.691578,205,4.2,25.4,DEV_TO_OCC
1717487871.7609205,257,7.4,25.4,CU_TO_DEV
1717487872.6924982,205,15.3,25.4,DEV_TO_OCC
1717487873.6933382,205,3.8,25.4,DEV_TO_OCC
1717487874.6939638,205,3.3,25.4,DEV_TO_OCC
1717487875.6945581,205,3.0,25.4,DEV_TO_OCC
1717487876.6951652,205,4.0,25.4,DEV_TO_OCC
1717487877.6958396,205,3.3,25.4,DEV_TO_OCC
1717487878.6966615,205,3.8,25.4,DEV_TO_OCC
1717487879.698382,205,4.3,25.4,DEV_TO_OCC
1717487880.699248,205,4.0,25.4,DEV_TO_OCC
1717487881.6999543,205,5.0,25.4,DEV_TO_OCC
1717487881.7649574,257,15.4,25.4,CU_TO_DEV
1717487882.7007143,205,4.6,25.4,DEV_TO_OCC
1717487883.701488,205,3.5,25.4,DEV_TO_OCC
1717487884.7021787,205,4.8,25.4,DEV_TO_OCC
1717487885.7029793,205,4.0,25.4,DEV_TO_OCC
1717487886.7037973,205,5.0,25.4,DEV_TO_OCC
1717487887.7045603,205,3.8,25.4,DEV_TO_OCC
1717487888.7054834,205,3.8,25.4,DEV_TO_OCC
1717487889.7063022,205,6.0,25.4,DEV_TO_OCC
1717487890.7069721,205,3.7,25.4,DEV_TO_OCC
1717487891.7076378,205,14.6,25.4,DEV_TO_OCC
1717487891.7708082,257,11.5,25.4,CU_TO_DEV
1717487892.7085388,205,4.8,25.4,DEV_TO_OCC
1717487893.7091372,205,3.2,25.4,DEV_TO_OCC
1717487894.7097123,205,3.5,25.4,DEV_TO_OCC
1717487895.710277,205,3.5,25.4,DEV_TO_OCC
1717487896.7110338,205,3.8,25.4,DEV_TO_OCC
1717487897.7117217,205,2.8,25.4,DEV_TO_OCC
1717487898.7124455,205,3.8,25.4,DEV_TO_OCC
1717487899.713211,205,4.0,25.4,DEV_TO_OCC
1717487900.7139113,205,3.3,25.4,DEV_TO_OCC
1717487901.7145996,205,4.5,25.4,DEV_TO_OCC
1717487901.787194,257,13.8,25.5,CU_TO_DEV
1717487902.7156332,205,4.9,25.4,DEV_TO_OCC
1717487903.71662,205,3.3,25.5,DEV_TO_OCC
1717487904.7175682,205,4.5,25.5,DEV_TO_OCC
1717487905.7184567,205,3.8,25.5,DEV_TO_OCC
1717487906.719535,205,5.7,25.5,DEV_TO_OCC
1717487907.7204943,205,3.5,25.5,DEV_TO_OCC
1717487908.7215564,205,4.5,25.5,DEV_TO_OCC
1717487909.725204,205,14.0,25.5,DEV_TO_OCC
1717487910.7258527,205,3.0,25.5,DEV_TO_OCC
1717487911.7266655,205,4.0,25.5,DEV_TO_OCC
1717487911.7860467,257,8.7,25.5,CU_TO_DEV
1717487912.7278085,205,14.0,25.4,DEV_TO_OCC
1717487913.7283778,205,3.2,25.4,DEV_TO_OCC
1717487914.7290163,205,4.0,25.4,DEV_TO_OCC
1717487915.7296038,205,4.5,25.4,DEV_TO_OCC
1717487916.730642,205,4.5,25.4,DEV_TO_OCC
1717487917.7314084,205,3.5,25.4,DEV_TO_OCC
1717487918.732206,205,4.0,25.4,DEV_TO_OCC
1717487919.7329125,205,4.3,25.4,DEV_TO_OCC
1717487920.733646,205,4.0,25.4,DEV_TO_OCC
1717487921.7343533,205,4.5,25.4,DEV_TO_OCC
1717487921.8389812,257,9.3,25.4,CU_TO_DEV
1717487922.7350576,205,6.4,25.5,DEV_TO_OCC
1717487923.7357633,205,4.0,25.4,DEV_TO_OCC
1717487924.7366915,205,4.3,25.5,DEV_TO_OCC
1717487925.7374318,205,4.2,25.4,DEV_TO_OCC
1717487926.7381024,205,5.0,25.5,DEV_TO_OCC
1717487927.7387617,205,4.5,25.5,DEV_TO_OCC
1717487928.7394767,205,13.4,25.4,DEV_TO_OCC
1717487929.7400336,205,4.5,25.4,DEV_TO_OCC
1717487930.7405918,205,2.8,25.4,DEV_TO_OCC
1717487931.7411804,205,4.2,25.4,DEV_TO_OCC
1717487931.7998128,257,17.4,25.4,CU_TO_DEV
1717487932.7418306,205,3.5,25.4,DEV_TO_OCC
1717487933.7424388,205,3.0,25.4,DEV_TO_OCC
1717487934.7431161,205,5.0,25.4,DEV_TO_OCC
1717487935.74381,205,4.0,25.4,DEV_TO_OCC
1717487936.7446303,205,4.3,25.4,DEV_TO_OCC
1717487937.745343,205,4.0,25.4,DEV_TO_OCC
1717487938.7460759,205,5.0,25.4,DEV_TO_OCC
1717487939.746769,205,4.5,25.4,DEV_TO_OCC
1717487940.7474434,205,4.2,25.4,DEV_TO_OCC
1717487941.7481012,205,4.8,25.4,DEV_TO_OCC
1717487941.8042943,257,9.1,25.4,CU_TO_DEV
1717487942.748787,205,4.3,25.4,DEV_TO_OCC
1717487943.7494771,205,2.5,25.4,DEV_TO_OCC
1717487944.7502055,205,4.7,25.5,DEV_TO_OCC
1717487945.7508752,205,3.8,25.5,DEV_TO_OCC
1717487946.7515748,205,13.6,25.5,DEV_TO_OCC
1717487947.7523983,205,2.8,25.5,DEV_TO_OCC
1717487948.7529936,205,3.5,25.5,DEV_TO_OCC
1717487949.7535641,205,3.5,25.5,DEV_TO_OCC
1717487950.754208,205,3.0,25.5,DEV_TO_OCC
1717487951.754808,205,4.0,25.5,DEV_TO_OCC
1717487951.810382,257,9.1,25.5,CU_TO_DEV
1717487952.7555113,205,4.3,25.5,DEV_TO_OCC
1717487953.7562027,205,3.7,25.5,DEV_TO_OCC
1717487954.7569134,205,4.2,25.5,DEV_TO_OCC
1717487955.7575383,205,4.5,25.5,DEV_TO_OCC
1717487956.7580905,205,3.5,25.5,DEV_TO_OCC
1717487957.7586932,205,2.7,25.5,DEV_TO_OCC
1717487958.7592945,205,12.1,25.4,DEV_TO_OCC
1717487959.7598708,205,3.3,25.5,DEV_TO_OCC
1717487960.7604933,205,3.0,25.4,DEV_TO_OCC
1717487961.7611732,205,4.3,25.4,DEV_TO_OCC
1717487961.8176334,257,13.6,25.4,CU_TO_DEV
1717487962.761891,205,5.3,25.4,DEV_TO_OCC
1717487963.762604,205,3.5,25.4,DEV_TO_OCC
1717487964.7635179,205,4.3,25.4,DEV_TO_OCC
1717487965.7641876,205,14.7,25.4,DEV_TO_OCC
1717487966.7647555,205,3.7,25.4,DEV_TO_OCC
1717487967.765352,205,3.2,25.4,DEV_TO_OCC
1717487968.7659838,205,3.0,25.4,DEV_TO_OCC
1717487969.7667542,205,3.0,25.4,DEV_TO_OCC
1717487970.7673616,205,3.2,25.4,DEV_TO_OCC
1717487971.768024,205,6.0,25.4,DEV_TO_OCC
1717487971.826296,257,8.7,25.4,CU_TO_DEV
1717487972.7688057,205,4.3,25.4,DEV_TO_OCC
1717487973.7695203,205,3.0,25.4,DEV_TO_OCC
1717487974.7702065,205,4.0,25.4,DEV_TO_OCC
1717487975.7710407,205,4.7,25.4,DEV_TO_OCC
1717487976.7719676,205,4.5,25.5,DEV_TO_OCC
1717487977.7726285,205,3.3,25.5,DEV_TO_OCC
1717487978.7733476,205,4.5,25.5,DEV_TO_OCC
1717487979.7742743,205,4.3,25.4,DEV_TO_OCC
1717487980.7749639,205,3.3,25.4,DEV_TO_OCC
1717487981.7756498,205,5.2,25.5,DEV_TO_OCC
1717487981.8324714,257,4.8,25.5,CU_TO_DEV
1717487982.7763195,205,4.8,25.5,DEV_TO_OCC
1717487983.777098,205,14.0,25.5,DEV_TO_OCC
1717487984.7777965,205,2.8,25.5,DEV_TO_OCC
1717487985.7783506,205,3.3,25.5,DEV_TO_OCC
1717487986.7789047,205,3.5,25.4,DEV_TO_OCC
1717487987.7794785,205,2.8,25.4,DEV_TO_OCC
1717487988.780086,205,3.3,25.4,DEV_TO_OCC
1717487989.780907,205,5.2,25.4,DEV_TO_OCC
1717487990.781691,205,3.3,25.4,DEV_TO_OCC
1717487991.7823472,205,4.8,25.4,DEV_TO_OCC
1717487991.8397472,257,4.5,25.4,CU_TO_DEV
1717487992.7831514,205,5.0,25.4,DEV_TO_OCC
1717487993.7839055,205,4.2,25.4,DEV_TO_OCC
1717487994.784609,205,5.0,25.5,DEV_TO_OCC
1717487995.7854233,205,4.3,25.5,DEV_TO_OCC
1717487996.7862139,205,3.8,25.5,DEV_TO_OCC
1717487997.7869,205,3.7,25.5,DEV_TO_OCC
1717487998.787577,205,3.8,25.5,DEV_TO_OCC
1717487999.7883859,205,4.2,25.5,DEV_TO_OCC
1717488000.7891023,205,3.7,25.5,DEV_TO_OCC
1717488001.789993,205,4.3,25.5,DEV_TO_OCC
1717488001.845868,257,13.6,25.5,CU_TO_DEV
1717488002.7908165,205,15.1,25.5,DEV_TO_OCC
1717488003.7913702,205,2.8,25.5,DEV_TO_OCC
1717488004.7919867,205,13.2,25.4,DEV_TO_OCC
1717488005.7926013,205,3.0,25.4,DEV_TO_OCC
1717488006.7932339,205,3.5,25.4,DEV_TO_OCC
1717488007.793841,205,3.3,25.4,DEV_TO_OCC
1717488008.794732,205,4.5,25.4,DEV_TO_OCC
1717488009.7957203,205,4.0,25.4,DEV_TO_OCC
1717488010.7964313,205,3.0,25.3,DEV_TO_OCC
1717488011.7971165,205,4.5,25.4,DEV_TO_OCC
1717488011.8529727,257,9.5,25.4,CU_TO_DEV
1717488012.7978063,205,4.3,25.4,DEV_TO_OCC
1717488013.7985172,205,3.3,25.4,DEV_TO_OCC
1717488014.7992105,205,3.5,25.4,DEV_TO_OCC
1717488015.7998793,205,4.3,25.4,DEV_TO_OCC
1717488016.8005955,205,4.5,25.4,DEV_TO_OCC
1717488017.8012893,205,3.8,25.4,DEV_TO_OCC
1717488018.8020687,205,3.5,25.4,DEV_TO_OCC
1717488019.8034754,205,4.3,25.4,DEV_TO_OCC
1717488020.8041952,205,4.3,25.4,DEV_TO_OCC
1717488021.8048515,205,13.1,25.4,DEV_TO_OCC
1717488021.8588853,257,13.0,25.4,CU_TO_DEV
