Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487576.3568609,205,5.5,17.0,DEV_TO_OCC
1717487577.3575218,205,3.0,17.0,DEV_TO_OCC
1717487578.358388,205,4.0,17.0,DEV_TO_OCC
1717487579.3597646,205,4.5,17.1,DEV_TO_OCC
1717487580.3604383,205,3.3,17.1,DEV_TO_OCC
1717487581.2282183,257,4.9,17.1,CU_TO_DEV
1717487581.361146,205,7.8,17.0,DEV_TO_OCC
1717487582.3619773,205,3.5,17.1,DEV_TO_OCC
1717487583.3628612,205,3.5,17.1,DEV_TO_OCC
1717487584.3636887,205,4.0,17.1,DEV_TO_OCC
1717487585.3643982,205,4.0,17.1,DEV_TO_OCC
1717487586.3652253,205,4.5,17.1,DEV_TO_OCC
1717487587.3661458,205,3.8,17.1,DEV_TO_OCC
1717487588.3668675,205,3.3,17.1,DEV_TO_OCC
1717487589.367665,205,5.2,17.1,DEV_TO_OCC
1717487590.36856,205,3.5,17.1,DEV_TO_OCC
1717487591.369446,205,3.8,17.1,DEV_TO_OCC
1717487591.4402227,257,10.3,17.1,CU_TO_DEV
1717487592.3702729,205,4.8,17.1,DEV_TO_OCC
1717487593.3711905,205,5.7,17.3,DEV_TO_OCC
1717487594.37184,205,4.0,17.3,DEV_TO_OCC
1717487595.372599,205,4.7,17.3,DEV_TO_OCC
1717487596.373564,205,4.5,17.3,DEV_TO_OCC
1717487597.3742173,205,3.5,17.2,DEV_TO_OCC
1717487598.3750105,205,14.1,17.2,DEV_TO_OCC
1717487599.3757424,205,3.3,17.2,DEV_TO_OCC
1717487600.3762825,205,3.0,17.1,DEV_TO_OCC
1717487601.3769383,205,4.0,17.1,DEV_TO_OCC
1717487601.445768,257,11.1,17.1,CU_TO_DEV
1717487602.377846,205,3.2,17.1,DEV_TO_OCC
1717487603.378805,205,3.0,17.1,DEV_TO_OCC
1717487604.3794646,205,3.8,17.1,DEV_TO_OCC
1717487605.3803043,205,3.8,17.1,DEV_TO_OCC
1717487606.3812308,205,4.3,17.1,DEV_TO_OCC
1717487607.381993,205,3.3,17.1,DEV_TO_OCC
1717487608.3829927,205,3.5,17.1,DEV_TO_OCC
1717487609.384505,205,5.0,17.1,DEV_TO_OCC
1717487610.3854222,205,3.3,17.1,DEV_TO_OCC
1717487611.3862603,205,4.8,17.2,DEV_TO_OCC
1717487611.4497154,257,16.0,17.2,CU_TO_DEV
1717487612.3871393,205,5.1,17.1,DEV_TO_OCC
1717487613.3878348,205,3.3,17.1,DEV_TO_OCC
1717487614.388529,205,4.0,17.2,DEV_TO_OCC
1717487615.389329,205,4.5,17.1,DEV_TO_OCC
1717487616.390377,205,4.5,17.2,DEV_TO_OCC
1717487617.391049,205,4.0,17.2,DEV_TO_OCC
1717487618.3918037,205,4.0,17.2,DEV_TO_OCC
1717487619.3926015,205,12.1,17.0,DEV_TO_OCC
1717487620.3931653,205,3.2,17.1,DEV_TO_OCC
1717487621.393836,205,3.5,17.1,DEV_TO_OCC
1717487621.452892,257,16.0,17.1,CU_TO_DEV
1717487622.3945758,205,4.2,17.1,DEV_TO_OCC
1717487623.395133,205,3.0,17.1,DEV_TO_OCC
1717487624.3957949,205,13.7,17.0,DEV_TO_OCC
1717487625.3964946,205,5.0,17.0,DEV_TO_OCC
1717487626.3970819,205,4.0,17.0,DEV_TO_OCC
1717487627.3976336,205,2.3,17.0,DEV_TO_OCC
1717487628.3981657,205,3.2,17.0,DEV_TO_OCC
1717487629.3987806,205,3.3,17.0,DEV_TO_OCC
1717487630.3994524,205,4.0,17.0,DEV_TO_OCC
1717487631.4002485,205,5.2,17.1,DEV_TO_OCC
1717487631.4587612,257,16.0,17.1,CU_TO_DEV
1717487632.401101,205,4.3,17.1,DEV_TO_OCC
1717487633.4017851,205,2.8,17.0,DEV_TO_OCC
1717487634.4024577,205,4.0,17.0,DEV_TO_OCC
1717487635.4032564,205,4.7,17.1,DEV_TO_OCC
1717487636.4040747,205,4.3,17.1,DEV_TO_OCC
1717487637.404752,205,3.5,17.1,DEV_TO_OCC
1717487638.4054146,205,4.0,17.1,DEV_TO_OCC
1717487639.4061055,205,4.0,17.1,DEV_TO_OCC
1717487640.4067993,205,3.7,17.1,DEV_TO_OCC
1717487641.4074407,205,5.0,17.1,DEV_TO_OCC
1717487641.4646494,257,16.7,17.1,CU_TO_DEV
1717487642.4081166,205,5.3,17.1,DEV_TO_OCC
1717487643.4088373,205,3.7,17.1,DEV_TO_OCC
1717487644.4095173,205,4.3,17.1,DEV_TO_OCC
1717487645.4101784,205,4.3,17.1,DEV_TO_OCC
1717487646.4109647,205,4.7,17.1,DEV_TO_OCC
1717487647.4117076,205,3.3,17.1,DEV_TO_OCC
1717487648.412526,205,3.8,17.2,DEV_TO_OCC
1717487649.4134498,205,4.3,17.2,DEV_TO_OCC
1717487650.414202,205,3.0,17.2,DEV_TO_OCC
1717487651.4166903,205,7.0,17.2,DEV_TO_OCC
1717487651.4755604,257,100.0,17.2,CU_TO_DEV
1717487652.4190664,205,7.5,17.1,DEV_TO_OCC
1717487653.4197288,205,2.8,17.1,DEV_TO_OCC
1717487654.4203436,205,3.3,17.1,DEV_TO_OCC
1717487655.4209533,205,3.0,17.1,DEV_TO_OCC
1717487656.4215631,205,2.8,17.1,DEV_TO_OCC
1717487657.422223,205,3.7,17.1,DEV_TO_OCC
1717487658.4230006,205,5.5,17.1,DEV_TO_OCC
1717487659.4240534,205,4.0,17.1,DEV_TO_OCC
1717487660.4247355,205,3.5,17.1,DEV_TO_OCC
1717487661.4254458,205,4.3,17.1,DEV_TO_OCC
1717487661.4771998,257,10.0,17.1,CU_TO_DEV
1717487662.4263322,205,4.8,17.1,DEV_TO_OCC
1717487663.4270246,205,3.3,17.1,DEV_TO_OCC
1717487664.4277015,205,5.0,17.1,DEV_TO_OCC
1717487665.4283183,205,12.6,17.0,DEV_TO_OCC
1717487666.4288769,205,3.3,17.1,DEV_TO_OCC
1717487667.4294388,205,2.8,17.1,DEV_TO_OCC
1717487668.4299817,205,3.0,17.0,DEV_TO_OCC
1717487669.430566,205,3.7,17.1,DEV_TO_OCC
1717487670.4311666,205,3.3,17.1,DEV_TO_OCC
1717487671.4318593,205,4.8,17.1,DEV_TO_OCC
1717487671.4957922,257,14.8,17.1,CU_TO_DEV
1717487672.432531,205,5.3,17.1,DEV_TO_OCC
1717487673.4333005,205,4.2,17.0,DEV_TO_OCC
1717487674.43398,205,4.7,17.1,DEV_TO_OCC
1717487675.4347796,205,5.3,17.1,DEV_TO_OCC
1717487676.4357045,205,4.5,17.1,DEV_TO_OCC
1717487677.43638,205,3.8,17.1,DEV_TO_OCC
1717487678.437104,205,13.0,17.1,DEV_TO_OCC
1717487679.4378197,205,3.8,17.1,DEV_TO_OCC
1717487680.4383583,205,3.5,17.1,DEV_TO_OCC
1717487681.4389813,205,3.8,17.1,DEV_TO_OCC
1717487681.4908977,257,9.5,17.1,CU_TO_DEV
1717487682.4397016,205,3.7,17.1,DEV_TO_OCC
1717487683.4402666,205,3.5,17.0,DEV_TO_OCC
1717487684.4409237,205,4.7,17.1,DEV_TO_OCC
1717487685.4415915,205,3.8,17.1,DEV_TO_OCC
1717487686.4422586,205,4.5,17.1,DEV_TO_OCC
1717487687.4433255,205,3.7,17.1,DEV_TO_OCC
1717487688.4439993,205,4.0,17.1,DEV_TO_OCC
1717487689.4447253,205,4.7,17.1,DEV_TO_OCC
1717487690.4453764,205,3.5,17.1,DEV_TO_OCC
1717487691.4460435,205,5.5,17.1,DEV_TO_OCC
1717487691.4965384,257,10.0,17.1,CU_TO_DEV
1717487692.4466865,205,4.7,17.1,DEV_TO_OCC
1717487693.4473867,205,3.8,17.1,DEV_TO_OCC
1717487694.4480798,205,4.3,17.1,DEV_TO_OCC
1717487695.448724,205,3.8,17.1,DEV_TO_OCC
1717487696.4493833,205,4.0,17.2,DEV_TO_OCC
1717487697.4501088,205,3.0,17.2,DEV_TO_OCC
1717487698.4509573,205,4.3,17.2,DEV_TO_OCC
1717487699.4517632,205,4.3,17.2,DEV_TO_OCC
1717487700.4524295,205,3.5,17.1,DEV_TO_OCC
1717487701.453158,205,5.0,17.1,DEV_TO_OCC
1717487701.5068612,257,14.3,17.1,CU_TO_DEV
1717487702.4538991,205,4.5,17.1,DEV_TO_OCC
1717487703.4546475,205,3.5,17.2,DEV_TO_OCC
1717487704.455402,205,4.5,17.2,DEV_TO_OCC
1717487705.4584842,205,13.1,17.1,DEV_TO_OCC
1717487706.4590247,205,3.3,17.1,DEV_TO_OCC
1717487707.4595633,205,3.5,17.1,DEV_TO_OCC
1717487708.46015,205,3.3,17.1,DEV_TO_OCC
1717487709.4607918,205,3.5,17.1,DEV_TO_OCC
1717487710.4614007,205,3.0,17.1,DEV_TO_OCC
1717487711.462008,205,13.6,17.1,DEV_TO_OCC
1717487711.515585,257,9.5,17.1,CU_TO_DEV
1717487712.4625392,205,3.7,17.0,DEV_TO_OCC
1717487713.463229,205,3.0,17.0,DEV_TO_OCC
1717487714.463886,205,2.3,17.0,DEV_TO_OCC
1717487715.4644678,205,3.3,17.0,DEV_TO_OCC
1717487716.4650435,205,4.5,17.1,DEV_TO_OCC
1717487717.4657183,205,2.8,17.1,DEV_TO_OCC
1717487718.466473,205,3.8,17.1,DEV_TO_OCC
1717487719.4671998,205,4.3,17.1,DEV_TO_OCC
1717487720.4679675,205,4.5,17.1,DEV_TO_OCC
1717487721.468642,205,4.8,17.1,DEV_TO_OCC
1717487721.5161035,257,10.5,17.1,CU_TO_DEV
1717487722.4693832,205,5.0,17.1,DEV_TO_OCC
1717487723.4707048,205,4.5,17.1,DEV_TO_OCC
1717487724.471528,205,4.0,17.1,DEV_TO_OCC
1717487725.4722965,205,5.0,17.1,DEV_TO_OCC
1717487726.4729471,205,4.3,17.1,DEV_TO_OCC
1717487727.473725,205,3.3,17.1,DEV_TO_OCC
1717487728.474388,205,4.8,17.1,DEV_TO_OCC
1717487729.4750512,205,3.8,17.2,DEV_TO_OCC
1717487730.4757996,205,3.3,17.1,DEV_TO_OCC
1717487731.479007,205,5.5,17.1,DEV_TO_OCC
1717487731.5281222,257,15.0,17.1,CU_TO_DEV
1717487732.4796476,205,13.9,17.1,DEV_TO_OCC
1717487733.4802012,205,3.3,17.1,DEV_TO_OCC
1717487734.4808023,205,2.8,17.1,DEV_TO_OCC
1717487735.4813607,205,3.5,17.1,DEV_TO_OCC
1717487736.4819028,205,3.7,17.1,DEV_TO_OCC
1717487737.482478,205,3.0,17.1,DEV_TO_OCC
1717487738.4831908,205,4.8,17.1,DEV_TO_OCC
1717487739.4839222,205,3.5,17.1,DEV_TO_OCC
1717487740.4845972,205,4.5,17.1,DEV_TO_OCC
1717487741.4852228,205,4.8,17.1,DEV_TO_OCC
1717487741.542522,257,8.7,17.1,CU_TO_DEV
1717487742.4859018,205,4.8,17.1,DEV_TO_OCC
1717487743.4866087,205,5.5,17.3,DEV_TO_OCC
1717487744.4884567,205,3.3,17.3,DEV_TO_OCC
1717487745.489328,205,4.0,17.3,DEV_TO_OCC
1717487746.4902112,205,4.3,17.3,DEV_TO_OCC
1717487747.4908893,205,4.2,17.2,DEV_TO_OCC
1717487748.4918146,205,5.5,17.2,DEV_TO_OCC
1717487749.4932382,205,3.5,17.2,DEV_TO_OCC
1717487750.4939775,205,3.0,17.2,DEV_TO_OCC
1717487751.4946573,205,5.0,17.2,DEV_TO_OCC
1717487751.5349565,257,12.5,17.2,CU_TO_DEV
1717487752.495596,205,4.7,17.2,DEV_TO_OCC
1717487753.496257,205,4.3,17.2,DEV_TO_OCC
1717487754.4970505,205,4.2,17.2,DEV_TO_OCC
1717487755.4978263,205,4.0,17.2,DEV_TO_OCC
1717487756.4984715,205,4.7,17.2,DEV_TO_OCC
1717487757.4991093,205,12.3,17.1,DEV_TO_OCC
1717487758.4996595,205,4.0,17.1,DEV_TO_OCC
1717487759.5002632,205,11.0,17.0,DEV_TO_OCC
1717487760.5008504,205,2.5,17.0,DEV_TO_OCC
1717487761.501399,205,3.8,17.0,DEV_TO_OCC
1717487761.5404303,257,12.5,17.0,CU_TO_DEV
1717487762.5019958,205,4.2,17.0,DEV_TO_OCC
1717487763.5026867,205,5.0,17.0,DEV_TO_OCC
1717487764.5034308,205,3.5,17.0,DEV_TO_OCC
1717487765.504184,205,4.0,17.0,DEV_TO_OCC
1717487766.5050976,205,3.8,17.0,DEV_TO_OCC
1717487767.505766,205,3.7,17.1,DEV_TO_OCC
1717487768.506471,205,5.7,17.1,DEV_TO_OCC
1717487769.5072267,205,3.0,17.1,DEV_TO_OCC
1717487770.508102,205,3.0,17.1,DEV_TO_OCC
1717487771.5087695,205,5.0,17.1,DEV_TO_OCC
1717487771.5501082,257,11.8,17.1,CU_TO_DEV
1717487772.5095778,205,4.2,17.1,DEV_TO_OCC
1717487773.510229,205,4.8,17.1,DEV_TO_OCC
1717487774.511033,205,4.2,17.1,DEV_TO_OCC
1717487775.5117302,205,4.0,17.1,DEV_TO_OCC
1717487776.5124419,205,4.5,17.1,DEV_TO_OCC
1717487777.513199,205,3.0,17.1,DEV_TO_OCC
1717487778.5138667,205,4.5,17.1,DEV_TO_OCC
1717487779.5145898,205,3.5,17.1,DEV_TO_OCC
1717487780.5152946,205,3.3,17.1,DEV_TO_OCC
1717487781.516047,205,4.8,17.2,DEV_TO_OCC
1717487781.5549335,257,13.3,17.2,CU_TO_DEV
1717487782.5167263,205,4.9,17.1,DEV_TO_OCC
1717487783.5174687,205,4.3,17.2,DEV_TO_OCC
1717487784.5181382,205,3.3,17.2,DEV_TO_OCC
1717487785.519591,205,8.0,17.2,DEV_TO_OCC
1717487786.520299,205,9.1,17.1,DEV_TO_OCC
1717487787.52094,205,3.2,17.1,DEV_TO_OCC
1717487788.5215595,205,4.0,17.1,DEV_TO_OCC
1717487789.5221803,205,3.5,17.1,DEV_TO_OCC
1717487790.522747,205,2.7,17.1,DEV_TO_OCC
1717487791.5233936,205,5.2,17.1,DEV_TO_OCC
1717487791.5617745,257,18.7,17.1,CU_TO_DEV
1717487792.5241342,205,3.9,17.1,DEV_TO_OCC
1717487793.524791,205,4.2,17.2,DEV_TO_OCC
1717487794.525577,205,4.5,17.3,DEV_TO_OCC
1717487795.5264652,205,6.3,17.5,DEV_TO_OCC
1717487796.5270183,205,4.0,17.5,DEV_TO_OCC
1717487797.527556,205,2.5,17.5,DEV_TO_OCC
1717487798.5280814,205,4.0,17.5,DEV_TO_OCC
1717487799.5286312,205,2.3,17.2,DEV_TO_OCC
1717487800.5292723,205,3.3,17.2,DEV_TO_OCC
1717487801.5299833,205,6.0,17.2,DEV_TO_OCC
1717487801.5689073,257,12.5,17.2,CU_TO_DEV
1717487802.5306559,205,4.4,17.2,DEV_TO_OCC
1717487803.5313675,205,11.6,17.1,DEV_TO_OCC
1717487804.531998,205,2.3,17.1,DEV_TO_OCC
1717487805.5326169,205,3.5,17.0,DEV_TO_OCC
1717487806.5331693,205,5.2,17.0,DEV_TO_OCC
1717487807.533708,205,2.3,17.0,DEV_TO_OCC
1717487808.5343158,205,4.3,17.1,DEV_TO_OCC
1717487809.5350392,205,3.7,17.1,DEV_TO_OCC
1717487810.5357566,205,3.2,17.1,DEV_TO_OCC
1717487811.5364256,205,5.0,17.0,DEV_TO_OCC
1717487811.5789301,257,12.5,17.0,CU_TO_DEV
1717487812.5381145,205,8.1,17.1,DEV_TO_OCC
1717487813.5388627,205,9.0,17.0,DEV_TO_OCC
1717487814.5394495,205,3.0,17.0,DEV_TO_OCC
1717487815.540055,205,3.3,17.0,DEV_TO_OCC
1717487816.5405931,205,3.5,17.1,DEV_TO_OCC
1717487817.5411477,205,2.5,17.1,DEV_TO_OCC
1717487818.5417273,205,4.5,17.1,DEV_TO_OCC
1717487819.5424218,205,3.5,17.1,DEV_TO_OCC
1717487820.5431705,205,3.7,17.1,DEV_TO_OCC
1717487821.5438356,205,4.3,17.1,DEV_TO_OCC
1717487821.5851831,257,6.2,17.0,CU_TO_DEV
1717487822.544523,205,6.1,17.1,DEV_TO_OCC
1717487823.5451937,205,4.5,17.1,DEV_TO_OCC
1717487824.5459518,205,3.5,17.1,DEV_TO_OCC
1717487825.5467012,205,3.8,17.1,DEV_TO_OCC
1717487826.5473633,205,4.3,17.1,DEV_TO_OCC
1717487827.5480354,205,3.0,17.1,DEV_TO_OCC
1717487828.548702,205,5.2,17.1,DEV_TO_OCC
1717487829.5493762,205,2.5,17.1,DEV_TO_OCC
1717487830.55006,205,3.0,17.1,DEV_TO_OCC
1717487831.5508158,205,5.3,17.1,DEV_TO_OCC
1717487831.5910354,257,18.7,17.1,CU_TO_DEV
1717487832.5515573,205,3.4,17.1,DEV_TO_OCC
1717487833.552223,205,4.3,17.2,DEV_TO_OCC
1717487834.5529046,205,3.3,17.2,DEV_TO_OCC
1717487835.553629,205,4.7,17.2,DEV_TO_OCC
1717487836.5543084,205,4.8,17.2,DEV_TO_OCC
1717487837.5550284,205,3.7,17.2,DEV_TO_OCC
1717487838.5557013,205,4.8,17.2,DEV_TO_OCC
1717487839.5563455,205,5.0,17.2,DEV_TO_OCC
1717487840.5570326,205,12.1,17.1,DEV_TO_OCC
1717487841.557621,205,3.3,17.1,DEV_TO_OCC
1717487841.5975568,257,17.6,17.1,CU_TO_DEV
1717487842.5581703,205,4.2,17.1,DEV_TO_OCC
1717487843.5587723,205,3.0,17.1,DEV_TO_OCC
1717487844.5593777,205,2.5,17.1,DEV_TO_OCC
1717487845.5599658,205,4.7,17.1,DEV_TO_OCC
1717487846.560615,205,3.3,17.1,DEV_TO_OCC
1717487847.5612738,205,3.5,17.1,DEV_TO_OCC
1717487848.561959,205,4.8,17.1,DEV_TO_OCC
1717487849.5625956,205,4.0,17.1,DEV_TO_OCC
1717487850.5632493,205,3.0,17.1,DEV_TO_OCC
1717487851.5638871,205,14.0,17.1,DEV_TO_OCC
1717487851.635551,257,16.1,17.1,CU_TO_DEV
1717487852.5645635,205,3.3,17.1,DEV_TO_OCC
1717487853.565364,205,3.3,17.1,DEV_TO_OCC
1717487854.565965,205,2.3,17.0,DEV_TO_OCC
1717487855.5666332,205,4.3,17.0,DEV_TO_OCC
1717487856.5674467,205,4.5,17.0,DEV_TO_OCC
1717487857.5681179,205,3.8,17.1,DEV_TO_OCC
1717487858.5689561,205,4.8,17.1,DEV_TO_OCC
1717487859.5698543,205,3.8,17.1,DEV_TO_OCC
1717487860.5705636,205,3.3,17.1,DEV_TO_OCC
1717487861.571385,205,4.8,17.1,DEV_TO_OCC
1717487861.6087365,257,20.0,17.1,CU_TO_DEV
1717487862.5723443,205,5.2,17.1,DEV_TO_OCC
1717487863.5730386,205,4.0,17.1,DEV_TO_OCC
1717487864.573726,205,3.8,17.1,DEV_TO_OCC
1717487865.574491,205,3.3,17.1,DEV_TO_OCC
1717487866.575161,205,13.6,17.1,DEV_TO_OCC
1717487867.5758572,205,2.8,17.1,DEV_TO_OCC
1717487868.5764272,205,3.8,17.1,DEV_TO_OCC
1717487869.5769906,205,3.5,17.1,DEV_TO_OCC
1717487870.5775416,205,3.0,17.1,DEV_TO_OCC
1717487871.578259,205,5.0,17.1,DEV_TO_OCC
1717487871.6288939,257,22.7,17.1,CU_TO_DEV
1717487872.579129,205,5.2,17.1,DEV_TO_OCC
1717487873.5799797,205,5.0,17.1,DEV_TO_OCC
1717487874.5807903,205,4.0,17.1,DEV_TO_OCC
1717487875.5814614,205,4.0,17.1,DEV_TO_OCC
1717487876.5823443,205,4.0,17.1,DEV_TO_OCC
1717487877.5830493,205,4.5,17.1,DEV_TO_OCC
1717487878.583715,205,4.3,17.1,DEV_TO_OCC
1717487879.5843515,205,3.8,17.1,DEV_TO_OCC
1717487880.584999,205,3.5,17.1,DEV_TO_OCC
1717487881.5857456,205,5.0,17.1,DEV_TO_OCC
1717487881.6217818,257,14.3,17.1,CU_TO_DEV
1717487882.5864096,205,4.2,17.1,DEV_TO_OCC
1717487883.5872984,205,4.7,17.2,DEV_TO_OCC
1717487884.5879989,205,3.8,17.2,DEV_TO_OCC
1717487885.5886784,205,4.3,17.2,DEV_TO_OCC
1717487886.5893476,205,3.8,17.2,DEV_TO_OCC
1717487887.590174,205,3.3,17.2,DEV_TO_OCC
1717487888.5910225,205,6.5,17.2,DEV_TO_OCC
1717487889.5918605,205,3.3,17.1,DEV_TO_OCC
1717487890.592536,205,2.8,17.2,DEV_TO_OCC
1717487891.593206,205,5.0,17.2,DEV_TO_OCC
1717487891.6269343,257,8.3,17.2,CU_TO_DEV
1717487892.5939271,205,4.4,17.2,DEV_TO_OCC
1717487893.5945714,205,13.7,17.3,DEV_TO_OCC
1717487894.595146,205,2.5,17.3,DEV_TO_OCC
1717487895.5956972,205,3.5,17.3,DEV_TO_OCC
1717487896.596237,205,3.7,17.3,DEV_TO_OCC
1717487897.5967653,205,2.8,17.2,DEV_TO_OCC
1717487898.5973737,205,13.0,17.1,DEV_TO_OCC
1717487899.5980191,205,3.0,17.1,DEV_TO_OCC
1717487900.598779,205,4.2,17.1,DEV_TO_OCC
1717487901.5994265,205,4.5,17.0,DEV_TO_OCC
1717487901.6362514,257,13.3,17.0,CU_TO_DEV
1717487902.6001527,205,4.7,17.0,DEV_TO_OCC
1717487903.600883,205,5.2,17.1,DEV_TO_OCC
1717487904.601603,205,4.0,17.0,DEV_TO_OCC
1717487905.6022954,205,4.5,17.0,DEV_TO_OCC
1717487906.6029541,205,4.5,17.1,DEV_TO_OCC
1717487907.603689,205,3.5,17.1,DEV_TO_OCC
1717487908.604334,205,4.5,17.1,DEV_TO_OCC
1717487909.6050541,205,4.0,17.1,DEV_TO_OCC
1717487910.6057758,205,3.0,17.1,DEV_TO_OCC
1717487911.6064684,205,5.0,17.1,DEV_TO_OCC
1717487911.6441176,257,18.7,17.1,CU_TO_DEV
1717487912.6072357,205,4.2,17.1,DEV_TO_OCC
1717487913.6079562,205,5.0,17.1,DEV_TO_OCC
1717487914.6086338,205,3.3,17.1,DEV_TO_OCC
1717487915.6093082,205,4.2,17.1,DEV_TO_OCC
1717487916.6099644,205,4.0,17.1,DEV_TO_OCC
1717487917.610658,205,4.2,17.1,DEV_TO_OCC
1717487918.6113055,205,4.8,17.2,DEV_TO_OCC
1717487919.612031,205,3.0,17.2,DEV_TO_OCC
1717487920.6127398,205,12.8,17.1,DEV_TO_OCC
1717487921.6134703,205,4.8,17.1,DEV_TO_OCC
1717487921.6572165,257,11.1,17.1,CU_TO_DEV
1717487921.8666353,257,6.0,17.1,CU_TO_DEV
1717487922.6141975,205,3.7,17.1,DEV_TO_OCC
1717487923.6148987,205,3.7,17.1,DEV_TO_OCC
1717487924.6155977,205,3.7,17.1,DEV_TO_OCC
1717487925.6161575,205,2.5,17.1,DEV_TO_OCC
1717487926.6168387,205,4.5,17.1,DEV_TO_OCC
1717487927.6174846,205,4.0,17.1,DEV_TO_OCC
1717487928.6181679,205,4.5,17.2,DEV_TO_OCC
1717487929.6188776,205,4.0,17.1,DEV_TO_OCC
1717487930.6195297,205,4.0,17.1,DEV_TO_OCC
1717487931.6201868,205,4.3,17.1,DEV_TO_OCC
1717487931.8622987,257,5.2,17.1,CU_TO_DEV
1717487932.6208339,205,4.7,17.1,DEV_TO_OCC
1717487933.6216521,205,4.0,17.2,DEV_TO_OCC
1717487934.6225057,205,4.0,17.2,DEV_TO_OCC
1717487935.6232164,205,3.5,17.2,DEV_TO_OCC
1717487936.6239045,205,4.3,17.2,DEV_TO_OCC
1717487937.624568,205,5.5,17.2,DEV_TO_OCC
1717487938.6252759,205,4.3,17.2,DEV_TO_OCC
1717487939.6259992,205,3.5,17.2,DEV_TO_OCC
1717487940.6266994,205,4.2,17.2,DEV_TO_OCC
1717487941.6273768,205,4.3,17.2,DEV_TO_OCC
1717487941.6658053,257,13.3,17.2,CU_TO_DEV
1717487942.6280084,205,4.7,17.2,DEV_TO_OCC
1717487943.6286912,205,12.7,17.1,DEV_TO_OCC
1717487944.62934,205,2.5,17.1,DEV_TO_OCC
1717487945.629884,205,3.3,17.1,DEV_TO_OCC
1717487946.6304204,205,3.2,17.1,DEV_TO_OCC
1717487947.6309948,205,11.0,17.1,DEV_TO_OCC
1717487948.6317165,205,4.3,17.0,DEV_TO_OCC
1717487949.6327002,205,3.5,17.0,DEV_TO_OCC
1717487950.6333935,205,3.0,17.0,DEV_TO_OCC
1717487951.6340318,205,4.3,17.0,DEV_TO_OCC
1717487951.872131,257,2.1,17.0,CU_TO_DEV
1717487952.6346805,205,5.6,17.0,DEV_TO_OCC
1717487953.6353571,205,4.8,17.1,DEV_TO_OCC
1717487954.6360235,205,3.8,17.0,DEV_TO_OCC
1717487955.636672,205,3.3,17.0,DEV_TO_OCC
1717487956.6373298,205,4.3,17.1,DEV_TO_OCC
1717487957.6379924,205,4.5,17.1,DEV_TO_OCC
1717487958.6386395,205,3.5,17.1,DEV_TO_OCC
1717487959.6393511,205,3.5,17.1,DEV_TO_OCC
1717487960.6400127,205,3.8,17.1,DEV_TO_OCC
1717487961.6408737,205,4.3,17.1,DEV_TO_OCC
1717487961.8788528,257,6.2,17.1,CU_TO_DEV
1717487962.641519,205,4.0,17.1,DEV_TO_OCC
1717487963.6421683,205,3.8,17.1,DEV_TO_OCC
1717487964.642822,205,5.0,17.1,DEV_TO_OCC
1717487965.6434767,205,3.0,17.1,DEV_TO_OCC
1717487966.6441255,205,3.8,17.1,DEV_TO_OCC
1717487967.6447625,205,4.3,17.1,DEV_TO_OCC
1717487968.6454177,205,4.0,17.1,DEV_TO_OCC
1717487969.646061,205,3.5,17.1,DEV_TO_OCC
1717487970.646769,205,5.0,17.1,DEV_TO_OCC
1717487971.6474724,205,3.8,17.2,DEV_TO_OCC
1717487971.8885474,257,7.1,17.2,CU_TO_DEV
1717487972.6481555,205,5.3,17.2,DEV_TO_OCC
1717487973.6488335,205,4.3,17.2,DEV_TO_OCC
1717487974.6501327,205,7.8,17.2,DEV_TO_OCC
1717487975.6513686,205,9.2,17.1,DEV_TO_OCC
1717487976.6519287,205,3.0,17.1,DEV_TO_OCC
1717487977.6524644,205,3.3,17.1,DEV_TO_OCC
1717487978.6530168,205,3.5,17.1,DEV_TO_OCC
1717487979.6535645,205,2.5,17.1,DEV_TO_OCC
1717487980.6541903,205,4.0,17.1,DEV_TO_OCC
1717487981.6548667,205,4.0,17.1,DEV_TO_OCC
1717487981.8939762,257,8.2,17.1,CU_TO_DEV
1717487982.6555254,205,5.2,17.1,DEV_TO_OCC
1717487983.656188,205,3.5,17.1,DEV_TO_OCC
1717487984.6568372,205,4.7,17.2,DEV_TO_OCC
1717487985.6574879,205,3.3,17.2,DEV_TO_OCC
1717487986.6581519,205,5.3,17.2,DEV_TO_OCC
1717487987.658777,205,4.0,17.2,DEV_TO_OCC
1717487988.6594737,205,4.2,17.1,DEV_TO_OCC
1717487989.6601548,205,3.3,17.2,DEV_TO_OCC
1717487990.6607988,205,3.5,17.2,DEV_TO_OCC
1717487991.6614876,205,12.0,17.1,DEV_TO_OCC
1717487991.9048672,257,4.1,17.1,CU_TO_DEV
1717487992.6620398,205,4.3,17.1,DEV_TO_OCC
1717487993.6626172,205,3.7,17.1,DEV_TO_OCC
1717487994.6632166,205,3.8,17.1,DEV_TO_OCC
1717487995.6637645,205,2.5,17.1,DEV_TO_OCC
1717487996.664364,205,4.5,17.1,DEV_TO_OCC
1717487997.6650379,205,3.5,17.1,DEV_TO_OCC
1717487998.6656978,205,4.3,17.1,DEV_TO_OCC
1717487999.6663322,205,3.7,17.1,DEV_TO_OCC
1717488000.667004,205,4.3,17.1,DEV_TO_OCC
1717488001.6676466,205,12.5,17.1,DEV_TO_OCC
1717488001.9049113,257,4.3,17.1,CU_TO_DEV
