Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487601.3939185,257,3.0,21.1,CU_TO_DEV
1717487601.4678311,296,23.3,21.1,DEV_TO_OCC
1717487602.4685557,296,5.2,21.1,DEV_TO_OCC
1717487603.4692373,296,4.8,21.1,DEV_TO_OCC
1717487604.4699354,296,5.3,21.1,DEV_TO_OCC
1717487605.4706206,296,3.0,21.1,DEV_TO_OCC
1717487606.4713585,296,4.2,21.1,DEV_TO_OCC
1717487607.4720519,296,5.3,21.1,DEV_TO_OCC
1717487608.4728057,296,4.0,21.1,DEV_TO_OCC
1717487609.473579,296,4.3,21.2,DEV_TO_OCC
1717487610.4742754,296,15.0,21.1,DEV_TO_OCC
1717487611.39861,257,3.0,21.1,CU_TO_DEV
1717487611.4749086,296,16.1,21.1,DEV_TO_OCC
1717487612.475561,296,3.5,21.1,DEV_TO_OCC
1717487613.4761953,296,2.8,21.1,DEV_TO_OCC
1717487614.4767675,296,4.5,21.1,DEV_TO_OCC
1717487615.4773757,296,3.0,21.1,DEV_TO_OCC
1717487616.4780908,296,13.0,21.1,DEV_TO_OCC
1717487617.47865,296,4.5,21.0,DEV_TO_OCC
1717487618.4792109,296,3.0,21.0,DEV_TO_OCC
1717487619.4797866,296,3.8,21.0,DEV_TO_OCC
1717487620.4803536,296,4.0,21.0,DEV_TO_OCC
1717487621.403361,257,3.3,21.0,CU_TO_DEV
1717487621.4811275,296,19.4,21.0,DEV_TO_OCC
1717487622.481808,296,4.7,21.0,DEV_TO_OCC
1717487623.4827163,296,3.5,21.1,DEV_TO_OCC
1717487624.483393,296,4.5,21.1,DEV_TO_OCC
1717487625.484222,296,3.5,21.1,DEV_TO_OCC
1717487626.4851043,296,3.3,21.1,DEV_TO_OCC
1717487627.4858809,296,5.3,21.1,DEV_TO_OCC
1717487628.4865513,296,13.5,21.1,DEV_TO_OCC
1717487629.4871294,296,3.3,21.1,DEV_TO_OCC
1717487630.487722,296,3.5,21.1,DEV_TO_OCC
1717487631.4082248,257,2.7,21.1,CU_TO_DEV
1717487631.488293,296,16.1,21.1,DEV_TO_OCC
1717487632.488898,296,4.5,21.1,DEV_TO_OCC
1717487633.4894962,296,3.0,21.1,DEV_TO_OCC
1717487634.4901793,296,5.8,21.1,DEV_TO_OCC
1717487635.4908552,296,3.0,21.1,DEV_TO_OCC
1717487636.4917264,296,4.3,21.1,DEV_TO_OCC
1717487637.4924212,296,5.3,21.1,DEV_TO_OCC
1717487638.493151,296,3.8,21.1,DEV_TO_OCC
1717487639.4938376,296,4.8,21.1,DEV_TO_OCC
1717487640.4947422,296,4.0,21.1,DEV_TO_OCC
1717487641.4133992,257,3.0,21.1,CU_TO_DEV
1717487641.495416,296,18.7,21.1,DEV_TO_OCC
1717487642.4960976,296,4.8,21.1,DEV_TO_OCC
1717487643.496838,296,3.5,21.1,DEV_TO_OCC
1717487644.4975317,296,5.3,21.1,DEV_TO_OCC
1717487645.4982045,296,3.8,21.1,DEV_TO_OCC
1717487646.498901,296,3.8,21.1,DEV_TO_OCC
1717487647.4995682,296,14.3,21.2,DEV_TO_OCC
1717487648.5001357,296,3.0,21.1,DEV_TO_OCC
1717487649.500718,296,4.5,21.1,DEV_TO_OCC
1717487650.5012846,296,3.0,21.1,DEV_TO_OCC
1717487651.4391508,257,2.9,21.1,CU_TO_DEV
1717487651.5018735,296,16.7,21.1,DEV_TO_OCC
1717487652.5025125,296,5.5,21.1,DEV_TO_OCC
1717487653.503256,296,3.8,21.1,DEV_TO_OCC
1717487654.5039492,296,5.0,21.1,DEV_TO_OCC
1717487655.5046089,296,3.8,21.1,DEV_TO_OCC
1717487656.5053005,296,3.0,21.1,DEV_TO_OCC
1717487657.5060067,296,5.3,21.2,DEV_TO_OCC
1717487658.5067198,296,4.0,21.1,DEV_TO_OCC
1717487659.507422,296,4.3,21.2,DEV_TO_OCC
1717487660.5081513,296,3.8,21.2,DEV_TO_OCC
1717487661.4634047,257,4.2,21.2,CU_TO_DEV
1717487661.5105686,296,78.9,21.2,DEV_TO_OCC
1717487662.5140173,296,12.2,21.1,DEV_TO_OCC
1717487663.5145867,296,3.0,21.1,DEV_TO_OCC
1717487664.5151894,296,4.7,21.1,DEV_TO_OCC
1717487665.5157888,296,12.5,21.1,DEV_TO_OCC
1717487666.5165162,296,3.2,21.1,DEV_TO_OCC
1717487667.517102,296,5.0,21.1,DEV_TO_OCC
1717487668.517788,296,3.3,21.1,DEV_TO_OCC
1717487669.518685,296,5.3,21.1,DEV_TO_OCC
1717487670.519414,296,4.3,21.1,DEV_TO_OCC
1717487671.4657524,257,4.0,21.0,CU_TO_DEV
1717487671.5203424,296,23.8,21.0,DEV_TO_OCC
1717487672.5210793,296,4.5,21.1,DEV_TO_OCC
1717487673.5217805,296,4.0,21.1,DEV_TO_OCC
1717487674.5226693,296,5.7,21.1,DEV_TO_OCC
1717487675.5260053,296,3.5,21.1,DEV_TO_OCC
1717487676.5266628,296,3.7,21.1,DEV_TO_OCC
1717487677.527372,296,4.8,21.1,DEV_TO_OCC
1717487678.528054,296,4.2,21.1,DEV_TO_OCC
1717487679.5287685,296,4.5,21.1,DEV_TO_OCC
1717487680.529551,296,3.8,21.1,DEV_TO_OCC
1717487681.4429598,257,3.6,21.1,CU_TO_DEV
1717487681.5302596,296,19.4,21.1,DEV_TO_OCC
1717487682.5310497,296,4.0,21.1,DEV_TO_OCC
1717487683.5317445,296,4.5,21.2,DEV_TO_OCC
1717487684.5324354,296,15.0,21.2,DEV_TO_OCC
1717487685.5329792,296,5.0,21.1,DEV_TO_OCC
1717487686.5335333,296,3.0,21.1,DEV_TO_OCC
1717487687.5341165,296,4.3,21.1,DEV_TO_OCC
1717487688.5346663,296,3.7,21.1,DEV_TO_OCC
1717487689.535264,296,4.5,21.1,DEV_TO_OCC
1717487690.5359554,296,5.0,21.1,DEV_TO_OCC
1717487691.4485362,257,4.6,21.1,CU_TO_DEV
1717487691.5366714,296,17.1,21.1,DEV_TO_OCC
1717487692.5374126,296,4.7,21.1,DEV_TO_OCC
1717487693.5381134,296,3.5,21.1,DEV_TO_OCC
1717487694.538858,296,6.3,21.3,DEV_TO_OCC
1717487695.5399861,296,3.3,21.3,DEV_TO_OCC
1717487696.5406938,296,3.5,21.3,DEV_TO_OCC
1717487697.541419,296,5.5,21.3,DEV_TO_OCC
1717487698.5421104,296,3.0,21.3,DEV_TO_OCC
1717487699.542821,296,5.2,21.2,DEV_TO_OCC
1717487700.5435607,296,4.0,21.2,DEV_TO_OCC
1717487701.4538212,257,3.9,21.2,CU_TO_DEV
1717487701.5442998,296,14.7,21.2,DEV_TO_OCC
1717487702.545001,296,16.0,21.2,DEV_TO_OCC
1717487703.5458329,296,2.8,21.2,DEV_TO_OCC
1717487704.546393,296,3.8,21.2,DEV_TO_OCC
1717487705.5470297,296,3.0,21.2,DEV_TO_OCC
1717487706.5476925,296,3.2,21.2,DEV_TO_OCC
1717487707.548303,296,4.3,21.2,DEV_TO_OCC
1717487708.5492325,296,13.2,21.0,DEV_TO_OCC
1717487709.549806,296,2.8,21.1,DEV_TO_OCC
1717487710.5503783,296,3.3,21.1,DEV_TO_OCC
1717487711.4622662,257,3.8,21.1,CU_TO_DEV
1717487711.5509446,296,14.3,21.1,DEV_TO_OCC
1717487712.5515444,296,3.3,21.1,DEV_TO_OCC
1717487713.5521932,296,2.8,21.1,DEV_TO_OCC
1717487714.5529082,296,5.5,21.2,DEV_TO_OCC
1717487715.5535913,296,4.0,21.2,DEV_TO_OCC
1717487716.5543044,296,4.0,21.1,DEV_TO_OCC
1717487717.5549903,296,5.0,21.1,DEV_TO_OCC
1717487718.5559363,296,4.5,21.1,DEV_TO_OCC
1717487719.5567365,296,4.5,21.1,DEV_TO_OCC
1717487720.5575285,296,4.3,21.1,DEV_TO_OCC
1717487721.466072,257,14.7,21.1,CU_TO_DEV
1717487721.5581872,296,13.9,21.1,DEV_TO_OCC
1717487722.558767,296,3.5,21.1,DEV_TO_OCC
1717487723.5593534,296,2.8,21.1,DEV_TO_OCC
1717487724.5599122,296,4.7,21.2,DEV_TO_OCC
1717487725.560508,296,3.0,21.1,DEV_TO_OCC
1717487726.5611033,296,3.7,21.1,DEV_TO_OCC
1717487727.561809,296,5.0,21.1,DEV_TO_OCC
1717487728.5625064,296,3.3,21.1,DEV_TO_OCC
1717487729.563205,296,4.7,21.2,DEV_TO_OCC
1717487730.5642414,296,4.8,21.2,DEV_TO_OCC
1717487731.4716141,257,3.3,21.2,CU_TO_DEV
1717487731.5649855,296,16.2,21.1,DEV_TO_OCC
1717487732.565691,296,4.7,21.2,DEV_TO_OCC
1717487733.5663736,296,3.5,21.2,DEV_TO_OCC
1717487734.5670955,296,6.3,21.2,DEV_TO_OCC
1717487735.5678058,296,4.0,21.2,DEV_TO_OCC
1717487736.568542,296,3.8,21.2,DEV_TO_OCC
1717487737.5692558,296,5.7,21.2,DEV_TO_OCC
1717487738.569972,296,3.5,21.2,DEV_TO_OCC
1717487739.5706267,296,14.8,21.2,DEV_TO_OCC
1717487740.571204,296,4.0,21.2,DEV_TO_OCC
1717487741.4795535,257,2.8,21.2,CU_TO_DEV
1717487741.5717936,296,15.8,21.2,DEV_TO_OCC
1717487742.572399,296,3.5,21.2,DEV_TO_OCC
1717487743.5729945,296,3.2,21.2,DEV_TO_OCC
1717487744.5736322,296,4.0,21.2,DEV_TO_OCC
1717487745.574315,296,4.7,21.2,DEV_TO_OCC
1717487746.5750082,296,3.7,21.2,DEV_TO_OCC
1717487747.5757194,296,4.8,21.2,DEV_TO_OCC
1717487748.5764594,296,3.3,21.2,DEV_TO_OCC
1717487749.5772004,296,4.0,21.2,DEV_TO_OCC
1717487750.5779202,296,4.5,21.2,DEV_TO_OCC
1717487751.4947262,257,4.9,21.2,CU_TO_DEV
1717487751.5786822,296,20.6,21.2,DEV_TO_OCC
1717487752.5793834,296,4.3,21.2,DEV_TO_OCC
1717487753.5801096,296,3.5,21.2,DEV_TO_OCC
1717487754.580786,296,14.8,21.1,DEV_TO_OCC
1717487755.5813408,296,2.5,21.1,DEV_TO_OCC
1717487756.582044,296,3.0,21.1,DEV_TO_OCC
1717487757.5825996,296,12.6,21.1,DEV_TO_OCC
1717487758.583198,296,3.0,21.1,DEV_TO_OCC
1717487759.5838003,296,3.8,21.1,DEV_TO_OCC
1717487760.5844753,296,4.8,21.1,DEV_TO_OCC
1717487761.5007024,257,3.6,21.1,CU_TO_DEV
1717487761.5853097,296,20.6,21.1,DEV_TO_OCC
1717487762.5859845,296,5.0,21.1,DEV_TO_OCC
1717487763.5866883,296,3.8,21.1,DEV_TO_OCC
1717487764.5874271,296,4.8,21.1,DEV_TO_OCC
1717487765.5881853,296,3.8,21.1,DEV_TO_OCC
1717487766.5888932,296,3.7,21.1,DEV_TO_OCC
1717487767.589597,296,6.0,21.1,DEV_TO_OCC
1717487768.5905008,296,3.5,21.1,DEV_TO_OCC
1717487769.5912097,296,3.8,21.1,DEV_TO_OCC
1717487770.592101,296,4.7,21.1,DEV_TO_OCC
1717487771.5022888,257,4.1,21.1,CU_TO_DEV
1717487771.5927927,296,14.3,21.1,DEV_TO_OCC
1717487772.5934691,296,4.3,21.1,DEV_TO_OCC
1717487773.5941617,296,3.5,21.1,DEV_TO_OCC
1717487774.5948732,296,5.3,21.2,DEV_TO_OCC
1717487775.5957243,296,14.0,21.1,DEV_TO_OCC
1717487776.5962934,296,2.5,21.1,DEV_TO_OCC
1717487777.5968885,296,4.5,21.2,DEV_TO_OCC
1717487778.5974703,296,3.5,21.1,DEV_TO_OCC
1717487779.5980709,296,4.2,21.2,DEV_TO_OCC
1717487780.598698,296,4.3,21.1,DEV_TO_OCC
1717487781.5120077,257,4.1,21.1,CU_TO_DEV
1717487781.5994027,296,17.6,21.1,DEV_TO_OCC
1717487782.600098,296,4.0,21.1,DEV_TO_OCC
1717487783.600827,296,4.2,21.1,DEV_TO_OCC
1717487784.601473,296,5.8,21.2,DEV_TO_OCC
1717487785.602047,296,2.5,21.2,DEV_TO_OCC
1717487786.602612,296,3.5,21.2,DEV_TO_OCC
1717487787.603221,296,4.5,21.2,DEV_TO_OCC
1717487788.603779,296,2.8,21.2,DEV_TO_OCC
1717487789.604399,296,4.3,21.2,DEV_TO_OCC
1717487790.6051233,296,5.0,21.2,DEV_TO_OCC
1717487791.5272903,257,3.8,21.2,CU_TO_DEV
1717487791.6058316,296,19.4,21.2,DEV_TO_OCC
1717487792.6065485,296,5.7,21.2,DEV_TO_OCC
1717487793.6072407,296,3.5,21.2,DEV_TO_OCC
1717487794.6079354,296,5.5,21.2,DEV_TO_OCC
1717487795.6087239,296,13.3,21.2,DEV_TO_OCC
1717487796.6095164,296,2.8,21.1,DEV_TO_OCC
1717487797.6101148,296,4.0,21.2,DEV_TO_OCC
1717487798.6107054,296,3.0,21.1,DEV_TO_OCC
1717487799.6112916,296,3.5,21.2,DEV_TO_OCC
1717487800.611879,296,13.6,21.1,DEV_TO_OCC
1717487801.5262377,257,4.4,21.1,CU_TO_DEV
1717487801.6125538,296,20.0,21.1,DEV_TO_OCC
1717487802.6132452,296,4.8,21.1,DEV_TO_OCC
1717487803.6139197,296,3.8,21.1,DEV_TO_OCC
1717487804.614597,296,5.3,21.1,DEV_TO_OCC
1717487805.6152697,296,3.7,21.1,DEV_TO_OCC
1717487806.6159828,296,4.2,21.1,DEV_TO_OCC
1717487807.6167145,296,5.5,21.1,DEV_TO_OCC
1717487808.617386,296,4.0,21.1,DEV_TO_OCC
1717487809.6180599,296,4.7,21.1,DEV_TO_OCC
1717487810.6187553,296,4.7,21.1,DEV_TO_OCC
1717487811.5339668,257,3.6,21.1,CU_TO_DEV
1717487811.6194193,296,15.2,21.1,DEV_TO_OCC
1717487812.6201103,296,4.1,21.1,DEV_TO_OCC
1717487813.6208107,296,3.8,21.1,DEV_TO_OCC
1717487814.6215544,296,14.6,21.1,DEV_TO_OCC
1717487815.6221156,296,3.2,21.1,DEV_TO_OCC
1717487816.6228886,296,4.0,21.0,DEV_TO_OCC
1717487817.6234837,296,4.8,21.0,DEV_TO_OCC
1717487818.6240547,296,4.4,21.0,DEV_TO_OCC
1717487819.6246903,296,4.5,21.1,DEV_TO_OCC
1717487820.6253862,296,5.2,21.0,DEV_TO_OCC
1717487821.6261451,296,2.8,21.0,DEV_TO_OCC
1717487821.735695,257,9.1,21.0,CU_TO_DEV
1717487822.626909,296,5.3,21.1,DEV_TO_OCC
1717487823.627633,296,4.8,21.1,DEV_TO_OCC
1717487824.628566,296,4.3,21.1,DEV_TO_OCC
1717487825.6292849,296,3.3,21.1,DEV_TO_OCC
1717487826.6299999,296,4.3,21.1,DEV_TO_OCC
1717487827.6307626,296,5.0,21.1,DEV_TO_OCC
1717487828.631495,296,4.0,21.1,DEV_TO_OCC
1717487829.6321785,296,4.8,21.1,DEV_TO_OCC
1717487830.6328907,296,3.3,21.1,DEV_TO_OCC
1717487831.6336002,296,3.0,21.1,DEV_TO_OCC
1717487831.742769,257,18.2,21.1,CU_TO_DEV
1717487832.6343389,296,5.4,21.1,DEV_TO_OCC
1717487833.6350489,296,14.6,21.1,DEV_TO_OCC
1717487834.6356282,296,3.5,21.1,DEV_TO_OCC
1717487835.6361918,296,3.5,21.1,DEV_TO_OCC
1717487836.636756,296,3.5,21.1,DEV_TO_OCC
1717487837.6373906,296,4.5,21.1,DEV_TO_OCC
1717487838.6380398,296,3.5,21.1,DEV_TO_OCC
1717487839.6387568,296,5.8,21.1,DEV_TO_OCC
1717487840.6395175,296,4.0,21.1,DEV_TO_OCC
1717487841.640231,296,3.7,21.1,DEV_TO_OCC
1717487841.74677,257,18.6,21.1,CU_TO_DEV
1717487842.6409264,296,5.6,21.1,DEV_TO_OCC
1717487843.641675,296,4.3,21.1,DEV_TO_OCC
1717487844.6423666,296,6.0,21.3,DEV_TO_OCC
1717487845.643001,296,12.5,21.2,DEV_TO_OCC
1717487846.643602,296,3.3,21.2,DEV_TO_OCC
1717487847.6444147,296,4.7,21.2,DEV_TO_OCC
1717487848.6450021,296,3.0,21.1,DEV_TO_OCC
1717487849.6456027,296,4.8,21.1,DEV_TO_OCC
1717487850.6462133,296,4.0,21.1,DEV_TO_OCC
1717487851.646926,296,13.5,21.1,DEV_TO_OCC
1717487851.7525876,257,9.8,21.1,CU_TO_DEV
1717487852.6475112,296,4.2,21.1,DEV_TO_OCC
1717487853.6481047,296,4.5,21.0,DEV_TO_OCC
1717487854.6486866,296,4.2,21.0,DEV_TO_OCC
1717487855.6492703,296,3.2,21.0,DEV_TO_OCC
1717487856.6498578,296,3.8,21.0,DEV_TO_OCC
1717487857.650839,296,4.5,21.0,DEV_TO_OCC
1717487858.6515517,296,4.0,21.0,DEV_TO_OCC
1717487859.6522777,296,5.5,21.0,DEV_TO_OCC
1717487860.6530526,296,4.0,21.0,DEV_TO_OCC
1717487861.6537504,296,4.0,21.0,DEV_TO_OCC
1717487861.7596083,257,15.0,21.0,CU_TO_DEV
1717487862.6544404,296,5.3,21.1,DEV_TO_OCC
1717487863.6551304,296,5.0,21.0,DEV_TO_OCC
1717487864.6558306,296,4.7,21.1,DEV_TO_OCC
1717487865.6565259,296,4.2,21.1,DEV_TO_OCC
1717487866.6572244,296,5.5,21.1,DEV_TO_OCC
1717487867.6579068,296,14.3,21.1,DEV_TO_OCC
1717487868.6584878,296,2.8,21.1,DEV_TO_OCC
1717487869.6590662,296,4.7,21.1,DEV_TO_OCC
1717487870.6598408,296,2.5,21.1,DEV_TO_OCC
1717487871.6604595,296,3.2,21.1,DEV_TO_OCC
1717487871.7645926,257,14.3,21.1,CU_TO_DEV
1717487872.6610718,296,4.5,21.1,DEV_TO_OCC
1717487873.661802,296,4.7,21.1,DEV_TO_OCC
1717487874.662502,296,5.0,21.1,DEV_TO_OCC
1717487875.663171,296,3.3,21.1,DEV_TO_OCC
1717487876.6638618,296,5.2,21.1,DEV_TO_OCC
1717487877.664579,296,4.5,21.1,DEV_TO_OCC
1717487878.6652598,296,3.5,21.1,DEV_TO_OCC
1717487879.665953,296,4.8,21.1,DEV_TO_OCC
1717487880.666631,296,3.7,21.1,DEV_TO_OCC
1717487881.6673236,296,3.3,21.1,DEV_TO_OCC
1717487881.7678874,257,15.4,21.1,CU_TO_DEV
1717487882.668033,296,5.9,21.1,DEV_TO_OCC
1717487883.6687775,296,4.3,21.1,DEV_TO_OCC
1717487884.6694796,296,3.5,21.1,DEV_TO_OCC
1717487885.6702018,296,3.5,21.1,DEV_TO_OCC
1717487886.6708915,296,4.0,21.1,DEV_TO_OCC
1717487887.6715882,296,4.3,21.1,DEV_TO_OCC
1717487888.6723337,296,12.6,21.1,DEV_TO_OCC
1717487889.6729105,296,3.8,21.1,DEV_TO_OCC
1717487890.6734722,296,2.5,21.1,DEV_TO_OCC
1717487891.6740484,296,10.6,21.0,DEV_TO_OCC
1717487891.7746067,257,10.3,21.0,CU_TO_DEV
1717487892.6746178,296,4.7,21.0,DEV_TO_OCC
1717487893.6752644,296,4.7,21.0,DEV_TO_OCC
1717487894.6759665,296,3.5,21.0,DEV_TO_OCC
1717487895.6766472,296,3.8,21.0,DEV_TO_OCC
1717487896.6773298,296,4.0,21.0,DEV_TO_OCC
1717487897.6780326,296,4.0,21.0,DEV_TO_OCC
1717487898.6787431,296,4.5,21.0,DEV_TO_OCC
1717487899.6794417,296,5.0,21.0,DEV_TO_OCC
1717487900.6801946,296,4.0,21.0,DEV_TO_OCC
1717487901.6808755,296,3.7,21.0,DEV_TO_OCC
1717487901.7898507,257,17.8,21.0,CU_TO_DEV
1717487902.6815524,296,4.8,21.0,DEV_TO_OCC
1717487903.6822457,296,4.7,21.0,DEV_TO_OCC
1717487904.6831207,296,3.5,21.1,DEV_TO_OCC
1717487905.6837926,296,3.5,21.0,DEV_TO_OCC
1717487906.6846771,296,13.3,21.0,DEV_TO_OCC
1717487907.6853957,296,4.0,21.0,DEV_TO_OCC
1717487908.6860933,296,3.3,21.0,DEV_TO_OCC
1717487909.686801,296,3.8,21.0,DEV_TO_OCC
1717487910.6875288,296,2.3,21.0,DEV_TO_OCC
1717487911.6882892,296,2.5,21.0,DEV_TO_OCC
1717487911.7884905,257,22.0,21.0,CU_TO_DEV
1717487912.6890233,296,5.0,21.0,DEV_TO_OCC
1717487913.6897268,296,4.5,21.1,DEV_TO_OCC
1717487914.6904063,296,3.5,21.1,DEV_TO_OCC
1717487915.6910965,296,4.3,21.1,DEV_TO_OCC
1717487916.6917875,296,3.8,21.1,DEV_TO_OCC
1717487917.6924753,296,4.0,21.1,DEV_TO_OCC
1717487918.6932235,296,4.2,21.1,DEV_TO_OCC
1717487919.6939516,296,5.0,21.1,DEV_TO_OCC
1717487920.6946504,296,3.0,21.1,DEV_TO_OCC
1717487921.695352,296,3.0,21.1,DEV_TO_OCC
1717487921.8409972,257,10.5,21.1,CU_TO_DEV
1717487922.6960769,296,5.6,21.1,DEV_TO_OCC
1717487923.6967595,296,4.5,21.1,DEV_TO_OCC
1717487924.6976724,296,4.3,21.1,DEV_TO_OCC
1717487925.6983392,296,13.0,21.1,DEV_TO_OCC
1717487926.6989074,296,3.3,21.1,DEV_TO_OCC
1717487927.6997006,296,3.8,21.1,DEV_TO_OCC
1717487928.700266,296,2.8,21.1,DEV_TO_OCC
1717487929.7008295,296,4.5,21.1,DEV_TO_OCC
1717487930.7014158,296,3.5,21.1,DEV_TO_OCC
1717487931.7020977,296,4.5,21.1,DEV_TO_OCC
1717487931.8006334,257,15.4,21.1,CU_TO_DEV
1717487932.702838,296,4.5,21.1,DEV_TO_OCC
1717487933.7035673,296,4.5,21.1,DEV_TO_OCC
1717487934.704249,296,5.0,21.1,DEV_TO_OCC
1717487935.704955,296,3.8,21.1,DEV_TO_OCC
1717487936.7056706,296,4.5,21.1,DEV_TO_OCC
1717487937.7063372,296,13.1,21.1,DEV_TO_OCC
1717487938.7069309,296,3.2,21.0,DEV_TO_OCC
1717487939.707502,296,4.0,21.0,DEV_TO_OCC
1717487940.7080688,296,2.0,21.0,DEV_TO_OCC
1717487941.7086308,296,2.8,21.0,DEV_TO_OCC
1717487941.80559,257,10.5,21.0,CU_TO_DEV
1717487942.7092454,296,4.4,21.0,DEV_TO_OCC
1717487943.7099326,296,14.3,21.0,DEV_TO_OCC
1717487944.7105029,296,3.0,21.0,DEV_TO_OCC
1717487945.7111013,296,2.3,21.0,DEV_TO_OCC
1717487946.7116609,296,4.0,21.0,DEV_TO_OCC
1717487947.7122698,296,3.0,21.0,DEV_TO_OCC
1717487948.712891,296,3.8,21.0,DEV_TO_OCC
1717487949.7136292,296,5.5,21.0,DEV_TO_OCC
1717487950.7143588,296,3.3,21.0,DEV_TO_OCC
1717487951.715093,296,3.3,21.0,DEV_TO_OCC
1717487951.8111565,257,13.5,21.0,CU_TO_DEV
1717487952.7158034,296,6.0,21.0,DEV_TO_OCC
1717487953.7165446,296,4.8,21.0,DEV_TO_OCC
1717487954.7172105,296,3.5,21.1,DEV_TO_OCC
1717487955.7178853,296,3.8,21.1,DEV_TO_OCC
1717487956.7186232,296,5.0,21.1,DEV_TO_OCC
1717487957.7193205,296,3.5,21.1,DEV_TO_OCC
1717487958.7200172,296,4.0,21.1,DEV_TO_OCC
1717487959.7207725,296,5.7,21.1,DEV_TO_OCC
1717487960.7214835,296,2.8,21.1,DEV_TO_OCC
1717487961.722201,296,3.0,21.1,DEV_TO_OCC
1717487961.818366,257,13.5,21.1,CU_TO_DEV
1717487962.722878,296,16.0,21.1,DEV_TO_OCC
1717487963.7234716,296,4.2,21.1,DEV_TO_OCC
1717487964.7240894,296,3.8,21.1,DEV_TO_OCC
1717487965.7246654,296,3.0,21.1,DEV_TO_OCC
1717487966.725271,296,3.0,21.1,DEV_TO_OCC
1717487967.7259262,296,3.5,21.1,DEV_TO_OCC
1717487968.72661,296,3.8,21.1,DEV_TO_OCC
1717487969.7275374,296,5.0,21.1,DEV_TO_OCC
1717487970.7282343,296,3.2,21.1,DEV_TO_OCC
1717487971.728932,296,3.3,21.1,DEV_TO_OCC
1717487971.832637,257,14.3,21.1,CU_TO_DEV
1717487972.729656,296,5.3,21.1,DEV_TO_OCC
1717487973.730405,296,4.8,21.1,DEV_TO_OCC
1717487974.7311263,296,4.2,21.1,DEV_TO_OCC
1717487975.7318163,296,3.8,21.1,DEV_TO_OCC
1717487976.732561,296,4.3,21.1,DEV_TO_OCC
1717487977.7332575,296,4.0,21.1,DEV_TO_OCC
1717487978.7339344,296,3.3,21.1,DEV_TO_OCC
1717487979.7346327,296,5.3,21.2,DEV_TO_OCC
1717487980.7353313,296,4.3,21.1,DEV_TO_OCC
1717487981.7359734,296,13.3,21.1,DEV_TO_OCC
1717487981.8326726,257,17.9,21.1,CU_TO_DEV
1717487982.7365465,296,4.7,21.1,DEV_TO_OCC
1717487983.7371507,296,11.8,21.1,DEV_TO_OCC
1717487984.7377357,296,2.8,21.1,DEV_TO_OCC
1717487985.7383184,296,4.2,21.1,DEV_TO_OCC
1717487986.738903,296,4.5,21.0,DEV_TO_OCC
1717487987.7396145,296,4.0,21.0,DEV_TO_OCC
1717487988.7403677,296,3.5,21.0,DEV_TO_OCC
1717487989.7410629,296,5.3,21.0,DEV_TO_OCC
1717487990.7417588,296,2.8,21.0,DEV_TO_OCC
1717487991.7424474,296,3.5,21.0,DEV_TO_OCC
1717487991.8391879,257,13.5,21.0,CU_TO_DEV
1717487992.7431552,296,5.5,21.0,DEV_TO_OCC
1717487993.7438722,296,5.2,21.1,DEV_TO_OCC
1717487994.7445507,296,5.7,21.2,DEV_TO_OCC
1717487995.7451136,296,3.3,21.2,DEV_TO_OCC
1717487996.7456853,296,3.5,21.2,DEV_TO_OCC
1717487997.7462723,296,3.8,21.2,DEV_TO_OCC
1717487998.7468696,296,3.2,21.1,DEV_TO_OCC
1717487999.747455,296,13.6,21.1,DEV_TO_OCC
1717488000.748149,296,3.0,21.1,DEV_TO_OCC
1717488001.7488606,296,3.3,21.1,DEV_TO_OCC
1717488001.8453405,257,16.2,21.1,CU_TO_DEV
1717488002.7495737,296,5.0,21.1,DEV_TO_OCC
1717488003.7502644,296,5.5,21.0,DEV_TO_OCC
1717488004.7509623,296,3.5,21.1,DEV_TO_OCC
1717488005.7516544,296,3.3,21.0,DEV_TO_OCC
1717488006.7523947,296,4.3,21.0,DEV_TO_OCC
1717488007.7531164,296,3.8,21.1,DEV_TO_OCC
1717488008.7538376,296,3.5,21.0,DEV_TO_OCC
1717488009.7545366,296,6.0,21.1,DEV_TO_OCC
1717488010.7552164,296,3.3,21.1,DEV_TO_OCC
1717488011.7559757,296,3.3,21.1,DEV_TO_OCC
1717488011.8531165,257,20.0,21.1,CU_TO_DEV
1717488012.7566922,296,5.5,21.1,DEV_TO_OCC
1717488013.7574525,296,5.1,21.1,DEV_TO_OCC
1717488014.7581396,296,4.2,21.1,DEV_TO_OCC
1717488015.7588313,296,3.5,21.1,DEV_TO_OCC
1717488016.7595112,296,4.3,21.1,DEV_TO_OCC
1717488017.7602053,296,4.7,21.2,DEV_TO_OCC
1717488018.760917,296,13.4,21.1,DEV_TO_OCC
1717488019.7615442,296,4.7,21.1,DEV_TO_OCC
1717488020.762116,296,2.5,21.1,DEV_TO_OCC
1717488021.7626772,296,2.5,21.1,DEV_TO_OCC
1717488021.857777,257,20.0,21.1,CU_TO_DEV
1717488022.7632492,296,4.7,21.1,DEV_TO_OCC
1717488023.7638495,296,4.0,21.1,DEV_TO_OCC
1717488024.764554,296,4.2,21.1,DEV_TO_OCC
1717488025.7652647,296,4.0,21.1,DEV_TO_OCC
1717488026.7659636,296,4.3,21.1,DEV_TO_OCC
1717488027.7666695,296,2.8,21.1,DEV_TO_OCC
