Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487582.589671,296,2.3,23.5,DEV_TO_OCC
1717487583.5905166,296,4.2,23.5,DEV_TO_OCC
1717487584.5912054,296,3.2,23.5,DEV_TO_OCC
1717487585.591895,296,1.8,23.5,DEV_TO_OCC
1717487586.592595,296,2.8,23.5,DEV_TO_OCC
1717487587.5933182,296,3.0,23.5,DEV_TO_OCC
1717487588.5942016,296,3.0,23.5,DEV_TO_OCC
1717487589.5948746,296,2.7,23.5,DEV_TO_OCC
1717487590.595553,296,2.0,23.5,DEV_TO_OCC
1717487591.442283,257,2.7,23.5,CU_TO_DEV
1717487591.5962603,296,8.1,23.5,DEV_TO_OCC
1717487592.5970144,296,2.3,23.5,DEV_TO_OCC
1717487593.5977046,296,3.3,23.5,DEV_TO_OCC
1717487594.5984383,296,2.5,23.5,DEV_TO_OCC
1717487595.599071,296,12.0,23.5,DEV_TO_OCC
1717487596.5996432,296,1.8,23.5,DEV_TO_OCC
1717487597.6001775,296,1.3,23.5,DEV_TO_OCC
1717487598.6007032,296,2.5,23.5,DEV_TO_OCC
1717487599.6012542,296,2.5,23.5,DEV_TO_OCC
1717487600.6018178,296,2.5,23.5,DEV_TO_OCC
1717487601.4459,257,3.0,23.5,CU_TO_DEV
1717487601.6024883,296,4.9,23.5,DEV_TO_OCC
1717487602.6032329,296,2.5,23.5,DEV_TO_OCC
1717487603.6038966,296,3.5,23.5,DEV_TO_OCC
1717487604.6045556,296,2.5,23.5,DEV_TO_OCC
1717487605.6052535,296,2.0,23.5,DEV_TO_OCC
1717487606.6059453,296,3.2,23.5,DEV_TO_OCC
1717487607.6066236,296,2.0,23.5,DEV_TO_OCC
1717487608.6073034,296,3.0,23.5,DEV_TO_OCC
1717487609.6079652,296,2.5,23.5,DEV_TO_OCC
1717487610.6086211,296,10.8,23.4,DEV_TO_OCC
1717487611.451394,257,3.3,23.4,CU_TO_DEV
1717487611.6091678,296,6.3,23.4,DEV_TO_OCC
1717487612.6097233,296,1.7,23.4,DEV_TO_OCC
1717487613.6103134,296,3.2,23.4,DEV_TO_OCC
1717487614.6109233,296,1.8,23.4,DEV_TO_OCC
1717487615.6114938,296,3.2,23.4,DEV_TO_OCC
1717487616.6122386,296,3.0,23.4,DEV_TO_OCC
1717487617.612915,296,2.0,23.4,DEV_TO_OCC
1717487618.6136053,296,3.0,23.4,DEV_TO_OCC
1717487619.6142533,296,3.2,23.4,DEV_TO_OCC
1717487620.6149402,296,1.8,23.4,DEV_TO_OCC
1717487621.4549167,257,3.9,23.4,CU_TO_DEV
1717487621.6156228,296,6.3,23.4,DEV_TO_OCC
1717487622.6163087,296,2.5,23.4,DEV_TO_OCC
1717487623.616999,296,3.7,23.4,DEV_TO_OCC
1717487624.6176858,296,2.7,23.4,DEV_TO_OCC
1717487625.6183612,296,2.0,23.4,DEV_TO_OCC
1717487626.61907,296,3.8,23.5,DEV_TO_OCC
1717487627.6198964,296,2.5,23.5,DEV_TO_OCC
1717487628.6205387,296,2.5,23.5,DEV_TO_OCC
1717487629.6212177,296,3.2,23.5,DEV_TO_OCC
1717487630.6219175,296,2.0,23.5,DEV_TO_OCC
1717487631.4607112,257,3.3,23.5,CU_TO_DEV
1717487631.6225626,296,6.3,23.5,DEV_TO_OCC
1717487632.6232026,296,13.0,23.4,DEV_TO_OCC
1717487633.6238875,296,2.8,23.4,DEV_TO_OCC
1717487634.624423,296,1.8,23.4,DEV_TO_OCC
1717487635.6249673,296,1.3,23.4,DEV_TO_OCC
1717487636.6255262,296,2.5,23.4,DEV_TO_OCC
1717487637.6260917,296,2.2,23.4,DEV_TO_OCC
1717487638.6267467,296,2.0,23.5,DEV_TO_OCC
1717487639.6274323,296,2.8,23.5,DEV_TO_OCC
1717487640.6281233,296,2.3,23.4,DEV_TO_OCC
1717487641.4664164,257,3.9,23.5,CU_TO_DEV
1717487641.628793,296,6.2,23.5,DEV_TO_OCC
1717487642.6294894,296,2.3,23.5,DEV_TO_OCC
1717487643.6301715,296,3.5,23.5,DEV_TO_OCC
1717487644.6308289,296,2.3,23.5,DEV_TO_OCC
1717487645.631473,296,2.3,23.5,DEV_TO_OCC
1717487646.6321511,296,3.0,23.5,DEV_TO_OCC
1717487647.632841,296,2.3,23.5,DEV_TO_OCC
1717487648.6335168,296,4.0,23.5,DEV_TO_OCC
1717487649.6341817,296,3.0,23.5,DEV_TO_OCC
1717487650.6348503,296,1.5,23.5,DEV_TO_OCC
1717487651.4743564,257,4.2,23.5,CU_TO_DEV
1717487651.6355124,296,6.2,23.5,DEV_TO_OCC
1717487652.6361647,296,2.3,23.5,DEV_TO_OCC
1717487653.6370237,296,3.5,23.5,DEV_TO_OCC
1717487654.6378827,296,2.5,23.5,DEV_TO_OCC
1717487655.6387253,296,2.2,23.5,DEV_TO_OCC
1717487656.6393664,296,12.3,23.5,DEV_TO_OCC
1717487657.6399007,296,2.2,23.5,DEV_TO_OCC
1717487658.640448,296,2.7,23.5,DEV_TO_OCC
1717487659.6409724,296,2.0,23.5,DEV_TO_OCC
1717487660.6415083,296,2.0,23.5,DEV_TO_OCC
1717487661.479124,257,3.3,23.5,CU_TO_DEV
1717487661.6420746,296,6.3,23.5,DEV_TO_OCC
1717487662.6427555,296,2.7,23.5,DEV_TO_OCC
1717487663.6434503,296,3.0,23.5,DEV_TO_OCC
1717487664.6441286,296,2.0,23.5,DEV_TO_OCC
1717487665.644806,296,3.2,23.5,DEV_TO_OCC
1717487666.6455035,296,3.7,23.5,DEV_TO_OCC
1717487667.6461675,296,1.8,23.5,DEV_TO_OCC
1717487668.6468995,296,3.7,23.5,DEV_TO_OCC
1717487669.6475346,296,12.6,23.4,DEV_TO_OCC
1717487670.648161,296,1.5,23.4,DEV_TO_OCC
1717487671.4985776,257,2.6,23.4,CU_TO_DEV
1717487671.6487672,296,8.2,23.4,DEV_TO_OCC
1717487672.6493585,296,1.8,23.4,DEV_TO_OCC
1717487673.6499555,296,2.0,23.4,DEV_TO_OCC
1717487674.6506033,296,2.0,23.4,DEV_TO_OCC
1717487675.6513746,296,2.2,23.4,DEV_TO_OCC
1717487676.6520524,296,3.0,23.4,DEV_TO_OCC
1717487677.6528194,296,2.3,23.4,DEV_TO_OCC
1717487678.653508,296,3.2,23.4,DEV_TO_OCC
1717487679.6541762,296,3.7,23.4,DEV_TO_OCC
1717487680.6548593,296,2.0,23.4,DEV_TO_OCC
1717487681.493481,257,4.8,23.5,CU_TO_DEV
1717487681.655533,296,4.7,23.5,DEV_TO_OCC
1717487682.6562064,296,2.5,23.4,DEV_TO_OCC
1717487683.6568968,296,3.0,23.4,DEV_TO_OCC
1717487684.6576009,296,2.5,23.4,DEV_TO_OCC
1717487685.6582937,296,1.8,23.4,DEV_TO_OCC
1717487686.6589913,296,4.0,23.5,DEV_TO_OCC
1717487687.6596797,296,2.5,23.5,DEV_TO_OCC
1717487688.6603496,296,3.2,23.5,DEV_TO_OCC
1717487689.6610405,296,2.8,23.5,DEV_TO_OCC
1717487690.6618388,296,1.8,23.5,DEV_TO_OCC
1717487691.49843,257,3.3,23.5,CU_TO_DEV
1717487691.662598,296,7.6,23.5,DEV_TO_OCC
1717487692.6633554,296,3.0,23.5,DEV_TO_OCC
1717487693.6641011,296,3.3,23.5,DEV_TO_OCC
1717487694.6647708,296,2.0,23.5,DEV_TO_OCC
1717487695.6655495,296,2.2,23.5,DEV_TO_OCC
1717487696.6662242,296,4.0,23.5,DEV_TO_OCC
1717487697.6669872,296,2.8,23.5,DEV_TO_OCC
1717487698.667883,296,2.8,23.5,DEV_TO_OCC
1717487699.668788,296,2.5,23.5,DEV_TO_OCC
1717487700.6695294,296,2.5,23.5,DEV_TO_OCC
1717487701.508721,257,3.3,23.5,CU_TO_DEV
1717487701.6701381,296,67.7,23.5,DEV_TO_OCC
1717487702.6708438,296,2.0,23.5,DEV_TO_OCC
1717487703.671379,296,3.0,23.5,DEV_TO_OCC
1717487704.6720567,296,1.3,23.5,DEV_TO_OCC
1717487705.6725833,296,1.8,23.4,DEV_TO_OCC
1717487706.6731586,296,11.7,23.4,DEV_TO_OCC
1717487707.6738484,296,2.3,23.4,DEV_TO_OCC
1717487708.6747148,296,2.5,23.4,DEV_TO_OCC
1717487709.6754878,296,3.0,23.4,DEV_TO_OCC
1717487710.6763525,296,1.8,23.4,DEV_TO_OCC
1717487711.5170982,257,3.3,23.4,CU_TO_DEV
1717487711.6771927,296,9.2,23.4,DEV_TO_OCC
1717487712.6780565,296,2.0,23.4,DEV_TO_OCC
1717487713.6789114,296,3.3,23.4,DEV_TO_OCC
1717487714.6797616,296,3.5,23.4,DEV_TO_OCC
1717487715.680619,296,2.0,23.3,DEV_TO_OCC
1717487716.6813023,296,4.0,23.4,DEV_TO_OCC
1717487717.6819694,296,2.0,23.4,DEV_TO_OCC
1717487718.6828246,296,2.5,23.4,DEV_TO_OCC
1717487719.6835077,296,2.3,23.4,DEV_TO_OCC
1717487720.684212,296,2.2,23.4,DEV_TO_OCC
1717487721.5183725,257,3.9,23.4,CU_TO_DEV
1717487721.6848521,296,7.6,23.4,DEV_TO_OCC
1717487722.6855178,296,2.5,23.4,DEV_TO_OCC
1717487723.6861842,296,3.5,23.4,DEV_TO_OCC
1717487724.6868603,296,2.5,23.4,DEV_TO_OCC
1717487725.687535,296,2.2,23.4,DEV_TO_OCC
1717487726.6881979,296,3.5,23.4,DEV_TO_OCC
1717487727.6888719,296,2.3,23.4,DEV_TO_OCC
1717487728.6895716,296,2.8,23.4,DEV_TO_OCC
1717487729.6902807,296,3.0,23.4,DEV_TO_OCC
1717487730.6909494,296,3.0,23.4,DEV_TO_OCC
1717487731.529916,257,3.0,23.5,CU_TO_DEV
1717487731.6916323,296,7.8,23.5,DEV_TO_OCC
1717487732.6923077,296,2.7,23.5,DEV_TO_OCC
1717487733.693006,296,3.7,23.5,DEV_TO_OCC
1717487734.6936908,296,2.5,23.5,DEV_TO_OCC
1717487735.694362,296,2.0,23.5,DEV_TO_OCC
1717487736.695028,296,3.7,23.5,DEV_TO_OCC
1717487737.6956909,296,2.3,23.5,DEV_TO_OCC
1717487738.6963909,296,3.5,23.5,DEV_TO_OCC
1717487739.6970847,296,2.7,23.5,DEV_TO_OCC
1717487740.6977663,296,2.0,23.5,DEV_TO_OCC
1717487741.5449426,257,2.7,23.5,CU_TO_DEV
1717487741.6984494,296,6.7,23.5,DEV_TO_OCC
1717487742.699133,296,3.0,23.5,DEV_TO_OCC
1717487743.6997805,296,13.0,23.5,DEV_TO_OCC
1717487744.7003217,296,1.8,23.5,DEV_TO_OCC
1717487745.7008553,296,2.2,23.5,DEV_TO_OCC
1717487746.7013912,296,2.5,23.5,DEV_TO_OCC
1717487747.7019227,296,2.3,23.5,DEV_TO_OCC
1717487748.702489,296,10.8,23.4,DEV_TO_OCC
1717487749.7031693,296,3.2,23.4,DEV_TO_OCC
1717487750.7038438,296,2.5,23.3,DEV_TO_OCC
1717487751.5373223,257,3.9,23.4,CU_TO_DEV
1717487751.7045455,296,7.5,23.4,DEV_TO_OCC
1717487752.7051826,296,2.0,23.4,DEV_TO_OCC
1717487753.7058651,296,3.3,23.4,DEV_TO_OCC
1717487754.706535,296,2.0,23.4,DEV_TO_OCC
1717487755.7072127,296,2.3,23.4,DEV_TO_OCC
1717487756.7079031,296,3.5,23.4,DEV_TO_OCC
1717487757.7085745,296,2.3,23.4,DEV_TO_OCC
1717487758.709262,296,2.8,23.4,DEV_TO_OCC
1717487759.709927,296,2.3,23.4,DEV_TO_OCC
1717487760.710582,296,2.2,23.4,DEV_TO_OCC
1717487761.5422738,257,3.9,23.4,CU_TO_DEV
1717487761.711241,296,7.4,23.4,DEV_TO_OCC
1717487762.7119508,296,2.0,23.4,DEV_TO_OCC
1717487763.7126374,296,4.7,23.4,DEV_TO_OCC
1717487764.7133062,296,2.5,23.4,DEV_TO_OCC
1717487765.713992,296,2.5,23.4,DEV_TO_OCC
1717487766.7146761,296,3.5,23.4,DEV_TO_OCC
1717487767.71538,296,2.0,23.4,DEV_TO_OCC
1717487768.7160702,296,3.2,23.4,DEV_TO_OCC
1717487769.7167308,296,2.8,23.4,DEV_TO_OCC
1717487770.7173965,296,2.2,23.4,DEV_TO_OCC
1717487771.5516217,257,4.2,23.5,CU_TO_DEV
1717487771.7180514,296,6.1,23.5,DEV_TO_OCC
1717487772.7187111,296,2.0,23.5,DEV_TO_OCC
1717487773.7193851,296,3.3,23.5,DEV_TO_OCC
1717487774.7200553,296,2.5,23.5,DEV_TO_OCC
1717487775.7207675,296,2.0,23.5,DEV_TO_OCC
1717487776.7214262,296,3.7,23.5,DEV_TO_OCC
1717487777.7220757,296,2.5,23.5,DEV_TO_OCC
1717487778.7227538,296,2.8,23.5,DEV_TO_OCC
1717487779.7254298,296,8.4,23.5,DEV_TO_OCC
1717487780.726148,296,7.8,23.4,DEV_TO_OCC
1717487781.5568871,257,2.7,23.4,CU_TO_DEV
1717487781.72668,296,5.9,23.4,DEV_TO_OCC
1717487782.727241,296,2.2,23.4,DEV_TO_OCC
1717487783.7277794,296,3.0,23.5,DEV_TO_OCC
1717487784.7283108,296,1.5,23.5,DEV_TO_OCC
1717487785.728876,296,2.0,23.4,DEV_TO_OCC
1717487786.7295914,296,3.3,23.5,DEV_TO_OCC
1717487787.7303255,296,2.3,23.4,DEV_TO_OCC
1717487788.731006,296,3.2,23.5,DEV_TO_OCC
1717487789.7316926,296,3.0,23.4,DEV_TO_OCC
1717487790.7323537,296,1.8,23.4,DEV_TO_OCC
1717487791.5632067,257,3.6,23.5,CU_TO_DEV
1717487791.7330089,296,8.7,23.5,DEV_TO_OCC
1717487792.7336812,296,2.2,23.5,DEV_TO_OCC
1717487793.7343137,296,12.5,23.4,DEV_TO_OCC
1717487794.7348363,296,1.5,23.4,DEV_TO_OCC
1717487795.735361,296,1.5,23.4,DEV_TO_OCC
1717487796.7358887,296,3.8,23.4,DEV_TO_OCC
1717487797.7364392,296,1.5,23.4,DEV_TO_OCC
1717487798.7370214,296,3.2,23.4,DEV_TO_OCC
1717487799.7376988,296,3.2,23.4,DEV_TO_OCC
1717487800.738343,296,1.8,23.4,DEV_TO_OCC
1717487801.5706856,257,4.2,23.4,CU_TO_DEV
1717487801.7390406,296,7.5,23.4,DEV_TO_OCC
1717487802.7397275,296,2.0,23.4,DEV_TO_OCC
1717487803.7404191,296,3.5,23.4,DEV_TO_OCC
1717487804.74111,296,2.3,23.4,DEV_TO_OCC
1717487805.7418075,296,2.0,23.4,DEV_TO_OCC
1717487806.7424903,296,3.3,23.5,DEV_TO_OCC
1717487807.7431877,296,2.5,23.5,DEV_TO_OCC
1717487808.743874,296,3.0,23.5,DEV_TO_OCC
1717487809.7445304,296,2.8,23.5,DEV_TO_OCC
1717487810.745183,296,2.0,23.5,DEV_TO_OCC
1717487811.580427,257,3.3,23.5,CU_TO_DEV
1717487811.7458591,296,7.6,23.5,DEV_TO_OCC
1717487812.7465377,296,3.3,23.5,DEV_TO_OCC
1717487813.7472265,296,3.7,23.5,DEV_TO_OCC
1717487814.747905,296,2.7,23.5,DEV_TO_OCC
1717487815.7485707,296,2.5,23.5,DEV_TO_OCC
1717487816.7494283,296,13.0,23.4,DEV_TO_OCC
1717487817.749995,296,1.7,23.4,DEV_TO_OCC
1717487818.7505455,296,2.0,23.4,DEV_TO_OCC
1717487819.7510974,296,2.2,23.4,DEV_TO_OCC
1717487820.7516198,296,1.0,23.4,DEV_TO_OCC
1717487821.5869114,257,2.7,23.4,CU_TO_DEV
1717487821.7521853,296,6.1,23.4,DEV_TO_OCC
1717487822.7528524,296,2.7,23.4,DEV_TO_OCC
1717487823.7535498,296,3.5,23.4,DEV_TO_OCC
1717487824.7542167,296,3.2,23.4,DEV_TO_OCC
1717487825.7548852,296,2.3,23.4,DEV_TO_OCC
1717487826.7555482,296,3.3,23.4,DEV_TO_OCC
1717487827.7562332,296,2.0,23.4,DEV_TO_OCC
1717487828.7568982,296,2.8,23.5,DEV_TO_OCC
1717487829.7575805,296,4.2,23.5,DEV_TO_OCC
1717487830.7582448,296,1.8,23.5,DEV_TO_OCC
1717487831.5917795,257,4.2,23.5,CU_TO_DEV
1717487831.7589073,296,4.6,23.5,DEV_TO_OCC
1717487832.7595546,296,2.0,23.5,DEV_TO_OCC
1717487833.7602417,296,3.2,23.5,DEV_TO_OCC
1717487834.7609189,296,2.5,23.5,DEV_TO_OCC
1717487835.7616122,296,2.0,23.5,DEV_TO_OCC
1717487836.76249,296,3.2,23.5,DEV_TO_OCC
1717487837.763166,296,3.0,23.5,DEV_TO_OCC
1717487838.7637794,296,12.8,23.5,DEV_TO_OCC
1717487839.7643383,296,2.3,23.5,DEV_TO_OCC
1717487840.764885,296,1.0,23.5,DEV_TO_OCC
1717487841.5989976,257,2.7,23.5,CU_TO_DEV
1717487841.7654128,296,6.1,23.5,DEV_TO_OCC
1717487842.7659435,296,1.5,23.5,DEV_TO_OCC
1717487843.7664928,296,2.8,23.5,DEV_TO_OCC
1717487844.7671483,296,2.5,23.5,DEV_TO_OCC
1717487845.7679942,296,3.5,23.4,DEV_TO_OCC
1717487846.7686636,296,3.5,23.5,DEV_TO_OCC
1717487847.7693489,296,2.7,23.5,DEV_TO_OCC
1717487848.7700095,296,3.2,23.5,DEV_TO_OCC
1717487849.7706974,296,3.0,23.5,DEV_TO_OCC
1717487850.771369,296,2.0,23.5,DEV_TO_OCC
1717487851.637827,257,3.7,23.5,CU_TO_DEV
1717487851.7720652,296,3.9,23.5,DEV_TO_OCC
1717487852.7727404,296,2.5,23.5,DEV_TO_OCC
1717487853.7733645,296,13.1,23.5,DEV_TO_OCC
1717487854.7738883,296,2.7,23.5,DEV_TO_OCC
1717487855.7744231,296,1.3,23.5,DEV_TO_OCC
1717487856.7749653,296,2.0,23.5,DEV_TO_OCC
1717487857.775534,296,1.3,23.4,DEV_TO_OCC
1717487858.7760954,296,2.8,23.4,DEV_TO_OCC
1717487859.7767653,296,2.8,23.4,DEV_TO_OCC
1717487860.777401,296,2.3,23.4,DEV_TO_OCC
1717487861.6099532,257,3.3,23.4,CU_TO_DEV
1717487861.7780638,296,7.4,23.4,DEV_TO_OCC
1717487862.778781,296,3.0,23.4,DEV_TO_OCC
1717487863.779448,296,3.7,23.5,DEV_TO_OCC
1717487864.780113,296,2.3,23.4,DEV_TO_OCC
1717487865.7808173,296,2.3,23.4,DEV_TO_OCC
1717487866.7815278,296,3.5,23.5,DEV_TO_OCC
1717487867.782272,296,2.5,23.4,DEV_TO_OCC
1717487868.782951,296,3.0,23.5,DEV_TO_OCC
1717487869.7836099,296,3.2,23.5,DEV_TO_OCC
1717487870.7842758,296,1.5,23.5,DEV_TO_OCC
1717487871.6308901,257,3.6,23.5,CU_TO_DEV
1717487871.7849267,296,5.0,23.5,DEV_TO_OCC
1717487872.785608,296,2.3,23.5,DEV_TO_OCC
1717487873.7862904,296,3.0,23.5,DEV_TO_OCC
1717487874.786968,296,2.5,23.5,DEV_TO_OCC
1717487875.787621,296,2.5,23.5,DEV_TO_OCC
1717487876.7882667,296,3.2,23.5,DEV_TO_OCC
1717487877.788939,296,2.5,23.5,DEV_TO_OCC
1717487878.7896261,296,4.0,23.5,DEV_TO_OCC
1717487879.790299,296,2.8,23.5,DEV_TO_OCC
1717487880.7909737,296,2.2,23.5,DEV_TO_OCC
1717487881.6234431,257,3.3,23.6,CU_TO_DEV
1717487881.7916281,296,6.1,23.6,DEV_TO_OCC
1717487882.7923036,296,2.0,23.6,DEV_TO_OCC
1717487883.792966,296,12.0,23.5,DEV_TO_OCC
1717487884.7935195,296,2.7,23.5,DEV_TO_OCC
1717487885.794083,296,1.0,23.5,DEV_TO_OCC
1717487886.7946482,296,2.8,23.5,DEV_TO_OCC
1717487887.7953708,296,1.7,23.5,DEV_TO_OCC
1717487888.7959616,296,3.0,23.5,DEV_TO_OCC
1717487889.7966309,296,3.5,23.5,DEV_TO_OCC
1717487890.7972877,296,12.8,23.4,DEV_TO_OCC
1717487891.6292744,257,2.4,23.4,CU_TO_DEV
1717487891.79808,296,7.2,23.4,DEV_TO_OCC
1717487892.7986462,296,1.5,23.4,DEV_TO_OCC
1717487893.7991831,296,2.7,23.4,DEV_TO_OCC
1717487894.7997286,296,2.8,23.4,DEV_TO_OCC
1717487895.8002825,296,1.8,23.4,DEV_TO_OCC
1717487896.8008525,296,4.0,23.4,DEV_TO_OCC
1717487897.8039877,296,2.0,23.4,DEV_TO_OCC
1717487898.8046908,296,2.5,23.4,DEV_TO_OCC
1717487899.8053753,296,3.2,23.4,DEV_TO_OCC
1717487900.806053,296,1.5,23.4,DEV_TO_OCC
1717487901.637882,257,3.3,23.5,CU_TO_DEV
1717487901.8069243,296,6.0,23.5,DEV_TO_OCC
1717487902.807631,296,2.2,23.5,DEV_TO_OCC
1717487903.8082993,296,3.5,23.5,DEV_TO_OCC
1717487904.8089538,296,2.7,23.5,DEV_TO_OCC
1717487905.8096225,296,1.8,23.5,DEV_TO_OCC
1717487906.8105657,296,3.7,23.5,DEV_TO_OCC
1717487907.8113205,296,2.5,23.5,DEV_TO_OCC
1717487908.811981,296,3.0,23.5,DEV_TO_OCC
1717487909.8126552,296,3.0,23.5,DEV_TO_OCC
1717487910.8134043,296,2.7,23.5,DEV_TO_OCC
1717487911.6458082,257,4.8,23.5,CU_TO_DEV
1717487911.8140597,296,4.5,23.5,DEV_TO_OCC
1717487912.8147364,296,2.0,23.5,DEV_TO_OCC
1717487913.8154438,296,3.3,23.5,DEV_TO_OCC
1717487914.8161201,296,2.0,23.5,DEV_TO_OCC
1717487915.8167858,296,2.2,23.5,DEV_TO_OCC
1717487916.817437,296,4.0,23.5,DEV_TO_OCC
1717487917.818108,296,2.5,23.5,DEV_TO_OCC
1717487918.818814,296,2.8,23.5,DEV_TO_OCC
1717487919.8194644,296,3.5,23.5,DEV_TO_OCC
1717487920.8201492,296,1.5,23.5,DEV_TO_OCC
1717487921.658219,257,3.9,23.5,CU_TO_DEV
1717487921.8208253,296,6.3,23.5,DEV_TO_OCC
1717487921.8683398,257,19.0,23.5,CU_TO_DEV
1717487922.821501,296,2.4,23.5,DEV_TO_OCC
1717487923.8222158,296,3.0,23.5,DEV_TO_OCC
1717487924.822914,296,3.0,23.5,DEV_TO_OCC
1717487925.8235605,296,1.8,23.5,DEV_TO_OCC
1717487926.824238,296,3.0,23.5,DEV_TO_OCC
1717487927.8248916,296,13.9,23.5,DEV_TO_OCC
1717487928.8254678,296,2.5,23.5,DEV_TO_OCC
1717487929.8261364,296,10.9,23.4,DEV_TO_OCC
1717487930.826832,296,1.0,23.4,DEV_TO_OCC
1717487931.8273795,296,2.5,23.4,DEV_TO_OCC
1717487931.8636088,257,7.7,23.4,CU_TO_DEV
1717487932.8279448,296,2.3,23.3,DEV_TO_OCC
1717487933.828643,296,2.8,23.4,DEV_TO_OCC
1717487934.8293083,296,2.5,23.4,DEV_TO_OCC
1717487935.8299737,296,2.5,23.4,DEV_TO_OCC
1717487936.8307118,296,2.8,23.4,DEV_TO_OCC
1717487937.8314147,296,2.3,23.4,DEV_TO_OCC
1717487938.83213,296,3.5,23.4,DEV_TO_OCC
1717487939.832828,296,2.3,23.4,DEV_TO_OCC
1717487940.8335187,296,2.7,23.4,DEV_TO_OCC
1717487941.6669006,257,3.3,23.4,CU_TO_DEV
1717487941.8342059,296,8.8,23.4,DEV_TO_OCC
1717487942.834869,296,2.3,23.4,DEV_TO_OCC
1717487943.8355522,296,3.3,23.4,DEV_TO_OCC
1717487944.836307,296,3.0,23.4,DEV_TO_OCC
1717487945.837034,296,2.7,23.4,DEV_TO_OCC
1717487946.8376963,296,2.8,23.4,DEV_TO_OCC
1717487947.8383522,296,2.0,23.4,DEV_TO_OCC
1717487948.8390532,296,3.2,23.4,DEV_TO_OCC
1717487949.8397024,296,3.0,23.4,DEV_TO_OCC
1717487950.8403916,296,2.3,23.4,DEV_TO_OCC
1717487951.6767318,257,3.3,23.4,CU_TO_DEV
1717487951.8410547,296,9.0,23.4,DEV_TO_OCC
1717487951.8750744,257,15.4,23.4,CU_TO_DEV
1717487952.8417165,296,3.3,23.5,DEV_TO_OCC
1717487953.8424273,296,2.5,23.5,DEV_TO_OCC
1717487954.8431582,296,3.0,23.5,DEV_TO_OCC
1717487955.8438425,296,2.3,23.5,DEV_TO_OCC
1717487956.844529,296,2.5,23.5,DEV_TO_OCC
1717487957.8452368,296,2.5,23.5,DEV_TO_OCC
1717487958.8459458,296,3.5,23.5,DEV_TO_OCC
1717487959.846632,296,2.7,23.5,DEV_TO_OCC
1717487960.8473337,296,3.0,23.5,DEV_TO_OCC
1717487961.847986,296,3.5,23.5,DEV_TO_OCC
1717487961.8853633,257,13.3,23.5,CU_TO_DEV
1717487962.848672,296,3.1,23.5,DEV_TO_OCC
1717487963.8493814,296,3.7,23.5,DEV_TO_OCC
1717487964.8500488,296,12.3,23.4,DEV_TO_OCC
1717487965.8506112,296,1.8,23.4,DEV_TO_OCC
1717487966.8511767,296,2.2,23.4,DEV_TO_OCC
1717487967.851733,296,1.5,23.4,DEV_TO_OCC
1717487968.8522964,296,2.3,23.4,DEV_TO_OCC
1717487969.8528805,296,2.0,23.4,DEV_TO_OCC
1717487970.853566,296,2.5,23.4,DEV_TO_OCC
1717487971.8542588,296,4.0,23.4,DEV_TO_OCC
1717487971.8894544,257,14.3,23.4,CU_TO_DEV
1717487972.8549058,296,2.6,23.4,DEV_TO_OCC
1717487973.855604,296,3.5,23.5,DEV_TO_OCC
1717487974.8562799,296,2.7,23.5,DEV_TO_OCC
1717487975.8569677,296,11.8,23.4,DEV_TO_OCC
1717487976.8575416,296,3.2,23.4,DEV_TO_OCC
1717487977.858106,296,1.0,23.4,DEV_TO_OCC
1717487978.8586767,296,2.8,23.4,DEV_TO_OCC
1717487979.8593695,296,2.0,23.4,DEV_TO_OCC
1717487980.859937,296,1.5,23.4,DEV_TO_OCC
1717487981.86063,296,3.0,23.4,DEV_TO_OCC
1717487981.8956335,257,21.4,23.4,CU_TO_DEV
1717487982.8615642,296,2.3,23.4,DEV_TO_OCC
1717487983.8624396,296,2.5,23.4,DEV_TO_OCC
1717487984.8631017,296,2.0,23.4,DEV_TO_OCC
1717487985.863874,296,3.2,23.4,DEV_TO_OCC
1717487986.8645625,296,3.0,23.4,DEV_TO_OCC
1717487987.865406,296,2.5,23.4,DEV_TO_OCC
1717487988.8662512,296,3.0,23.4,DEV_TO_OCC
1717487989.8670983,296,2.3,23.4,DEV_TO_OCC
1717487990.8679607,296,2.2,23.4,DEV_TO_OCC
1717487991.868602,296,4.2,23.4,DEV_TO_OCC
1717487991.9072108,257,18.8,23.4,CU_TO_DEV
1717487992.869486,296,2.4,23.4,DEV_TO_OCC
1717487993.8701518,296,3.8,23.5,DEV_TO_OCC
1717487994.8709888,296,2.7,23.5,DEV_TO_OCC
1717487995.8718548,296,3.0,23.5,DEV_TO_OCC
1717487996.8727126,296,2.8,23.5,DEV_TO_OCC
1717487997.8735852,296,2.5,23.5,DEV_TO_OCC
1717487998.8743954,296,3.3,23.5,DEV_TO_OCC
1717487999.875223,296,3.0,23.5,DEV_TO_OCC
1717488000.876092,296,2.5,23.5,DEV_TO_OCC
1717488001.8767333,296,4.0,23.5,DEV_TO_OCC
1717488001.9066775,257,23.1,23.5,CU_TO_DEV
1717488002.8773727,296,13.4,23.4,DEV_TO_OCC
1717488003.8779247,296,1.5,23.4,DEV_TO_OCC
1717488004.8786435,296,1.8,23.4,DEV_TO_OCC
1717488005.879319,296,2.5,23.4,DEV_TO_OCC
1717488006.8800056,296,2.5,23.4,DEV_TO_OCC
1717488007.880716,296,1.8,23.4,DEV_TO_OCC
